,texts_3000,same_word_list_3000,percent_3000
424,"22 июля Конституционный суд России признал соответствующими Конституции страны ряд положений федеральных законов ""О реструктуризации кредитных организаций"" и ""О несостоятельности (банкротстве)"". Эти положения, в частности, касаются порядка и условий заключения мирового соглашения между банками и кредиторами, сообщает РИА ""Новости"". Суд решил, что заключение мирового соглашения между банками и кредиторами является конституционным, так как оно принимается собранием кредиторов, а также  с точки зрения процедуры подсчета голосов. Кроме того, как говорится решении Конституционного суда, мировое соглашение утверждается в судебном порядке и это гарантирует всем его участникам соблюдение их прав и интересов.","{'являться', 'касаться', 'интерес', 'кроме', 'между', 'новость', 'собрание', 'соглашение', 'говориться', 'соответствующий', 'признавать', 'федеральный', 'мировой', 'условие', 'порядок', 'суд', 'точка', 'процедура', 'решение', 'ряд', 'частность', 'страна', 'сообщать', 'зрение', 'заключение', 'судебный', 'участник', 'правый', 'положение', 'конституция', 'весь', 'голос', 'закон', 'решать', 'банк', 'организация', 'июль'}","72,54901961"
425,"Во вторник состоялось заседание Совета по предпринимательству при правительстве России, в который входят министры экономического блока и представители крупного бизнеса, сообщает агентство ""Финмаркет"". Месяц назад бизнесмены представили свой, отличный от подготовленного правительством, прогноз развития российской экономики. Вплоть до сегодняшнего дня шли консультации по вопросам развития отдельных отраслей промышленности и проводимым в стране реформам. На заседании также обсуждалась тема вступления России во Всемирную торговую организацию. В частности, поднимался вопрос, как защитить отрасли, уязвимые с точки зрения открытой конкуренции с западными странами: сельское хозяйство, авиационную и автомобильную промышленность. В то же время премьер-министр России Михаил Касьянов заявил, что у крупного бизнеса уже нет сомнений по поводу членства России в ВТО. По словам Касьянова, обсуждение перешло в практическую плоскость, что в значительной мере помогает формулировать позицию ""переговорщиков"".","{'представлять', 'экономика', 'практический', 'блок', 'агентство', 'сегодняшний', 'помогать', 'хозяйство', 'идти', 'реформа', 'подготовить', 'министр', 'промышленность', 'слово', 'переходить', 'обсуждение', 'отличный', 'представитель', 'экономический', 'состояться', 'бизнес', 'свой', 'российский', 'день', 'отрасль', 'подниматься', 'проводить', 'время', 'точка', 'позиция', 'тема', 'частность', 'мера', 'отдельный', 'западный', 'страна', 'сообщать', 'зрение', 'сельский', 'месяц', 'заседание', 'открытый', 'прогноз', 'защищать', 'сомнение', 'значительный', 'правительство', 'назад', 'входить', 'вопрос', 'торговый', 'крупный', 'организация', 'развитие', 'совет'}","70,51282051"
426,"Минкомсвязи предложило разрешить прямое присоединение закрытых (специальных) сетей связи к сетям общего пользования и применение в спецсетях телефонных номеров из общего ресурса нумерации. Об этом говорится в проектах постановления правительства и ведомственных актов, подготовленных министерством. Как указано в проектах, такая мера позволит сократить затраты из государственного бюджета на оплату военными и другими спецпользователями услуг местной телефонной связи «гражданских» операторов. Минкомсвязи не приводит размера этих затрат. В то же время, доходы «Ростелекома» от  этого вида услуг спецпотребителям составляют 3-3,5 миллиарда рублей в год. Поскольку компания — основной поставщик услуг связи силовым и другим госструктурам, то отказ от необходимости оплачивать ее услуги определит размер экономии спецпотребителей. В настоящее время обычные телефонные номера, применяемые в «гражданских» сетях связи (сетях общего пользования), могут выдаваться только операторам таких сетей. Однако спецпользователи (военные, ФСБ, ФСО, МВД и другие) по закону не считаются операторами связи. Сети связи этих ведомств являются закрытыми. Их нельзя напрямую присоединять к сетям общего пользования, и «гражданские» телефонные номера использоваться в спецсетях не могут. Поэтому, как поясняет Минкомсвязи, складывается следующая ситуация. Для того, чтобы можно было звонить по обычным местным телефонам, на специальных объектах силовых структур установлены объединенные во внутреннюю сеть автоматические телефонные станции (АТС) с обычными «гражданскими» номерами. Но эти номера принадлежат «гражданским» операторам, и внутренняя сеть с «гражданскими» номерами должна считаться частью сети общего пользования. Поэтому военные или, например, ФСБ, вынуждены заключать с «гражданским» оператором договоры на предоставление услуг телефонной связи, в стоимость которых входит установка у силовиков телефонов, эксплуатация телефонной сети и АТС. Однако фактически все эти работы выполняют связисты самих спецпользователей  потому что сотрудники обычного оператора на объекты военных или ФСБ попасть не могут. Это, как отмечает Минкомсвязи, приводит к необоснованным затратам из государственного бюджета, когда спецпользователи второй раз платят за то, что и так сами делают в рамках средств, предусмотренных для их финансирования. Разрешение использования в спецсетях «гражданских» номеров и прямого соединения этих сетей с «гражданскими» и позволит избежать дополнительных затрат.","{'мочь', 'внутренний', 'отмечать', 'проект', 'акт', 'подготовить', 'ситуация', 'разрешение', 'оплата', 'затрата', 'вид', 'выполнять', 'поскольку', 'попадать', 'определять', 'специальный', 'эксплуатация', 'соединение', 'составлять', 'общий', 'основной', 'структура', 'часть', 'звонить', 'гражданский', 'считаться', 'сам', 'прямой', 'доход', 'компания', 'услуга', 'позволять', 'второй', 'применять', 'использование', 'время', 'поэтому', 'мера', 'закрытый', 'военный', 'ресурс', 'рубль', 'сеть', 'оператор', 'применение', 'объект', 'постановление', 'финансирование', 'размер', 'платить', 'государственный', 'стоимость', 'складываться', 'приводить', 'другой', 'говориться', 'принадлежать', 'раз', 'средство', 'необходимость', 'договор', 'установка', 'делать', 'сотрудник', 'такой', 'министерство', 'станция', 'например', 'являться', 'ведомство', 'телефонный', 'это', 'местный', 'предлагать', 'год', 'миллиард', 'нельзя', 'рамка', 'использоваться', 'следующий', 'дополнительный', 'фактически', 'отказ', 'работа', 'обычный', 'правительство', 'входить', 'закон', 'бюджет', 'указывать', 'номер', 'телефон'}","70,76923077"
427,"На международной промышленной ярмарке ""Ганновер-2005"" состоялась церемония открытия российского павильона, в которой приняли участие Владимир Путин и канцлер ФРГ Герхард Шредер.  Об этом сообщает в понедельник РИА ""Новости"". Выступая во время торжественной церемонии, Путин выразил уверенность, что Ганноверская промышленная ярмарка позволит российским фирмам установить прямые контакты со своими коллегами, заключить новые контракты и установить полезные деловые связи. Он напомнил, что Россия - многолетний участник этого ""признанного и авторитетного промышленного форума"". В особом статусе России в этом году (она является главным гостем ярмарки и ""страной-партнером"") Путин видит признание уровня российской промышленности, науки и технологий. ""России действительно есть что предложить"", - сказал глава государства. Площадь открытого павильона составляет шесть с половиной километров, на которых свои достижения в области высоких технологий представляют около 150 российских научных и производственных объединений. Сама ярмарка была открыта в воскресенье. В ней принимают участие шесть тысяч предприятий из 60 стран. Позже в понедельник Путин и Шредер, как планируется, подпишут совместное заявление о стратегическом партнерстве и обсудят тему погашения долгов России Парижскому клубу.","{'представлять', 'производственный', 'объединение', 'принимать', 'являться', 'фирма', 'заявление', 'технология', 'уверенность', 'совместный', 'новый', 'она', 'сам', 'глава', 'промышленность', 'это', 'прямой', 'контакт', 'уровень', 'достижение', 'гость', 'видеть', 'предлагать', 'контракт', 'шесть', 'новость', 'состояться', 'международный', 'действительно', 'предприятие', 'поздно', 'позволять', 'стратегический', 'открытие', 'клуб', 'российский', 'коллега', 'особый', 'тысяча', 'свой', 'год', 'статус', 'деловой', 'половина', 'высокий', 'участие', 'обсуждать', 'время', 'долг', 'километр', 'главный', 'выступать', 'тема', 'полезный', 'составлять', 'признание', 'сообщать', 'страна', 'промышленный', 'открытый', 'наука', 'участник', 'государство', 'выражать', 'напоминать', 'область', 'площадь', 'сказать', 'который', 'научный'}",70
428,"У жителей Туркмении, награжденных медалями по случаю юбилея независимости страны и получивших сопутствующие премии, власти потребовали вернуть деньги обратно. Об этом сообщает ""Хроника Туркменистана"". Подтверждения или опровержения этой информации из официальных источников не поступало. Медали, о которых идет речь, вручались в октябре 2011 года. Как сообщала телекомпания ""Мир"", юбилейные награды ""20 лет независимости Туркмении"" получили более 700 человек. По информации ""Хроники Туркменистана"", вместе с медалями гражданам причитались премии в 1050 манатов (более 350 долларов). Людям было выдано лишь по 150 манатов (около 50 долларов), однако и эти деньги, как утверждается, у них позднее потребовали назад. Как отмечает издание, в январе в организации и учреждения, где работают награжденные, пришли письма с требованием в кратчайший срок вернуть деньги. При этом, правда, издание утверждает, что письма пришли из ""министерства экономики и финансов"". Между тем единого министерств экономики и финансов в республике нет уже несколько лет. В Туркмении действуют министерства финансов, а также министерство экономики и развития. Какое из них имелось в виду в данном случае, неясно. По утверждению ""Хроники Туркменистана"", руководители ряда учреждений не стали требовать деньги со своих сотрудников, а распорядились, чтобы учреждения со своих счетов вернули в бюджет указанные суммы.","{'экономика', 'отмечать', 'действовать', 'утверждение', 'министерство', 'указанный', 'январь', 'учреждение', 'идти', 'становиться', 'обратно', 'письмо', 'вместе', 'короткий', 'это', 'октябрь', 'поступать', 'вид', 'потребовать', 'требование', 'власть', 'между', 'информация', 'мир', 'поздно', 'иметься', 'свой', 'требовать', 'год', 'утверждать', 'республика', 'официальный', 'правда', 'сумма', 'несколько', 'работать', 'житель', 'гражданин', 'какой', 'источник', 'ряд', 'человек', 'руководитель', 'приходить', 'давать', 'страна', 'сообщать', 'выдавать', 'премия', 'деньги', 'получать', 'бюджет', 'речь', 'единый', 'счет', 'сотрудник', 'срок', 'вернуть', 'назад', 'доллар', 'этот', 'издание', 'случай', 'организация', 'развитие'}","70,65217391"
429,"НАТО готово разморозить отношения с Россией при условии, что Москва начнет соблюдать международное право и обязательства, которые приняла на себя для разрешения украинского кризиса. Об этом в интервью радиостанции «Коммерсантъ FM» рассказал директор информбюро НАТО в России Роберт Пшель. «Россия обещала, что сделает все возможное, чтобы граница между суверенной Украиной и суверенной Россией стала границей вероятной, чтобы там не было просто свободной переправы людей, открытого вооружения. Но на сегодня этого не произошло. Россия обещала использовать свое влияние», — заявил Пшель. По его словам, в НАТО считают Москву желательным партнером. «Проблема в том, что Россия перестала себя вести как партнер. Есть бюджет России, да, каждый может увеличивать расходы на оборону, но две трети этого бюджета — тайна, засекреченность, а кроме того, мы сами видим, что большая часть этих денег идет на оборону», — сказал Пшель. Кроме того, представитель альянса прокомментировал слова президента России Владимира Путина о вероятности новых конфликтов с участием крупных государств. «Я очень надеюсь, что такие сценарии не войдут в жизнь. Самые крупные страны в мире не заинтересованы в конфликте. НАТО абсолютно не заинтересовано ни в каких конфликтах: ни с Россией, ни вообще», — подытожил Пшель","{'сделать', 'принимать', 'отношение', 'самый', 'новый', 'обязательство', 'становиться', 'идти', 'сам', 'два', 'начинать', 'это', 'разрешение', 'слово', 'кроме', 'между', 'видеть', 'жизнь', 'представитель', 'мир', 'международный', 'рассказывать', 'сегодня', 'происходить', 'оборона', 'вооружение', 'свой', 'надеяться', 'считать', 'проблема', 'возможный', 'участие', 'право', 'условие', 'какой', 'кризис', 'просто', 'граница', 'конфликт', 'готовый', 'использовать', 'человек', 'свободный', 'обещать', 'влияние', 'страна', 'интервью', 'большой', 'президент', 'открытый', 'вести', 'деньги', 'государство', 'партнер', 'тайна', 'себя', 'каждый', 'бюджет', 'вообще', 'абсолютно', 'такой', 'сценарий', 'расход', 'сказать', 'входить', 'часть', 'крупный', 'директор'}","70,10309278"
430,"Преодоление угрозы распространения оружия массового поражения является для России с ее протяженными границами и накопленным в прежние годы потенциалом оружия одной из приоритетных задач. Об этом заявил президент Владимир Путин на заседании Совета безопасности в среду. Оно посвящено вопросам нераспространения оружия массового поражения и средств его доставки, передает  ИТАР-ТАСС. Путин указал, что Россия ""будет более настойчиво продвигать"" инициативы в сфере нераспространения такого оружия. ""Грамотная и эффективная политика в сфере нераспространения - это безопасность нашего государства в целом, наших граждан, обеспечение международной стабильности и повышение авторитета России в мире"", - считает глава государства. ""Значимость этого вопроса для всех очевидна"", - добавил он. Поэтому, продолжил Путин, Россия ""не только последовательно выполняет свои международные обязательства в сфере нераспространения, но и готова дальше развивать здесь международное сотрудничество"". ""Наша страна является одним из ключевых участников процесса нераспространения и, конечно, будет дальше утверждаться в этой роли"", - заявил президент. Вместе с тем Путин признал, что в России нет целостной системы в сфере нераспространения оружия массового поражения. ""Отдельные ее элементы, как, например, экспортный контроль, пока к сожалению, не дают нам права говорить о целостной системе, нет единства и в понимании самого термина нераспространения, не хватает и соответствующих специалистов"", - отметил российский президент. К оружию массового поражения относятся ядерное, химическое и бактериологическое.","{'отмечать', 'наш', 'ядерный', 'например', 'являться', 'сфера', 'передавать', 'понимание', 'специалист', 'обязательство', 'самый', 'оружие', 'глава', 'мы', 'эффективный', 'вместе', 'среда', 'это', 'выполнять', 'конечно', 'безопасность', 'мир', 'повышение', 'международный', 'распространение', 'свой', 'российский', 'прежний', 'год', 'система', 'сожаление', 'считать', 'соответствующий', 'признавать', 'поражение', 'единство', 'относиться', 'продолжать', 'гражданин', 'право', 'средство', 'граница', 'поэтому', 'готовый', 'целое', 'инициатива', 'обеспечение', 'давать', 'пока', 'отдельный', 'страна', 'очевидный', 'массовый', 'заседание', 'президент', 'сотрудничество', 'термин', 'хватать', 'участник', 'государство', 'политика', 'химический', 'контроль', 'угроза', 'говорить', 'потенциал', 'элемент', 'один', 'такой', 'процесс', 'задача', 'этот', 'вопрос', 'указывать', 'совет'}","74,25742574"
431,"Подавляющее число региональных отделений и членов политсовета Союза правых сил выступают за необходимость ребрендинга партии. Об этом в интервью ""Газете.Ru"" рассказал лидер СПС Никита Белых. По его словам, изменения коснутся не только названия организации, но и руководства, которое может поменяться. Кроме того, в обновленную партию могут войти другие политические силы. ""Не секрет, что в головах достаточно большого количества людей СПС ассоциируется с действующей властью. Самый худший вариант - это то, что мы ассоциируемся с действующей властью у всех, кроме действующей власти. Поэтому я считаю, что ребрендинг, в том числе и с изменением названия и символики, является шагом абсолютно оправданным"", - подытожил Белых. О ребрендинге СПС Белых заговорил еще в прошлом году. Среди противников такого шага - петербургское отделение Союза. По мнению лидера питерских ""правых"" Станислава Еремеева, партии не следует отказываться от своего бренда ради слияния с партнерами по правому флангу. Ожидается, что окончательно вопрос о ребрендинге СПС решится в сентябре на съезде партии. В пятницу Белых также сообщил, что может возглавить избирательный список СПС на выборах в законодательное собрание Пермского края.","{'член', 'мочь', 'союз', 'белый', 'изменение', 'сила', 'являться', 'секрет', 'край', 'отказываться', 'региональный', 'самый', 'выборы', 'это', 'слово', 'кроме', 'мнение', 'противник', 'число', 'власть', 'отделение', 'список', 'количество', 'который', 'рассказывать', 'собрание', 'политический', 'другой', 'вариант', 'свой', 'год', 'голова', 'считать', 'партия', 'окончательно', 'лидер', 'шаг', 'среди', 'поэтому', 'достаточно', 'человек', 'выступать', 'необходимость', 'сообщать', 'интервью', 'плохой', 'сентябрь', 'действующий', 'следовать', 'большой', 'правый', 'партнер', 'руководство', 'законодательный', 'прошлое', 'абсолютно', 'ради', 'такой', 'решаться', 'касаться', 'вопрос', 'входить', 'съезд', 'организация', 'название'}","72,22222222"
432,"Выступая на празднике в честь пятнадцатилетия независимости Украины, президент страны Виктор Ющенко рассказал народу об успехах, достигнутых за этот срок, сообщает Korrespondent.Net. Главным из них, по мнению Ющенко, является то, что в стране появился ""новый украинский гражданин, права которого никто теперь не сможет топтать"".
Как сообщает ""Украинская правда"", президент уделил внимание и экономике. По его словам, Украина демонстрирует ""передовые для европейских стран экономические показатели"". В стране ""растут реальные доходы простых людей"", кроме того ""постоянно растет рождаемость"".
Ющенко коснулся других тем, обсуждаемых украинцами, в частности, споров о статусе русского языка, вступлении республики в НАТО и православия в Украине. Глава государства заявил, что в стране ""не будет альтернативы украинскому языку как языку государственному и языку официального общения, поскольку это язык нашей свободы"".
Затронув тему Североатлантического блока, президент отметил, что ""по воле народа курс на ЕС и НАТО будет осуществлен"". Напомним, что в начале лета украинцы фактически выгнали с территории Крыма представителей НАТО, которые прибыли туда для участия в военных учениях ""Sea Breeze-2006"".
Наконец, Ющенко заявил, что ""народ будет приветствовать создание единой поместной православной церкви, которая займет свое место за круглым столом других церквей и религий"".
Как отмечает сайт ""Мир религий"", на Украине зарегистрированы несколько православных Церквей: Украинская православная церковь Московского патриархата, Украинская православная церковь Киевского патриархата и Украинская автокефальная церковь. Первая из них, официальный статус которой подтвержден Архиерейским собором Русской православной церкви 1990 года, рассматривает две другие как ""националистически ориентированные раскольнические организации"".","{'отмечать', 'туда', 'стол', 'новый', 'европейский', 'два', 'слово', 'мнение', 'поскольку', 'экономический', 'рассказывать', 'создание', 'церковь', 'воля', 'статус', 'простой', 'правда', 'подтверждать', 'успех', 'частность', 'теперь', 'напоминать', 'осуществлять', 'занимать', 'этот', 'касаться', 'московский', 'лето', 'наш', 'блок', 'наконец', 'свобода', 'доход', 'спор', 'республика', 'праздник', 'обсуждать', 'выступать', 'президент', 'военный', 'государство', 'никто', 'внимание', 'экономика', 'язык', 'постоянно', 'глава', 'прибыль', 'появляться', 'государственный', 'народ', 'другой', 'свой', 'официальный', 'курс', 'общение', 'несколько', 'гражданин', 'русский', 'первый', 'главный', 'учение', 'тема', 'расти', 'сообщать', 'единый', 'срок', 'честь', 'который', 'реальный', 'являться', 'территория', 'кроме', 'начало', 'представитель', 'смочь', 'мир', 'круглый', 'православный', 'год', 'участие', 'показатель', 'рассматривать', 'право', 'место', 'религия', 'собор', 'человек', 'страна', 'фактически', 'организация'}","70,54263566"
433,"Владимир Путин не исключил своего участия в президентских выборах 2012 года. Выступая на встрече с руководителями российских и немецких СМИ в Ганновере, он отметил, что такое решение не будет противоречить Конституции России. ""Правда, не уверен, что я этого захочу"", - заявил российский президент. Путин заверил, что не станет баллотироваться в 2008 году, поскольку конституция запрещает избираться в президенты три раза подряд. По словам Путина, он не намерен вносить изменения в конституцию, передает агентство ""Интерфакс"". В марте этого года с инициативой избрания Путина на третий президентский срок в 2012 году выступил спикер Совета Федерации Сергей Миронов. По его словам, в 2008 году Путин мог бы занять другой высокий государственный пост - премьер-министра, спикера Госдумы или председателя Совета Федерации. ""В общем, Путин может занять любую из трех оставшихся должностей, а какую - это его право выбора"", - заявил Миронов. Миронов не в первый раз делает публичные заявления о продлении тем или иным способом срока нахождения Путина на посту президента. В 2001 году именно Миронов впервые озвучил идею об увеличения президентского срока до семи лет. Путин не поддержал это предложение, пообещав не менять Конституцию. Вместе с тем Путин заявил, что понимает мотивы тех, кто выступает с идеей продления его полномочий. ""Они исходят из стремления создать более стабильные условия для страны, добиться стабильного осуществления основных направлений политики президента, которую, как мне кажется, поддерживает большинство населения"", - заявил Путин.","{'мочь', 'отмечать', 'изменение', 'агентство', 'мотив', 'должность', 'заявление', 'передавать', 'направление', 'становиться', 'выборы', 'председатель', 'семь', 'уверенный', 'вместе', 'это', 'слово', 'кажется', 'немецкий', 'третий', 'поскольку', 'государственный', 'способ', 'увеличение', 'предложение', 'встреча', 'оставаться', 'свой', 'другой', 'российский', 'год', 'стремление', 'высокий', 'участие', 'правда', 'иной', 'полномочие', 'создавать', 'условие', 'какой', 'раз', 'право', 'захотеть', 'решение', 'исходить', 'март', 'первый', 'поддерживать', 'руководитель', 'инициатива', 'выступать', 'менять', 'выбор', 'страна', 'общий', 'основной', 'президент', 'тот', 'делать', 'любой', 'политика', 'понимать', 'население', 'идея', 'федерация', 'пост', 'три', 'конституция', 'срок', 'такой', 'осуществление', 'именно', 'занимать', 'впервые', 'который', 'большинство', 'совет'}",70
434,"Студенты Кембриджского университета получили возможность изучать украинские язык, историю и литературу, сообщает радио ""Свобода"". Как рассказал профессор Кембриджа Саймон Франклин, этот вуз стал первым и пока единственным в Западной Европе, где у учащихся появилась такая возможность. Украинский язык в одном из престижнейших университетов мира начали изучать уже два года назад, однако тогда это были лишь пробные курсы. Внести этот предмет в постоянную учебную программу было решено только после того, как успех эксперимента подтвердился. Руководитель украинской программы в Кембридже Рори Финнин пояснил, что среди студентов быстро растет интерес к Украине, поскольку это крупная европейская страна, о которой в Великобритании почти ничего не известно. На кафедре славистики добавили, что студенты могут изучать украинский язык как второй иностранный, тем более что все учащиеся в обязательном порядке изучают как минимум два иностранных языка. В Кембридже также рассказали, что новая программа в числе прочего будет ориентирована на то, чтобы воспитывать ""новое поколение аналитиков, политиков, которые знают и понимают Украину, осознают, что она не является частью российской сферы влияния"". Финансирование украинского отделения в Кембридже поступает из Киева - от известного украинского бизнесмена Дмитрия Фирташа, добавил Франклин.","{'мочь', 'иностранный', 'финансирование', 'студент', 'обязательный', 'являться', 'сфера', 'язык', 'новый', 'становиться', 'начинать', 'европейский', 'два', 'интерес', 'возможность', 'постоянный', 'свобода', 'поступать', 'появляться', 'число', 'отделение', 'ничто', 'поскольку', 'профессор', 'мир', 'прочее', 'который', 'рассказывать', 'радио', 'второй', 'российский', 'год', 'курс', 'почти', 'быстро', 'минимум', 'порядок', 'учебный', 'университет', 'среди', 'первый', 'поколение', 'успех', 'эксперимент', 'руководитель', 'программа', 'пока', 'расти', 'влияние', 'сообщать', 'западный', 'страна', 'известно', 'история', 'решать', 'понимать', 'получать', 'литература', 'предмет', 'известный', 'единственный', 'тогда', 'знать', 'один', 'такой', 'назад', 'этот', 'политик', 'часть', 'крупный', 'изучать'}","71,71717172"
435,"На Украине предложили присвоить государственный статус суржику — смеси украинского и русского языка, на которой разговаривает часть населения республики. С таким предложением, как сообщает «Украинская правда», выступил депутат от правящей Партии регионов Олег Царев. «Вообще было бы правильно для того, чтобы уйти от языковой проблемы на Украине, выбрать язык, на котором говорит большинство населения и сделать его государственным. В Украине это суржик», — заявил представитель партии власти. Русский и украинский языки Царев при этом назвал «диалектами от суржика». Их он предложил тоже — наряду с суржиком — «утвердить на государственном уровне». Какими источниками руководствовался депутат Царев, утверждая, что на суржике «говорит большинство населения», не уточняется. По данным Киевского международного института социологии, опубликованным осенью прошлого года, на смеси русского и украинского общается каждый десятый украинец. В основном это языковое образование используют в центральном регионе Украины. В соответствии с конституцией республики, государственным языком является украинский. В 2012 году по инициативе правящей Партии регионов был принят закон, позволивший присваивать негосударственным языкам, в том числе русскому, региональный статус (это означает, что язык может использоваться в делопроизводстве, а также при общении органов власти с гражданами). В соответствии с законом, русский язык получил официальный статус в ряде городов и областей Украины. Президент Украины Виктор Янукович ранее обещал сделать русский язык государственным на Украине. Однако обещание так и не было выполнено.","{'регион', 'сделать', 'образование', 'означать', 'выбирать', 'являться', 'язык', 'региональный', 'общаться', 'это', 'разговаривать', 'ранее', 'основное', 'уровень', 'выполнять', 'число', 'власть', 'предлагать', 'представитель', 'государственный', 'международный', 'предложение', 'позволять', 'называть', 'город', 'год', 'утверждать', 'республика', 'официальный', 'статус', 'проблема', 'общение', 'правда', 'партия', 'русский', 'гражданин', 'какой', 'утвердить', 'использоваться', 'уходить', 'использовать', 'источник', 'ряд', 'институт', 'орган', 'инициатива', 'выступать', 'данные', 'обещать', 'сообщать', 'президент', 'депутат', 'правильно', 'население', 'получать', 'говорить', 'каждый', 'осень', 'прошлое', 'вообще', 'конституция', 'соответствие', 'центральный', 'область', 'закон', 'который', 'часть', 'большинство'}","72,34042553"
