,Lemma,PoS,freq_lable
10611,осел,s,2
10612,опушка,s,2
10613,ого,intj,2
10614,нечеловеческий,a,2
10615,неспособный,a,2
10616,незаменимый,a,2
10617,незабываемый,a,2
10618,невестка,s,2
10619,насытить,v,2
10620,настройка,s,2
10621,назавтра,adv,2
10622,нагло,adv,2
10623,набок,adv,2
10624,мюзикл,s,2
10625,мышечный,a,2
10626,МПС,s.PROP,2
10627,Мишель,s.PROP,2
10628,металлург,s,2
10629,Машка,s.PROP,2
10630,лысина,s,2
10631,лизинг,s,2
10632,легковой,a,2
10633,курение,s,2
10634,кровля,s,2
10635,Колыма,s.PROP,2
10636,клад,s,2
10637,керосин,s,2
10638,капот,s,2
10639,искусственно,adv,2
10640,искажение,s,2
10641,Ильин,s.PROP,2
10642,излишне,adv,2
10643,извозчик,s,2
10644,знатный,a,2
10645,зевать,v,2
10646,захоронение,s,2
10647,замахать,v,2
10648,завестись,v,2
10649,забастовка,s,2
10650,Жуан,s.PROP,2
10651,желаемый,a,2
10652,еж,s,2
10653,дымок,s,2
10654,дощатый,a,2
10655,донор,s,2
10656,док,s,2
10657,добросовестный,a,2
10658,гулкий,a,2
10659,губернский,a,2
10660,грузить,v,2
10661,грубость,s,2
10662,грабеж,s,2
10663,горком,s,2
10664,выращивание,s,2
10665,выдумывать,v,2
10666,вопросительно,adv,2
10667,ВМС,s.PROP,2
10668,вишня,s,2
10669,видео,s,2
10670,ведомственный,a,2
10671,ватный,a,2
10672,будда,s,2
10673,безразлично,adv,2
10674,бездействие,s,2
10675,бактерия,s,2
10676,аспирантура,s,2
10677,юго-восточный,a,2
10678,эпидемический,a,2
10679,Эльза,s.PROP,2
10680,целина,s,2
10681,устремляться,v,2
10682,унизить,v,2
10683,укрыть,v,2
10684,уголовник,s,2
10685,угловой,a,2
10686,убеждаться,v,2
10687,треугольный,a,2
10688,тетушка,s,2
10689,телогрейка,s,2
10690,страничка,s,2
10691,стекать,v,2
10692,створка,s,2
10693,спрашиваться,v,2
10694,сопка,s,2
10695,собрат,s,2
10696,сносить,v,2
10697,смещение,s,2
10698,смертность,s,2
10699,сложнейший,a,2
10700,сервер,s,2
10701,свекла,s,2
10702,репортер,s,2
10703,рентабельность,s,2
10704,ремонтный,a,2
10705,разлить,v,2
10706,развертывание,s,2
10707,пятилетний,a,2
10708,публиковаться,v,2
10709,прославиться,v,2
10710,проситься,v,2
10711,пролетать,v,2
10712,продуктивный,a,2
10713,присоединяться,v,2
10714,Прибалтика,s.PROP,2
10715,престарелый,a,2
10716,почуять,v,2
10717,посему,advpro,2
10718,поселить,v,2
10719,пообщаться,v,2
10720,поменяться,v,2
10721,помедлить,v,2
10722,погнать,v,2
10723,побочный,a,2
10724,первобытный,a,2
10725,охота,adv,2
10726,отчисление,s,2
10727,отставить,v,2
10728,отсрочка,s,2
10729,отклонить,v,2
10730,отвод,s,2
10731,оспаривать,v,2
10732,окончиться,v,2
10733,ограбить,v,2
10734,никель,s,2
10735,неясно,adv,2
10736,несовместимый,a,2
10737,необъятный,a,2
10738,недоверчиво,adv,2
10739,насмешливый,a,2
10740,нарушаться,v,2
10741,накапливаться,v,2
10742,нагреть,v,2
10743,монастырский,a,2
10744,мамонт,s,2
10745,либерализм,s,2
10746,Ксюша,s.PROP,2
10747,королевство,s,2
10748,исправно,adv,2
10749,Ирка,s.PROP,2
10750,имитировать,v,2
10751,заход,s,2
10752,застонать,v,2
10753,заемщик,s,2
10754,душистый,a,2
10755,дискотека,s,2
10756,дикарь,s,2
10757,депо,s,2
10758,даровать,v,2
10759,Гога,s.PROP,2
10760,глобализация,s,2
10761,ГДР,s.PROP,2
10762,выстраиваться,v,2
10763,выкуп,s,2
10764,впустить,v,2
10765,вольно,adv,2
10766,виновный,s,2
10767,взмахнуть,v,2
10768,Верочка,s.PROP,2
10769,Вероника,s.PROP,2
10770,бюст,s,2
10771,бульдозер,s,2
10772,бродяга,s,2
10773,богослов,s,2
10774,биолог,s,2
10775,бессонный,a,2
10776,беспомощно,adv,2
10777,барин,s,2
10778,арестовывать,v,2
10779,автопилот,s,2
10780,этак,advpro,2
10781,щуриться,v,2
10782,чело,s,2
10783,хождение,s,2
10784,фермент,s,2
10785,уязвимый,a,2
10786,утопия,s,2
10787,устье,s,2
10788,убираться,v,2
10789,уберечь,v,2
10790,траурный,a,2
10791,трактат,s,2
10792,табурет,s,2
10793,съедать,v,2
10794,сухарь,s,2
10795,субсидия,s,2
10796,спотыкаться,v,2
10797,сопеть,v,2
10798,согнуться,v,2
10799,смолкнуть,v,2
10800,смазать,v,2
10801,сложенный,a,2
10802,силовик,s,2
10803,Сергеев,s.PROP,2
10804,селедка,s,2
10805,рыбий,a,2
10806,резервный,a,2
10807,разыграть,v,2
10808,разгон,s,2
10809,работоспособность,s,2
10810,промелькнуть,v,2
10811,притащить,v,2
10812,приземлиться,v,2
10813,пресечение,s,2
10814,предсказывать,v,2
10815,потерянный,a,2
10816,посев,s,2
10817,поразиться,v,2
10818,пообедать,v,2
10819,покрыться,v,2
10820,поить,v,2
10821,подножие,s,2
10822,подземелье,s,2
10823,погром,s,2
10824,пирожное,s,2
10825,оскорбительный,a,2
10826,озабоченность,s,2
10827,оговорить,v,2
10828,образовываться,v,2
10829,обогащение,s,2
10830,новизна,s,2
10831,несостоятельность,s,2
10832,непреодолимый,a,2
10833,непохожий,a,2
10834,Нелли,s.PROP,2
10835,незамедлительно,adv,2
10836,насыщенный,a,2
10837,наметиться,v,2
10838,муниципалитет,s,2
10839,миниатюрный,a,2
10840,мигать,v,2
10841,матка,s,2
10842,маркетинговый,a,2
10843,манить,v,2
10844,лунка,s,2
10845,летопись,s,2
10846,легальный,a,2
10847,косвенно,adv,2
10848,контактный,a,2
10849,книжечка,s,2
10850,клещ,s,2
10851,карикатура,s,2
10852,ИФА,s.PROP,2
10853,институтский,a,2
10854,измучить,v,2
10855,зенит,s,2
10856,земский,a,2
10857,зевнуть,v,2
10858,Захаров,s.PROP,2
10859,затягивать,v,2
10860,замучить,v,2
10861,загрузка,s,2
10862,забвение,s,2
10863,житие,s,2
10864,динамичный,a,2
10865,двинуть,v,2
10866,Грачев,s.PROP,2
10867,Герасимов,s.PROP,2
10868,ГАИ,s.PROP,2
10869,выспаться,v,2
10870,выемка,s,2
10871,возобновить,v,2
10872,водопад,s,2
10873,вкусно,adv,2
10874,вирусология,s,2
10875,бумажник,s,2
10876,брошюра,s,2
10877,блокада,s,2
10878,беда,adv,2
10879,банан,s,2
10880,антигенный,a,2
10881,Андрюха,s.PROP,2
10882,активизация,s,2
10883,автобусный,a,2
10884,яр,s,2
10885,Юрьевич,s.PROP,2
10886,эталон,s,2
10887,цветущий,a,2
10888,хищный,a,2
10889,филармония,s,2
10890,фанерный,a,2
10891,ускользать,v,2
10892,усик,s,2
10893,УПК,s.PROP,2
10894,угодный,a,2
10895,увлекать,v,2
10896,уведомление,s,2
10897,травить,v,2
10898,Токио,s.PROP,2
10899,тендер,s,2
10900,сунуться,v,2
10901,стрижка,s,2
10902,стиральный,a,2
10903,спальный,a,2
10904,слепой,s,2
10905,сетовать,v,2
10906,рукопашный,a,2
10907,реквизит,s,2
10908,рейд,s,2
10909,растворяться,v,2
10910,раскинуть,v,2
10911,разъяснять,v,2
10912,радужный,a,2
10913,пятилетка,s,2
10914,проворчать,v,2
10915,примерный,a,2
10916,Примаков,s.PROP,2
10917,прибить,v,2
10918,пресс,s,2
10919,послушание,s,2
10920,поодаль,adv,2
10921,полюбоваться,v,2
10922,полуфабрикат,s,2
10923,полпред,s,2
10924,полимерный,a,2
10925,полежать,v,2
10926,покровитель,s,2
10927,поджечь,v,2
10928,по-французски,adv,2
10929,плотник,s,2
10930,петровский,a,2
10931,переплет,s,2
10932,патология,s,2
10933,парик,s,2
10934,параллель,s,2
10935,откликаться,v,2
10936,осенить,v,2
10937,Окуджава,s.PROP,2
10938,оккупация,s,2
10939,Ока,s.PROP,2
10940,обозреватель,s,2
10941,облегченно,adv,2
10942,ностальгия,s,2
10943,неудивительно,adv,2
10944,немало,adv,2
10945,недоуменно,adv,2
10946,невнятный,a,2
10947,наручник,s,2
10948,навес,s,2
10949,Мюллер,s.PROP,2
10950,мускул,s,2
10951,морг,s,2
10952,Михаэль,s.PROP,2
10953,мельчайший,a,2
10954,медлить,v,2
10955,малое,s,2
10956,малина,s,2
10957,лука,s,2
10958,лай,s,2
10959,купля-продажа,s,2
10960,краткосрочный,a,2
10961,красочный,a,2
10962,корректировка,s,2
10963,контрразведка,s,2
10964,компот,s,2
10965,канун,s,2
10966,Ингушетия,s.PROP,2
10967,изобразительный,a,2
10968,застой,s,2
10969,закупить,v,2
10970,журнальный,a,2
10971,жесткость,s,2
10972,Евтушенко,s.PROP,2
10973,Дзержинский,s.PROP,2
10974,деятельный,a,2
10975,деформация,s,2
10976,грохотать,v,2
10977,горлышко,s,2
10978,горевать,v,2
10979,Годунов,s.PROP,2
10980,гардероб,s,2
10981,вытеснить,v,2
10982,выручать,v,2
10983,выживать,v,2
10984,выговаривать,v,2
10985,всхлипывать,v,2
10986,все,part,2
10987,вредитель,s,2
10988,Волошин,s.PROP,2
10989,Володин,s.PROP,2
10990,возобновление,s,2
10991,влажность,s,2
10992,бухгалтерия,s,2
10993,босиком,adv,2
10994,бородка,s,2
10995,белесый,a,2
10996,баночка,s,2
10997,ассоциироваться,v,2
10998,экспансия,s,2
10999,шторм,s,2
11000,шествие,s,2
11001,чучело,s,2
11002,чернота,s,2
11003,Филиппов,s.PROP,2
11004,ученица,s,2
11005,утвердиться,v,2
11006,уклоняться,v,2
11007,уклад,s,2
11008,уговор,s,2
11009,уважительный,a,2
11010,тщетно,adv,2
11011,струиться,v,2
11012,стойкость,s,2
11013,староста,s,2
11014,старомодный,a,2
11015,ссуда,s,2
11016,спасть,v,2
11017,сословие,s,2
11018,созерцание,s,2
11019,смыть,v,2
11020,служитель,s,2
11021,сливочный,a,2
11022,скрипач,s,2
11023,Скворцов,s.PROP,2
11024,сизый,a,2
11025,сатана,s,2
11026,сабля,s,2
11027,рослый,a,2
11028,рассеянный,a,2
11029,раздобыть,v,2
11030,противопоставить,v,2
11031,просвечивать,v,2
11032,пророчество,s,2
11033,пронизывать,v,2
11034,присвоение,s,2
11035,придавить,v,2
11036,привидение,s,2
11037,предчувствовать,v,2
11038,правящий,a,2
11039,посыпать,v,2
11040,постановить,v,2
11041,посматривать,v,2
11042,поневоле,adv,2
11043,Поляков,s.PROP,2
11044,полушубок,s,2
11045,покрывало,s,2
11046,поисковый,a,2
11047,познавательный,a,2
11048,подонок,s,2
11049,пластический,a,2
11050,пламенный,a,2
11051,пешеход,s,2
11052,перстень,s,2
11053,перепугать,v,2
11054,переговариваться,v,2
11055,перевал,s,2
11056,откос,s,2
11057,ордер,s,2
11058,оккупировать,v,2
11059,огорчение,s,2
11060,обжигать,v,2
11061,НПО,s.PROP,2
11062,неизбежность,s,2
11063,невежество,s,2
11064,национализм,s,2
11065,напрашиваться,v,2
11066,мутация,s,2
11067,мужичок,s,2
11068,мириться,v,2
11069,ливень,s,2
11070,лаять,v,2
11071,лапоть,s,2
11072,краешек,s,2
11073,корреляция,s,2
11074,коврик,s,2
11075,кара,s,2
11076,каприз,s,2
11077,как-никак,advpro,2
11078,исчисление,s,2
11079,интенсивно,adv,2
11080,изначальный,a,2
11081,иерархический,a,2
11082,зек,s,2
11083,заткнуть,v,2
11084,застывший,a,2
11085,зарубежье,s,2
11086,загс,s,2
11087,забываться,v,2
11088,жилка,s,2
11089,дорожить,v,2
11090,допить,v,2
11091,дизель,s,2
11092,громоздкий,a,2
11093,Гришка,s.PROP,2
11094,Госстрой,s.PROP,2
11095,голубчик,s,2
11096,выкупить,v,2
11097,вроде,adv,2
11098,восьмерка,s,2
11099,Володька,s.PROP,2
11100,войсковой,a,2
11101,во,part,2
11102,византийский,a,2
11103,Вениамин,s.PROP,2
11104,ватник,s,2
11105,Быков,s.PROP,2
11106,будильник,s,2
11107,Борька,s.PROP,2
11108,беспрецедентный,a,2
11109,березка,s,2
11110,безработный,s,2
11111,Афанасий,s.PROP,2
11112,аттракцион,s,2
11113,адвокатский,a,2
11114,аванс,s,2
11115,Шукшин,s.PROP,2
11116,чудиться,v,2
11117,Чижик,s.PROP,2
11118,че,spro,2
11119,фиксированный,a,2
11120,участковый,a,2
11121,Устинов,s.PROP,2
11122,уран,s,2
11123,увидать,v,2
11124,тягостный,a,2
11125,тульский,a,2
11126,торможение,s,2
11127,терпеливый,a,2
11128,спешно,adv,2
11129,спешка,s,2
11130,спасательный,a,2
11131,сотрудница,s,2
11132,сосредоточенно,adv,2
11133,смятение,s,2
11134,скупой,a,2
11135,скрестить,v,2
11136,сирена,s,2
11137,сербский,a,2
11138,сезонный,a,2
11139,сбой,s,2
11140,русый,a,2
11141,пыл,s,2
11142,псих,s,2
11143,пряник,s,2
11144,прямоугольный,a,2
11145,прокладка,s,2
11146,присматриваться,v,2
11147,придурок,s,2
11148,почтительно,adv,2
11149,похмелье,s,2
11150,потирать,v,2
11151,подбить,v,2
11152,пешка,s,2
11153,переть,v,2
11154,переводиться,v,2
11155,отправление,s,2
11156,оснащение,s,2
11157,ор,s,2
11158,объективность,s,2
11159,обиженно,adv,2
11160,ниже,pr,2
11161,нефтяник,s,2
11162,неслыханный,a,2
11163,невыносимо,adv,2
11164,настороженно,adv,2
11165,наивно,adv,2
11166,мкг,s.PROP,2
11167,Миллер,s.PROP,2
11168,мешочек,s,2
11169,Марта,s.PROP,2
11170,мандат,s,2
11171,кошачий,a,2
11172,косо,adv,2
11173,контрактный,a,2
11174,консолидация,s,2
11175,командор,s,2
11176,колотить,v,2
11177,когда-либо,advpro,2
11178,Климов,s.PROP,2
11179,Каспаров,s.PROP,2
11180,карманный,a,2
11181,кант,s,2
11182,Калинин,s.PROP,2
11183,инвестирование,s,2
11184,излучать,v,2
11185,изгнание,s,2
11186,Зубов,s.PROP,2
11187,захлебываться,v,2
11188,заснеженный,a,2
11189,зазвучать,v,2
11190,загонять,v,2
11191,дотянуться,v,2
11192,добротный,a,2
11193,Голубев,s.PROP,2
11194,голодать,v,2
11195,генетика,s,2
11196,выстраивать,v,2
11197,высохнуть,v,2
11198,вылечить,v,2
11199,вывалиться,v,2
11200,выбивать,v,2
11201,вручение,s,2
11202,вражда,s,2
11203,волжский,a,2
11204,веточка,s,2
11205,вдыхать,v,2
11206,вдохнуть,v,2
11207,бомбежка,s,2
11208,бесследно,adv,2
11209,безразличие,s,2
11210,безжалостно,adv,2
11211,бездомный,a,2
11212,бабушкин,a,2
11213,аллергия,s,2
11214,аккорд,s,2
11215,Яша,s.PROP,2
11216,явить,v,2
11217,эмиссия,s,2
11218,шокировать,v,2
11219,шасси,s,2
11220,Шаляпин,s.PROP,2
11221,хрипеть,v,2
11222,холостой,a,2
11223,хлам,s,2
11224,фига,s,2
11225,ураган,s,2
11226,узник,s,2
11227,удачливый,a,2
11228,ударять,v,2
11229,тракт,s,2
11230,тащиться,v,2
11231,стопроцентный,a,2
11232,сползти,v,2
11233,сортир,s,2
11234,соломенный,a,2
11235,Смоленск,s.PROP,2
11236,симфонический,a,2
11237,сжиматься,v,2
11238,сервисный,a,2
11239,семечко,s,2
11240,седина,s,2
11241,святость,s,2
11242,рядовой,s,2
11243,рыться,v,2
11244,родник,s,2
11245,регулироваться,v,2
11246,рассудить,v,2
11247,рассказчик,s,2
11248,разуметься,v,2
11249,пьянка,s,2
11250,процветание,s,2
11251,протереть,v,2
11252,проспать,v,2
11253,прилив,s,2
11254,прибавлять,v,2
11255,прибавиться,v,2
11256,пресс-секретарь,s,2
11257,поспорить,v,2
11258,поражаться,v,2
11259,подхватывать,v,2
11260,подсунуть,v,2
11261,подносить,v,2
11262,подворотня,s,2
11263,поглощение,s,2
11264,поводок,s,2
11265,перечисление,s,2
11266,переменить,v,2
11267,переименовать,v,2
11268,перевозить,v,2
11269,отход,s,2
11270,отрубить,v,2
11271,отрабатывать,v,2
11272,отпасть,v,2
11273,отменный,a,2
11274,освятить,v,2
11275,опровергать,v,2
11276,одноименный,a,2
11277,обиход,s,2
11278,нефтепродукты,s,2
11279,непросто,adv,2
11280,нездоровый,a,2
11281,незаурядный,a,2
11282,неживой,a,2
11283,наглость,s,2
11284,мозговой,a,2
11285,медвежонок,s,2
11286,масляный,a,2
11287,красотка,s,2
11288,косметический,a,2
11289,комбинированный,a,2
11290,Колесников,s.PROP,2
11291,киллер,s,2
11292,злобно,adv,2
11293,затягиваться,v,2
11294,застегнуть,v,2
11295,задушить,v,2
11296,зависимый,a,2
11297,Жириновский,s.PROP,2
11298,дырочка,s,2
11299,древнейший,a,2
11300,достоверно,adv,2
11301,деликатно,adv,2
11302,графин,s,2
11303,гитлеровский,a,2
11304,вскричать,v,2
11305,вручную,adv,2
11306,Вознесенский,s.PROP,2
11307,военкомат,s,2
11308,внешнеполитический,a,2
11309,витать,v,2
11310,венгерский,a,2
11311,брюшко,s,2
11312,болотный,a,2
11313,бесцветный,a,2
11314,беспокойный,a,2
11315,безобразный,a,2
11316,безжалостный,a,2
11317,бандитский,a,2
11318,багровый,a,2
11319,аномалия,s,2
11320,этнос,s,2
11321,эвакуировать,v,2
11322,штрафной,a,2
11323,шип,s,2
11324,швед,s,2
11325,четвереньки,s,2
11326,чернеть,v,2
11327,цыпленок,s,2
11328,цемент,s,2
11329,целенаправленный,a,2
11330,хозяйский,a,2
11331,ходьба,s,2
11332,хлопок,s,2
11333,хлестать,v,2
11334,улика,s,2
11335,УВД,s.PROP,2
11336,температурный,a,2
11337,Суханов,s.PROP,2
11338,смести,v,2
11339,сменять,v,2
11340,сигара,s,2
11341,сентиментальный,a,2
11342,семинария,s,2
11343,Сема,s.PROP,2
11344,розыгрыш,s,2
11345,роддом,s,2
11346,рефлекс,s,2
11347,рентгеновский,a,2
11348,растянуться,v,2
11349,рассчитываться,v,2
11350,раскладывать,v,2
11351,разогнать,v,2
11352,размещать,v,2
11353,разворачивать,v,2
11354,процитировать,v,2
11355,промах,s,2
11356,прозаик,s,2
11357,прихожанин,s,2
11358,приклад,s,2
11359,почесать,v,2
11360,поссориться,v,2
11361,помыть,v,2
11362,поминки,s,2
11363,помещик,s,2
11364,полис,s,2
11365,полимер,s,2
11366,поддерживаться,v,2
11367,пластик,s,2
11368,периферия,s,2
11369,отбрасывать,v,2
11370,осмотреться,v,2
11371,одарить,v,2
11372,обрезать,v,2
11373,ну-ну,intj,2
11374,неустойчивый,a,2
11375,неограниченный,a,2
11376,надзорный,a,2
11377,наброситься,v,2
11378,мыс,s,2
11379,мотаться,v,2
11380,мираж,s,2
11381,межнациональный,a,2
11382,марксистский,a,2
11383,манипуляция,s,2
11384,ложе,s,2
11385,курьер,s,2
11386,кукуруза,s,2
11387,кувшин,s,2
11388,крупа,s,2
11389,криминал,s,2
11390,комфортный,a,2
11391,кольцевой,a,2
11392,клубок,s,2
11393,катать,v,2
11394,ишь,intj,2
11395,затеряться,v,2
11396,закладывать,v,2
11397,зайчик,s,2
11398,заикаться,v,2
11399,жемчужина,s,2
11400,Дроздов,s.PROP,2
11401,дробь,s,2
11402,девятнадцать,num,2
11403,ГУВД,s.PROP,2
11404,горсть,s,2
11405,Гете,s.PROP,2
11406,гасить,v,2
11407,выстроиться,v,2
11408,высовываться,v,2
11409,воспроизвести,v,2
11410,Ворошилов,s.PROP,2
11411,ворочаться,v,2
11412,волосатый,a,2
11413,возродить,v,2
11414,взывать,v,2
11415,веять,v,2
11416,вбежать,v,2
11417,вакуум,s,2
11418,беглый,a,2
11419,Байкал,s.PROP,2
11420,Арктика,s.PROP,2
11421,арифметика,s,2
11422,Аксенов,s.PROP,2
11423,этюд,s,2
11424,электорат,s,2
11425,цыганский,a,2
11426,фиг,s,2
11427,упадок,s,2
11428,уныло,adv,2
11429,угадываться,v,2
11430,Тютчев,s.PROP,2
11431,туберкулез,s,2
11432,тончайший,a,2
11433,талон,s,2
11434,сторонка,s,2
11435,столбик,s,2
11436,стащить,v,2
11437,старческий,a,2
11438,согнуть,v,2
11439,снаряжение,s,2
11440,сливки,s,2
11441,слать,v,2
11442,сиреневый,a,2
11443,синоним,s,2
11444,симметрия,s,2
11445,свинец,s,2
11446,руины,s,2
11447,розочка,s,2
11448,родственница,s,2
11449,ров,s,2
11450,резонанс,s,2
11451,распадаться,v,2
11452,разрывать,v,2
11453,размножение,s,2
11454,разложение,s,2
11455,разливать,v,2
11456,раздвинуть,v,2
11457,пятидесятый,anum,2
11458,процедить,v,2
11459,профилактический,a,2
11460,промышленник,s,2
11461,продление,s,2
11462,пристроиться,v,2
11463,принято,adv,2
11464,призрачный,a,2
11465,преувеличивать,v,2
11466,презерватив,s,2
11467,предпочтительный,a,2
11468,практиковать,v,2
11469,портвейн,s,2
11470,помещать,v,2
11471,подрагивать,v,2
11472,подобраться,v,2
11473,побуждение,s,2
11474,по-немецки,adv,2
11475,перечитать,v,2
11476,пересчитать,v,2
11477,перевязать,v,2
11478,пародия,s,2
11479,пакетик,s,2
11480,отдаться,v,2
11481,отводиться,v,2
11482,основополагающий,a,2
11483,опаска,s,2
11484,однообразный,a,2
11485,неудачно,adv,2
11486,несовершенство,s,2
11487,нескончаемый,a,2
11488,нелепо,adv,2
11489,настигнуть,v,2
11490,наставление,s,2
11491,наркотический,a,2
11492,напоить,v,2
11493,наклоняться,v,2
11494,наивность,s,2
11495,монополист,s,2
11496,миллиметр,s,2
11497,метла,s,2
11498,машинный,a,2
11499,Масхадов,s.PROP,2
11500,лужайка,s,2
11501,личинка,s,2
11502,лицензирование,s,2
11503,Курск,s.PROP,2
11504,крыться,v,2
11505,коситься,v,2
11506,консервный,a,2
11507,клевать,v,2
11508,кинжал,s,2
11509,католик,s,2
11510,запчасти,s,2
11511,закружиться,v,2
11512,заглушить,v,2
11513,забой,s,2
11514,Жданов,s.PROP,2
11515,душно,adv,2
11516,Джек,s.PROP,2
11517,десантник,s,2
11518,декабрист,s,2
11519,губка,s,2
11520,Григорьевна,s.PROP,2
11521,греться,v,2
11522,Глинка,s.PROP,2
11523,Гиммлер,s.PROP,2
11524,гестапо,s,2
11525,герцог,s,2
11526,генерал-лейтенант,s,2
11527,впечатлять,v,2
11528,воткнуть,v,2
11529,восхождение,s,2
11530,влечение,s,2
11531,влезать,v,2
11532,взирать,v,2
11533,бум,s,2
11534,бронза,s,2
11535,браслет,s,2
11536,астраханский,a,2
11537,ария,s,2
11538,Аргентина,s.PROP,2
11539,адъютант,s,2
11540,адресат,s,2
11541,а-а-а,intj,2
11542,ярый,a,2
11543,Ярославль,s.PROP,2
11544,Юлий,s.PROP,2
11545,энтузиаст,s,2
11546,читательский,a,2
11547,хуй,s,2
11548,форменный,a,2
11549,файл,s,2
11550,упрекнуть,v,2
11551,управляться,v,2
11552,умудряться,v,2
11553,умерший,s,2
11554,удалять,v,2
11555,тусовка,s,2
11556,Тула,s.PROP,2
11557,трение,s,2
11558,трамвайный,a,2
11559,трактовать,v,2
11560,сыпать,v,2
11561,старейший,a,2
11562,солдатик,s,2
11563,созвездие,s,2
11564,совмещать,v,2
11565,смахивать,v,2
11566,слышь,adv,2
11567,словесность,s,2
11568,слить,v,2
11569,слепить,v,2
11570,сенат,s,2
11571,секта,s,2
11572,светило,s,2
11573,сауна,s,2
11574,рязанский,a,2
11575,рукавица,s,2
11576,Рудольф,s.PROP,2
11577,римлянин,s,2
11578,ремонтировать,v,2
11579,реактор,s,2
11580,разорить,v,2
11581,разнести,v,2
11582,развиться,v,2
11583,пытать,v,2
11584,прохлада,s,2
11585,просто-напросто,adv,2
11586,Прокофьев,s.PROP,2
11587,пробуждение,s,2
11588,присяга,s,2
11589,прилагать,v,2
11590,почтение,s,2
11591,починить,v,2
11592,похищение,s,2
11593,постулат,s,2
11594,постигать,v,2
11595,подразумеваться,v,2
11596,подражание,s,2
11597,подмигивать,v,2
11598,повязать,v,2
11599,побуждать,v,2
11600,плескаться,v,2
11601,плазма,s,2
11602,перекрывать,v,2
11603,парикмахерская,s,2
11604,папочка,s,2
11605,Палестина,s.PROP,2
11606,оседать,v,2
11607,оперативно,adv,2
11608,ожог,s,2
11609,одеколон,s,2
11610,овощной,a,2
11611,обозрение,s,2
11612,обдумать,v,2
11613,нюхать,v,2
11614,новелла,s,2
11615,неспособность,s,2
11616,некоммерческий,a,2
11617,начинание,s,2
11618,натворить,v,2
11619,насильственный,a,2
11620,наращивание,s,2
11621,наравне,adv,2
11622,монарх,s,2
11623,многозначительно,adv,2
11624,мерзнуть,v,2
11625,мембрана,s,2
11626,Мексика,s.PROP,2
11627,лоток,s,2
11628,кузнец,s,2
11629,крепление,s,2
11630,корневой,a,2
11631,колдун,s,2
11632,колбасный,a,2
11633,клюв,s,2
11634,клоп,s,2
11635,клетчатый,a,2
11636,испанец,s,2
11637,интерфейс,s,2
11638,изощренный,a,2
11639,изогнутый,a,2
11640,ЗРК,s.PROP,2
11641,звонко,adv,2
11642,зашептать,v,2
11643,застенчивый,a,2
11644,заслуженный,a,2
11645,заседатель,s,2
11646,заносить,v,2
11647,заманчивый,a,2
11648,зажить,v,2
11649,задремать,v,2
11650,завезти,v,2
11651,заведующая,s,2
11652,додуматься,v,2
11653,довольствоваться,v,2
11654,Днепр,s.PROP,2
11655,Джеймс,s.PROP,2
11656,денежки,s,2
11657,гц,s.PROP,2
11658,Гуревич,s.PROP,2
11659,гуманный,a,2
11660,грохнуть,v,2
11661,голосок,s,2
11662,гладко,adv,2
11663,генерация,s,2
11664,вхождение,s,2
11665,восстать,v,2
11666,возмездие,s,2
11667,вкладчик,s,2
11668,взмолиться,v,2
11669,веер,s,2
11670,вверху,adv,2
11671,Василиса,s.PROP,2
11672,братия,s,2
11673,безуспешно,adv,2
11674,адский,a,2
11675,ярус,s,2
11676,эксклюзивный,a,2
11677,экологически,adv,2
11678,шакал,s,2
11679,Чукотка,s.PROP,2
11680,Чуковский,s.PROP,2
11681,черпать,v,2
11682,целесообразно,adv,2
11683,хвастаться,v,2
11684,флакон,s,2
11685,фарфоровый,a,2
11686,усиленно,adv,2
11687,упорядочить,v,2
11688,умыться,v,2
11689,указатель,s,2
11690,удовлетворенно,adv,2
11691,угнать,v,2
11692,требовательный,a,2
11693,трапеза,s,2
11694,тоскливый,a,2
11695,тахта,s,2
11696,Тарковский,s.PROP,2
11697,танцевальный,a,2
11698,тамбур,s,2
11699,сук,s,2
11700,стеллаж,s,2
11701,сочувственно,adv,2
11702,соседский,a,2
11703,сороковой,anum,2
11704,советоваться,v,2
11705,смирно,adv,2
11706,слезть,v,2
11707,скрутить,v,2
11708,свинцовый,a,2
11709,расписка,s,2
11710,разъехаться,v,2
11711,разбивать,v,2
11712,равняться,v,2
11713,пьедестал,s,2
11714,прядь,s,2
11715,прочтение,s,2
11716,пролежать,v,2
11717,пробивать,v,2
11718,приятельница,s,2
11719,присаживаться,v,2
11720,пренебрегать,v,2
11721,предаваться,v,2
11722,похвастаться,v,2
11723,потрепать,v,2
11724,посередине,adv,2
11725,порох,s,2
11726,поприще,s,2
11727,политолог,s,2
11728,подтвердиться,v,2
11729,повсеместно,adv,2
11730,пленник,s,2
11731,пластина,s,2
11732,передышка,s,2
11733,перебрать,v,2
11734,парнишка,s,2
11735,панорама,s,2
11736,палить,v,2
11737,очищение,s,2
11738,отречься,v,2
11739,острие,s,2
11740,оппозиционный,a,2
11741,оглушить,v,2
11742,обставить,v,2
11743,образцовый,a,2
11744,обнародовать,v,2
11745,обжалование,s,2
11746,несуществующий,a,2
11747,неприемлемый,a,2
11748,необратимый,a,2
11749,намеренно,adv,2
11750,накрывать,v,2
11751,наговорить,v,2
11752,межрегиональный,a,2
11753,мачта,s,2
11754,мах,s,2
11755,мавзолей,s,2
11756,лось,s,2
