,freq,trigram
96752,1,"('экономический', 'союз', 'прорыв')"
96749,1,"('система', 'государство', 'межрегиональный')"
96750,1,"('государство', 'межрегиональный', 'экономический')"
96751,1,"('межрегиональный', 'экономический', 'союз')"
96515,1,"('растение', '58-летний', 'житель')"
96514,1,"('различный', 'растение', '58-летний')"
96510,1,"('изменение', 'вегетационный', 'период')"
96506,1,"('использование', 'солнечный', 'энергия')"
96448,1,"('очередь', 'повышение', 'температура')"
96444,1,"('температура', 'земной', 'поверхность')"
96433,1,"('количество', 'солнечный', 'энергия')"
96457,1,"('поведение', 'облако', 'ветер')"
96477,1,"('количество', 'солнечный', 'свет')"
96761,1,"('инициатива', 'упразднение', 'пост')"
96762,1,"('упразднение', 'пост', 'мэр')"
97135,1,"('контроль', 'поэтому', 'необходимый')"
97137,1,"('необходимый', 'введение', 'мобильный')"
97138,1,"('введение', 'мобильный', 'система')"
97139,1,"('мобильный', 'система', 'слежение')"
97141,1,"('слежение', 'заявлять', 'руководитель')"
97121,1,"('оказание', 'помощь', 'мэр')"
97128,1,"('вертолет', 'основной', 'часть')"
97129,1,"('основной', 'часть', 'городской')"
97130,1,"('часть', 'городской', 'акватория')"
95607,1,"('ряд', 'журналист', 'телекомпания')"
95581,1,"('окно', 'официальный', 'лицо')"
97162,1,"('контроль', 'движение', 'городской')"
95572,1,"('здание', 'какой-либо', 'серьезный')"
95599,1,"('новый', 'генеральный', 'директор')"
95598,1,"('выборы', 'новый', 'генеральный')"
95597,1,"('парламентский', 'выборы', 'новый')"
97095,1,"('летательный', 'аппарат', 'легкий')"
97093,1,"('мнение', 'мэр', 'летательный')"
97094,1,"('мэр', 'летательный', 'аппарат')"
97096,1,"('аппарат', 'легкий', 'воздух')"
97090,1,"('вторник', '2', 'июнь')"
95707,1,"('пост', 'главный', 'редактор')"
95701,1,"('ситуация', 'комментировать', 'назначение')"
95699,1,"('повод', 'складываться', 'ситуация')"
97087,1,"('заседание', 'городской', 'правительство')"
97108,1,"('случай', 'обнаружение', 'место')"
97109,1,"('обнаружение', 'место', 'несчастный')"
97110,1,"('место', 'несчастный', 'случай')"
97111,1,"('несчастный', 'случай', 'спасатель')"
95669,1,"('общий', 'напряжение', 'коллектив')"
95464,1,"('прямой', 'человеческий', 'контакт')"
95463,1,"('развитие', 'прямой', 'человеческий')"
95456,1,"('импульс', 'реализация', 'работа')"
95455,1,"('хороший', 'импульс', 'реализация')"
95453,1,"('декларация', 'давать', 'хороший')"
95473,1,"('новый', 'исторический', 'условие')"
95489,1,"('интересный', 'перспективный', 'проект')"
95488,1,"('полезный', 'интересный', 'перспективный')"
95482,1,"('современный', 'возможность', 'способный')"
97205,1,"('тысяча', 'тайваньский', 'доллар')"
95451,1,"('лидер', 'содружество', 'декларация')"
95433,1,"('область', 'гуманитарный', 'сфера')"
95428,1,"('развитие', 'многосторонний', 'взаимодействие')"
95435,1,"('сфера', 'включая', 'культура')"
95449,1,"('встреча', 'поддержка', 'лидер')"
95448,1,"('открытие', 'встреча', 'поддержка')"
95438,1,"('наука', 'образование', 'работа')"
97198,1,"('следующий', 'месяц', 'свадьба')"
95542,1,"('сфера', 'межгосударственный', 'сотрудничество')"
95534,1,"('самый', 'создаваться', 'условие')"
95525,1,"('атмосфера', 'взаимопонимание', 'доверие')"
97167,1,"('городской', 'парк', 'милиция')"
97163,1,"('движение', 'городской', 'транспорт')"
95562,1,"('час', 'взрывной', 'устройство')"
97166,1,"('патрулирование', 'городской', 'парк')"
95553,1,"('неформальный', 'встреча', 'лидер')"
95552,1,"('президент', 'неформальный', 'встреча')"
95550,1,"('область', 'подчеркивать', 'президент')"
97164,1,"('городской', 'транспорт', 'патрулирование')"
97165,1,"('транспорт', 'патрулирование', 'городской')"
95524,1,"('формирование', 'атмосфера', 'взаимопонимание')"
97173,1,"('массовый', 'мероприятие', 'жительница')"
97193,1,"('десяток', 'свой', 'друг')"
95498,1,"('народ', 'ощутимый', 'выгода')"
95508,1,"('президент', 'именно', 'культура')"
95511,1,"('образование', 'гуманитарный', 'сотрудничество')"
95510,1,"('наука', 'образование', 'гуманитарный')"
95926,1,"('экономический', 'вопрос', 'достаточный')"
96988,1,"('создание', 'комплекс', 'оборонный')"
96989,1,"('комплекс', 'оборонный', 'предприятие')"
95946,1,"('связь', 'очень', 'глубокий')"
96978,1,"('заказчик', 'кроме', 'российский')"
95944,1,"('взаимный', 'экономический', 'связь')"
95943,1,"('количество', 'взаимный', 'экономический')"
95942,1,"('огромный', 'количество', 'взаимный')"
95875,1,"('интервью', 'германский', 'телеканал')"
96998,1,"('российско-белорусский', 'пока', 'речь')"
95903,1,"('правда', 'последний', 'время')"
95902,1,"('исторический', 'правда', 'последний')"
95892,1,"('какой-то', 'величие', 'сверхдержава')"
96996,1,"('холдинг', 'подобный', 'российско-белорусский')"
96002,1,"('государство', 'пересматривать', 'часть')"
96000,1,"('желание', 'прибалтийский', 'государство')"
95998,1,"('вопрос', 'касаться', 'желание')"
95991,1,"('бывший', 'советский', 'республика')"
96949,1,"('авиационный', 'промышленность', 'россия')"
96029,1,"('Брестский', 'мир', 'договоренность')"
96028,1,"('результат', 'Брестский', 'мир')"
96024,1,"('страна', 'приобретать', 'независимость')"
96015,1,"('время', 'второй', 'мировой')"
95990,1,"('дело', 'бывший', 'советский')"
95989,1,"('внутренний', 'дело', 'бывший')"
95962,1,"('система', 'транспортный', 'инфраструктура')"
95964,1,"('инфраструктура', 'отмечать', 'президент')"
95961,1,"('энергетический', 'система', 'транспортный')"
95960,1,"('единый', 'энергетический', 'система')"
95954,1,"('республика', 'бывший', 'советский')"
95953,1,"('экономика', 'республика', 'бывший')"
96961,1,"('Аэрокосмический', 'оборудование', 'работа')"
96962,1,"('оборудование', 'работа', 'новый')"
96963,1,"('работа', 'новый', 'компания')"
95980,1,"('внепарламентский', 'метод', 'борьба')"
96970,1,"('российский', 'оборонный', 'заказ')"
95741,1,"('ряд', 'сми', 'сообщение')"
95750,1,"('мысль', 'потенциальный', 'террорист')"
95749,1,"('чтение', 'мысль', 'потенциальный')"
95745,1,"('агентство', 'создавать', 'система')"
95773,1,"('декабрь', '2001', 'год')"
95769,1,"('презентация', 'устраивать', 'агентство')"
95758,1,"('настоящий', 'время', 'основание')"
95735,1,"('рынок', 'сми', 'представитель')"
97068,1,"('точка', 'зрение', 'мэр')"
97013,1,"('цель', 'погашение', 'внешний')"
97014,1,"('погашение', 'внешний', 'долг')"
95836,1,"('область', 'чтение', 'мысль')"
95859,1,"('агентство', 'сша', 'разговор')"
95857,1,"('представитель', 'аэрокосмический', 'агентство')"
95855,1,"('обзор', 'заявлять', 'представитель')"
95852,1,"('необходимый', 'проводить', 'независимый')"
97018,1,"('журналист', 'вице-премьер', 'правительство')"
97031,1,"('слово', 'кудрин', 'речь')"
95814,1,"('возможный', 'наш', 'ученый')"
95807,1,"('способность', 'читать', 'мысль')"
97022,1,"('ход', 'свой', 'рабочий')"
95800,1,"('цель', 'обеспечение', 'безопасность')"
91428,1,"('власть', '«Агентство', 'научный')"
92282,1,"('непонятный', 'охрану»', 'боец')"
92280,1,"('администрация', '«под', 'непонятный')"
92294,1,"('военный', 'заявлять', 'губернатор')"
98357,1,"('результат', 'оранжевый', 'революция')"
98359,1,"('революция', 'занимать', 'пост')"
92242,1,"('работа', 'крупный', 'производитель')"
92248,1,"('район', 'Луганский', 'область')"
92247,1,"('Станично-Луганский', 'район', 'Луганский')"
92243,1,"('крупный', 'производитель', 'хлеб')"
92240,1,"('военный', 'блокировать', 'работа')"
92238,1,"('правительство', 'украинский', 'военный')"
92237,1,"('российский', 'правительство', 'украинский')"
92236,1,"('вице-премьер', 'российский', 'правительство')"
92235,1,"('обеспечение', 'вице-премьер', 'российский')"
92234,1,"('соответствующий', 'обеспечение', 'вице-премьер')"
92252,1,"('информация', 'распространять', 'региональный')"
92232,1,"('материальный', 'вознаграждение', 'соответствующий')"
92368,1,"('губернатор', 'Луганский', 'область')"
98333,1,"('член', 'разработка', 'инициатива')"
92358,1,"('сторона', 'военный', 'ведомство')"
98337,1,"('ключевой', 'вопрос', 'развитие')"
92330,1,"('дом', 'проводить', 'обыск')"
92328,1,"('бухгалтер', 'предприятие', 'дом')"
92327,1,"('главный', 'бухгалтер', 'предприятие')"
92323,1,"('предприятие', 'изымать', 'документ')"
98339,1,"('развитие', 'украина', 'распространение')"
92340,1,"('арестом»', 'глава', 'область')"
98341,1,"('распространение', 'современный', 'понимание')"
98342,1,"('современный', 'понимание', 'европейскость')"
92335,1,"('реализация', 'хлеба.', 'военный')"
92233,1,"('вознаграждение', 'соответствующий', 'обеспечение')"
92128,1,"('суд', 'президент', 'обязанный')"
92127,1,"('постановление', 'конституционный', 'суд')"
92114,1,"('должность', 'генеральный', 'прокурор')"
98422,1,"('президент', 'заниматься', 'домашний')"
92151,1,"('мнение', 'конституционный', 'суд')"
92143,1,"('отношение', 'генпрокурор', 'последний')"
92140,1,"('процессуальный', 'кодекс', 'российский')"
92077,1,"('сила', 'иностранный', 'государство')"
92085,1,"('самолет', 'дальний', 'авиации»')"
92084,1,"('применение', 'самолет', 'дальний')"
92076,1,"('вооруженный', 'сила', 'иностранный')"
92075,1,"('деятельность', 'вооруженный', 'сила')"
92074,1,"('разведка', 'деятельность', 'вооруженный')"
92073,1,"('воздушный', 'разведка', 'деятельность')"
92071,1,"('должен', 'вести', 'воздушный')"
92087,1,"('авиации»', 'сказать', 'глава')"
92089,1,"('глава', 'военный', 'ведомство')"
92103,1,"('декабрь', 'конституционный', 'суд')"
92101,1,"('полковник', '1', 'декабрь')"
92096,1,"('самолет', 'пилотировать', 'летчик')"
92094,1,"('новость', 'оба', 'самолет')"
92092,1,"('Вести.р', 'время', 'новость')"
92091,1,"('ведомство', 'Вести.р', 'время')"
92090,1,"('военный', 'ведомство', 'Вести.р')"
92197,1,"('конституционный', 'суд', 'ошибочный')"
92158,1,"('обязанный', 'издавать', 'соответствующий')"
92217,1,"('член', 'конституционный', 'суд')"
92216,1,"('вопрос', 'член', 'конституционный')"
98414,1,"('план', 'русский', 'шовинист')"
98418,1,"('уничтожение', 'украинский', 'язык')"
92161,1,"('указ', 'поскольку', 'данный')"
98406,1,"('пример', 'бывший', 'президент')"
92189,1,"('одобрение', 'верхний', 'палата')"
98408,1,"('президент', 'опубликовывать', 'статья')"
92184,1,"('незаконный', 'отстранение', 'генпрокурор')"
92619,1,"('высший', 'военный', 'руководство')"
92618,1,"('адрес', 'высший', 'военный')"
98237,1,"('председатель', 'парламентский', 'фракция')"
98239,1,"('фракция', 'союз', 'зеленый')"
92647,1,"('район', 'чечня', 'госдума')"
92638,1,"('потеря', 'федеральный', 'войска')"
92637,1,"('большой', 'потеря', 'федеральный')"
92581,1,"('губернаторский', 'выборы', 'руководство')"
92583,1,"('руководство', 'министерство', 'оборона')"
98266,1,"('большинство', 'депутат', 'нынешний')"
98267,1,"('депутат', 'нынешний', 'поправка')"
92608,1,"('последний', 'время', 'обвинение')"
98254,1,"('попытка', 'ограничивать', 'русский')"
92702,1,"('качество', 'новый', 'субъект')"
92695,1,"('учет', 'опыт', 'объединение')"
92726,1,"('принцип', 'взаимный', 'согласие')"
92734,1,"('вопрос', 'заключение', 'договор')"
92724,1,"('субъект', 'являться', 'принцип')"
92667,1,"('закон', '300', 'голос')"
92657,1,"('новый', 'субъект', 'российский')"
92656,1,"('состав', 'новый', 'субъект')"
98236,1,"('частность', 'председатель', 'парламентский')"
92685,1,"('чтение', 'разработчик', 'законопроект')"
92684,1,"('второй', 'чтение', 'разработчик')"
98225,1,"('язык', 'английский', 'французский')"
98226,1,"('английский', 'французский', 'эстонский')"
92569,1,"('год', 'единый', 'день')"
92437,1,"('сентябрь', 'неудачный', 'время')"
92436,1,"('начало', 'сентябрь', 'неудачный')"
92458,1,"('весна', 'проводить', 'выборы')"
92434,1,"('глава', 'цик', 'начало')"
92408,1,"('Украины»', 'единый', 'день')"
92402,1,"('«представитель', 'военный', 'формирование')"
92397,1,"('«бандитский', 'формирование', 'ЛНР»')"
92430,1,"('среда', '2', 'август')"
98304,1,"('призванный', 'становиться', 'площадка')"
92417,1,"('весна', 'считать', 'председатель')"
92542,1,"('закон', 'региональный', 'выборы')"
92540,1,"('год', 'согласно', 'закон')"
92534,1,"('апрель', 'единый', 'день')"
92479,1,"('рамка', 'рабочий', 'группа')"
92557,1,"('второй', 'воскресенье', 'сентябрь')"
98288,1,"('газета', 'Україн', 'молод')"
92482,1,"('совершенствование', 'избирательный', 'законодательство')"
98290,1,"('молод', '19', 'октябрь')"
92517,1,"('уверенность', 'утверждать', 'нужный')"
92508,1,"('людей»', 'подчеркивать', 'глава')"
98281,1,"('название', 'институт', 'президент')"
91665,1,"('-государственный', 'организация', '«Российский')"
91668,1,"('академия', 'наук»', 'значительный')"
98662,1,"('строительство', 'поручать', 'подрядчикам')"
98641,1,"('начальник', 'управление', 'место')"
98648,1,"('слово', 'использование', 'труд')"
91671,1,"('часть', 'научный', 'сообщество')"
91670,1,"('значительный', 'часть', 'научный')"
91669,1,"('наук»', 'значительный', 'часть')"
91647,1,"('ликвидация', 'российский', 'академия')"
98682,1,"('юстиция', 'пока', 'конкретный')"
91621,1,"('название', '«Агентство', 'научный')"
91619,1,"('власть', 'условный', 'название')"
91618,1,"('исполнительный', 'власть', 'условный')"
91617,1,"('новый', 'федеральный', 'орган')"
91616,1,"('ведение', 'новый', 'федеральный')"
91611,1,"('часть', 'академический', 'институт')"
91610,1,"('больший', 'часть', 'академический')"
91624,1,"('институт', 'РАН»', 'агентство')"
91642,1,"('управление', 'имущество', 'документ')"
98675,1,"('навык', 'свой', 'соображение')"
91681,1,"('правительство', 'проект', 'реформа')"
91683,1,"('реформа', 'ран', 'ученый')"
91748,1,"('закон', '«о', 'культуре»')"
98613,1,"('факультет', 'московский', 'государственный')"
98614,1,"('московский', 'государственный', 'университет')"
98616,1,"('университет', 'пока', 'сведение')"
91744,1,"('искусствознание', 'проходить', 'обсуждение')"
91752,1,"('пресс-релиз', 'министерство', 'культура')"
91765,1,"('мягкий', 'регулирование', 'культуры»')"
91764,1,"('«новой', 'мягкий', 'регулирование')"
98609,1,"('часть', 'предмет', 'студент')"
98612,1,"('многие', 'факультет', 'московский')"
98610,1,"('предмет', 'студент', 'многие')"
91762,1,"('закон', 'предлагать', '«новой')"
98611,1,"('студент', 'многие', 'факультет')"
91758,1,"('заседание', 'замминистра', 'культура')"
91756,1,"('слово', 'принимать', 'участие')"
91729,1,"('закон', 'избирать', 'президент')"
91728,1,"('новый', 'закон', 'избирать')"
91696,1,"('реформа', 'избирать', 'президент')"
91694,1,"('письмо', 'против', 'реформа')"
91727,1,"('принятие', 'новый', 'закон')"
91685,1,"('ученый', 'устраивать', 'акция')"
91702,1,"('должен', 'доносить', 'позиция')"
91726,1,"('случай', 'принятие', 'новый')"
98728,1,"('человек', 'новый', 'исправительный')"
98729,1,"('новый', 'исправительный', 'учреждение')"
91450,1,"('новый', 'орган', 'Форт')"
91449,1,"('глава', 'новый', 'орган')"
98740,1,"('рост', 'число', 'заключенный')"
98746,1,"('плохой', 'состояние', 'здание')"
91429,1,"('«Агентство', 'научный', 'институтов»')"
98739,1,"('причина', 'рост', 'число')"
91452,1,"('Форт', 'брать', 'время')"
91470,1,"('год', '«испытательный', 'срока»')"
98734,1,"('глава', 'управление', 'место')"
98735,1,"('место', 'заключение', 'необходимый')"
91458,1,"('повод', 'предложение', 'президент')"
98699,1,"('программа', 'строительство', 'новый')"
98700,1,"('новый', 'тюрьма', 'концепция')"
91579,1,"('распределение', 'финансовый', 'средств»')"
91570,1,"('научный', 'деятельность', '«')"
91569,1,"('результат', 'научный', 'деятельность')"
91568,1,"('оценка', 'результат', 'научный')"
98706,1,"('строительство', 'девять', 'исправительный')"
91596,1,"('региональный', 'отделение', 'законопроект')"
91587,1,"('институт', 'выбирать', 'отделение')"
91562,1,"('должен', 'назначать', 'директор')"
91539,1,"('научный', 'институт', 'структура')"
91537,1,"('назначение', 'директор', 'научный')"
91560,1,"('замысел', 'путин', 'должен')"
91549,1,"('мир', 'ученых»', 'должен')"
91770,1,"('подхода', 'европейский', 'законодательство')"
91771,1,"('европейский', 'законодательство', 'проект')"
91950,1,"('Псак', 'выражать', 'мнение')"
91948,1,"('представитель', 'госдеп', 'Псак')"
91946,1,"('судов»', 'подчеркивать', 'представитель')"
98482,1,"('занятие', 'Кембриджский', 'университет')"
91968,1,"('право', 'никакой', 'претензия')"
91966,1,"('зрение', 'международный', 'право')"
91965,1,"('точка', 'зрение', 'международный')"
98476,1,"('земля', 'являться', 'самый')"
91959,1,"('полет', 'российский', 'бомбардировщик')"
91958,1,"('интенсивность', 'полет', 'российский')"
91909,1,"('предел', 'национальный', 'территория')"
91913,1,"('международный', 'воздушный', 'пространстве»')"
91917,1,"('последний', 'время', 'интенсивность')"
91918,1,"('время', 'интенсивность', 'полет')"
91928,1,"('необходимость', 'тренировочный', 'полет')"
98488,1,"('практика', 'публичный', 'вывешивание')"
98489,1,"('публичный', 'вывешивание', 'оценка')"
91920,1,"('полет', 'вблизи', 'северный')"
91772,1,"('законодательство', 'проект', 'закон')"
92035,1,"('рост', 'интенсивность', 'полет')"
92043,1,"('основной', 'задача', '«В')"
92037,1,"('полет', 'дальний', 'авиация')"
92036,1,"('интенсивность', 'полет', 'дальний')"
92045,1,"('«В', 'складываться', 'обстановка')"
92033,1,"('министр', 'отмечать', 'рост')"
92026,1,"('патрулирование', 'вдоль', 'граница')"
92058,1,"('восточный', 'часть', 'тихий')"
92063,1,"('акватория', 'карибский', 'бассейн')"
92054,1,"('западный', 'часть', 'атлантический')"
92049,1,"('вынуждать', 'обеспечивать', 'военный')"
92024,1,"('авиация', 'продолжать', 'патрулирование')"
98466,1,"('свет', 'фар', 'забор')"
92016,1,"('четверг', 'министр', 'оборона')"
92011,1,"('род', 'военный', 'деятельности»')"
92006,1,"('государство', 'иметь', 'потребность')"
91816,1,"('конкретный', 'социальный', 'гарантия')"
91820,1,"('культура', 'механизм', 'льгота')"
91819,1,"('сфера', 'культура', 'механизм')"
98561,1,"('студент', 'получать', 'возможность')"
91831,1,"('заседание', 'отдельный', 'законодательный')"
91830,1,"('участник', 'заседание', 'отдельный')"
91829,1,"('мнение', 'участник', 'заседание')"
91814,1,"('документ', 'закреплять', 'конкретный')"
91785,1,"('финансовый', 'экономический', 'характер')"
91781,1,"('правовой', 'механизм', 'социальный')"
91780,1,"('конкретный', 'правовой', 'механизм')"
91792,1,"('форма', 'государственный', 'поддержка')"
91793,1,"('государственный', 'поддержка', 'творческий')"
98589,1,"('результат', 'практика', 'вывешивание')"
98590,1,"('практика', 'вывешивание', 'результат')"
98591,1,"('вывешивание', 'результат', 'экзамен')"
91807,1,"('новый', 'вид', 'деятельность')"
91806,1,"('развитие', 'новый', 'вид')"
91803,1,"('создание', 'правовой', 'основа')"
91801,1,"('объединение', 'предусматривать', 'создание')"
91796,1,"('деятельность', 'творческий', 'работник')"
91795,1,"('творческий', 'деятельность', 'творческий')"
91794,1,"('поддержка', 'творческий', 'деятельность')"
91842,1,"('необходимый', 'закон', 'приоритетный')"
98523,1,"('век', 'существовать', 'традиция')"
91877,1,"('полет', 'самолет', 'дальний')"
91876,1,"('интенсивность', 'полет', 'самолет')"
98525,1,"('традиция', 'вывешивать', 'результат')"
91874,1,"('необходимый', 'увеличение', 'интенсивность')"
98514,1,"('университет', 'писать', 'британский')"
91843,1,"('закон', 'приоритетный', 'задача')"
98551,1,"('сокурсник', 'руководство', 'университет')"
91857,1,"('время', 'действовать', '«Основ')"
98559,1,"('следующий', 'год', 'студент')"
98550,1,"('взгляд', 'сокурсник', 'руководство')"
98534,1,"('совет', 'однако', 'новый')"
91866,1,"('специалист', 'министерство', 'культура')"
98536,1,"('новый', 'поколение', 'студент')"
91865,1,"('культуре»', 'работать', 'группа')"
91863,1,"('закон', '«о', 'культуре»')"
91862,1,"('федеральный', 'закон', '«о')"
91861,1,"('новый', 'федеральный', 'закон')"
91860,1,"('проект', 'новый', 'федеральный')"
98543,1,"('стресс', 'сопутствовать', 'процедура')"
98546,1,"('поиск', 'свой', 'фамилия')"
92736,1,"('договор', 'предполагать', 'проведение')"
93642,1,"('телефон', 'рано', 'политик')"
93671,1,"('год', 'лишение', 'свобода')"
93661,1,"('март', '2016', 'год')"
97920,1,"('слово', 'действовать', 'ограничение')"
93620,1,"('вижу»', 'подчеркивать', 'законодатель')"
93590,1,"('возвращаются»', 'добавлять', 'депутат')"
93729,1,"('Маленковский', 'улица', 'Паристый')"
97883,1,"('условие', 'обеспечивать', 'устойчивость')"
93760,1,"('уголовный', 'дело', 'следствие')"
93750,1,"('пистолет', 'заместитель', 'начальник')"
93717,1,"('дорога', 'сергей', 'Паристый')"
93686,1,"('координата', 'местонахождение', 'репортер')"
97899,1,"('принцип', 'валютный', 'регулирование')"
97885,1,"('устойчивость', 'экономический', 'рост')"
93714,1,"('начальник', 'московский', 'железный')"
93713,1,"('заместитель', 'начальник', 'московский')"
93711,1,"('столица', 'убивать', 'заместитель')"
97891,1,"('необходимость', 'радикальный', 'либерализация')"
97892,1,"('радикальный', 'либерализация', 'валютный')"
97893,1,"('либерализация', 'валютный', 'регулирование')"
93474,1,"('банкротство', 'регистрация', 'гражданин')"
93473,1,"('признание', 'банкротство', 'регистрация')"
93472,1,"('момент', 'признание', 'банкротство')"
97958,1,"('критика', 'работа', 'государственный')"
97959,1,"('работа', 'государственный', 'аппарат')"
97960,1,"('государственный', 'аппарат', 'страна')"
93457,1,"('течение', 'пять', 'год')"
93478,1,"('качество', 'индивидуальный', 'предприниматель')"
93499,1,"('квартира', 'покупать', 'гражданин')"
93497,1,"('исключение', 'составлять', 'квартира')"
93495,1,"('Жилищный', 'кодекс', 'исключение')"
93483,1,"('время', 'выселять', 'гражданин')"
93453,1,"('россиянин', 'признавать', 'банкрот')"
93424,1,"('минимум', 'необходимый', 'гражданин')"
93427,1,"('точный', 'размер', 'показатель')"
93426,1,"('гражданин', 'точный', 'размер')"
93425,1,"('необходимый', 'гражданин', 'точный')"
93423,1,"('определенный', 'минимум', 'необходимый')"
97965,1,"('последний', 'время', 'система')"
97966,1,"('время', 'система', 'управление')"
93566,1,"('политика', 'подобный', 'человек')"
97928,1,"('недвижимость', 'дискриминировать', 'гражданин')"
97948,1,"('стража', 'подчеркивать', 'президент')"
93513,1,"('избранник', 'человек', 'способный')"
93504,1,"('кредит', 'депутат', 'Верховный')"
93503,1,"('ипотечный', 'кредит', 'депутат')"
93537,1,"('какой-то', 'работа', 'командный')"
93533,1,"('«Главкому»', '«Политика', 'способный')"
93532,1,"('интервью', '«Главкому»', '«Политика')"
97941,1,"('конкурентоспособность', 'российский', 'предпринимательство')"
97942,1,"('российский', 'предпринимательство', 'капитал')"
93762,1,"('следствие', 'вести', 'Преображенский')"
93975,1,"('организация', 'российский', 'средства')"
94002,1,"('статус', 'иностранный', 'агент')"
97772,1,"('привлечение', 'техника', 'заместитель')"
97773,1,"('техника', 'заместитель', 'министр')"
93993,1,"('организация', 'просить', 'страсбургский')"
93930,1,"('«З', 'честный', 'выборы')"
93929,1,"('движение', '«З', 'честный')"
93928,1,"('общественный', 'движение', '«З')"
93926,1,"('ассоциация', 'приходить', 'общественный')"
93945,1,"('законодательство', 'общественный', 'движение')"
94067,1,"('признавать', 'иностранный', 'агент')"
94066,1,"('организация', 'признавать', 'иностранный')"
94063,1,"('«Голос»', 'становиться', 'первый')"
94061,1,"('гражданский', 'свобода', '«Голос»')"
94069,1,"('агент', 'лидер', 'блок')"
94053,1,"('обеспокоенность', 'международный', 'сообщество')"
94052,1,"('серьезный', 'обеспокоенность', 'международный')"
94068,1,"('иностранный', 'агент', 'лидер')"
97750,1,"('слово', 'предстоять', 'парад')"
94080,1,"('представитель', 'администрация', 'президент')"
94078,1,"('критика', 'некоторый', 'представитель')"
94050,1,"('закон', 'вызывать', 'серьезный')"
94014,1,"('миллион', 'доллар', 'жалоба')"
94024,1,"('февраль', '2013', 'год')"
97766,1,"('минута', 'однако', 'парад')"
94016,1,"('жалоба', '11', 'российский')"
94013,1,"('размер', 'пять', 'миллион')"
94009,1,"('российский', 'власть', 'компенсация')"
94046,1,"('финансирование', 'из-за', 'рубеж')"
94037,1,"('агент', 'весь', 'некоммерческий')"
94032,1,"('власть', 'отменять', 'закон')"
94029,1,"('суд', 'обязывать', 'российский')"
94027,1,"('заявитель', 'просить', 'суд')"
93821,1,"('четверг', '4', 'июль')"
93805,1,"('«Голос»', 'опровергать', 'информация')"
93803,1,"('регион', 'ассоциация', '«Голос»')"
97840,1,"('федеральный', 'собрание', 'выступление')"
93832,1,"('дело', 'ассоциация', 'намерен')"
93831,1,"('самый', 'дело', 'ассоциация')"
93825,1,"('заместитель', 'глава', 'организация')"
97868,1,"('увеличение', 'производительность', 'труд')"
97865,1,"('экономический', 'рост', 'некоторый')"
97866,1,"('рост', 'некоторый', 'увеличение')"
97867,1,"('некоторый', 'увеличение', 'производительность')"
93764,1,"('Преображенский', 'межрайонный', 'прокуратура')"
97864,1,"('впечатлять', 'экономический', 'рост')"
97855,1,"('опасность', 'экономический', 'отставание')"
93797,1,"('Паристый', 'курировать', 'вопрос')"
93795,1,"('железный', 'дорога', 'Паристый')"
93794,1,"('пресс-служба', 'московский', 'железный')"
97859,1,"('итог', '2000', 'год')"
93793,1,"('данные', 'пресс-служба', 'московский')"
93919,1,"('нынешний', 'форма', 'Мельконьянц')"
97804,1,"('парад', 'принимать', 'министр')"
93883,1,"('рубль', 'который', 'организация')"
97811,1,"('командующий', 'московский', 'военный')"
93908,1,"('решение', 'ведомство', 'законный')"
97802,1,"('исторический', 'традиция', 'парад')"
93875,1,"('жалоба', 'входить', 'информация')"
93847,1,"('начало', '2013', 'год')"
93873,1,"('новый', 'версия', 'жалоба')"
93867,1,"('денежный', 'компенсация', 'организация')"
92953,1,"('отражение', 'потенциальный', 'угроза')"
92952,1,"('план', 'отражение', 'потенциальный')"
98126,1,"('система', 'страховой', 'медицинский')"
92944,1,"('страна', 'представлять', 'ядерный')"
98121,1,"('страна', 'законодательный', 'база')"
98117,1,"('государство', 'ставить', 'задача')"
92978,1,"('армия', 'слишком', 'большой')"
92966,1,"('военнослужащий', 'бронетехника', 'самолет')"
92918,1,"('новый', 'зона', 'боевой')"
92917,1,"('возможный', 'новый', 'зона')"
92916,1,"('качество', 'возможный', 'новый')"
98127,1,"('страховой', 'медицинский', 'помощь')"
92907,1,"('случай', 'возникновение', 'новый')"
98141,1,"('необходимость', 'развитие', 'фундаментальный')"
98142,1,"('развитие', 'фундаментальный', 'наука')"
98134,1,"('образование', 'проведение', 'реформа')"
92919,1,"('зона', 'боевой', 'действие')"
92920,1,"('боевой', 'действие', 'вооружать')"
92921,1,"('действие', 'вооружать', 'сила')"
98128,1,"('медицинский', 'помощь', 'президент')"
92932,1,"('страна', 'ось', 'зло')"
98132,1,"('важность', 'развитие', 'образование')"
98133,1,"('развитие', 'образование', 'проведение')"
93050,1,"('участник', 'Шенгенский', 'соглашение')"
93049,1,"('полноправный', 'участник', 'Шенгенский')"
93044,1,"('январь', '2000', 'год')"
93042,1,"('контроль', '1', 'январь')"
93037,1,"('состояние', 'брать', 'ситуация')"
93033,1,"('иракский', 'служба', 'безопасность')"
93068,1,"('внутренний', 'дело', 'европейский')"
98087,1,"('процент', 'следующий', 'шаг')"
93064,1,"('рамка', 'комитет', 'министр')"
98097,1,"('прожиточный', 'минимум', 'путин')"
98095,1,"('размер', 'превышать', 'прожиточный')"
93056,1,"('день', 'объединять', 'шенгенский')"
98111,1,"('эффективный', 'пенсионный', 'система')"
98103,1,"('настоящий', 'этап', 'необходимый')"
93024,1,"('массовый', 'вывод', 'войска')"
