,bigram,freq
65078,"('действие', 'комиссия')",1
87799,"('в', 'компетенция')",1
65076,"('прекращать', 'вести')",1
65075,"('и', 'прекращать')",1
65074,"('стабилизировать', 'обстановка')",1
65073,"('удаваться', 'стабилизировать')",1
65071,"('ирак', 'надеяться')",1
87798,"('палата', 'входить')",1
65070,"('лидер', 'ирак')",1
87800,"('компетенция', 'федеральный')",1
65069,"('хотя', 'участие')",1
65068,"('партия', 'хотя')",1
65067,"('суннитский', 'партия')",1
65066,"('представитель', 'суннитский')",1
65079,"('дело', 'сейм')",1
87797,"('формирование', 'палата')",1
65095,"('оборудовать', 'для')",1
65088,"('заставлять', 'компания')",1
65094,"('услуга', 'оборудовать')",1
65093,"('телекоммуникационный', 'услуга')",1
65092,"('латвия', 'телекоммуникационный')",1
87793,"('приходиться', 'менять')",1
65090,"('оказывать', 'в')",1
65089,"('компания', 'оказывать')",1
65087,"('телекоммуникация', 'заставлять')",1
87796,"('вопрос', 'формирование')",1
65086,"('о', 'телекоммуникация')",1
87794,"('конституция', 'согласно')",1
65085,"('чтение', 'изменение')",1
65084,"('к', 'окончательный')",1
87795,"('который', 'вопрос')",1
65082,"('среда', 'подготавливать')",1
65126,"('и', 'оператор')",1
65127,"('оператор', 'сеть')",1
87782,"('мандат', 'сенатор')",1
87775,"('самый', 'демократичный')",1
65172,"('разговор', 'свой')",1
65171,"('возможность', 'подслушивание')",1
87774,"('регион', 'пожалуй')",1
65170,"('срок', 'возможность')",1
65169,"('неадекватно', 'короткий')",1
65168,"('в', 'неадекватно')",1
87776,"('демократичный', 'способ')",1
65174,"('латвийский', 'закон')",1
65165,"('обеспечивать', 'за')",1
65164,"('налог', 'чтобы')",1
65163,"('достаточно', 'налог')",1
65162,"('государство', 'достаточно')",1
65161,"('платить', 'государство')",1
65160,"('что', 'платить')",1
65173,"('клиент', 'латвийский')",1
65175,"('закон', 'разрешать')",1
87781,"('который', 'мандат')",1
65182,"('судья', 'кроме')",1
87771,"('федерация', 'непосредственно')",1
65187,"('приобретение', 'оборудование')",1
65186,"('конституция', 'средства')",1
65185,"('выделять', 'бюро')",1
65184,"('сей', 'выделять')",1
65183,"('год', 'сей')",1
65181,"('санкция', 'судья')",1
65176,"('разрешать', 'производить')",1
65180,"('с', 'санкция')",1
65179,"('разговор', 'только')",1
87772,"('непосредственно', 'население')",1
65178,"('прослушивание', 'телефонный')",1
65177,"('производить', 'прослушивание')",1
87773,"('население', 'регион')",1
65159,"('компания', 'считать')",1
65158,"('Lmt', 'этот')",1
65157,"('Telefons', 'Lmt')",1
65133,"('доступный', 'при')",1
65139,"('результат', 'подслушивание')",1
65138,"('и', 'результат')",1
65137,"('информация', 'порядок')",1
65136,"('оперативный', 'информация')",1
65135,"('передача', 'оперативный')",1
65134,"('при', 'передача')",1
87779,"('состав', 'палата')",1
65156,"('Mobilais', 'Telefons')",1
65132,"('они', 'доступный')",1
87780,"('палата', 'при')",1
65131,"('становиться', 'они')",1
65130,"('сведение', 'который')",1
65129,"('распространять', 'сведение')",1
65128,"('право', 'распространять')",1
65140,"('подслушивание', 'являться')",1
65141,"('тайна', 'поэтому')",1
65142,"('поэтому', 'лицо')",1
65143,"('лицо', 'связывать')",1
65144,"('с', 'подслушивание')",1
65145,"('подслушивание', 'должен')",1
65146,"('иметь', 'специальный')",1
65147,"('разрешение', 'против')",1
65148,"('против', 'данный')",1
65149,"('законопроект', 'возражать')",1
65150,"('возражать', 'один')",1
65151,"('два', 'латвийский')",1
65152,"('латвийский', 'оператор')",1
87778,"('образование', 'состав')",1
87777,"('способ', 'образование')",1
65154,"('связь', 'Latvijas')",1
65155,"('Latvijas', 'Mobilais')",1
87721,"('в', 'краснодарский')",1
65307,"('академия', 'который')",1
65308,"('который', '3')",1
65474,"('брифинг', 'представитель')",1
65480,"('отмечать', 'Псак')",1
65479,"('Псаки', 'ввс')",1
65478,"('джен', 'Псаки')",1
65477,"('сша', 'джен')",1
87650,"('замещение', 'какой-то')",1
65475,"('представитель', 'госдепартамент')",1
87652,"('руководить', 'должностей»')",1
65482,"('часто', '«водить')",1
65472,"('противозаконный', 'о')",1
65471,"('ничто', 'противозаконный')",1
65470,"('это', 'ничто')",1
65469,"('авиация', 'ввс')",1
87653,"('должностей»', 'в')",1
87654,"('время', 'комитет')",1
65481,"('Псак', 'часто')",1
65483,"('«водить', 'деятельность')",1
87656,"('«на', 'мешать')",1
65491,"('время', 'интенсивность')",1
65495,"('вашингтон', 'понимать')",1
87646,"('«скоро', 'положительно»')",1
65494,"('америка', 'вырастать')",1
87647,"('положительно»', 'при')",1
65493,"('вблизи', 'северный')",1
65492,"('полет', 'вблизи')",1
65490,"('пространстве»', 'и')",1
65484,"('деятельность', 'за')",1
65489,"('воздушный', 'пространстве»')",1
87648,"('идти', '«о')",1
65488,"('международный', 'воздушный')",1
87649,"('«о', 'замещение')",1
65486,"('национальный', 'территория')",1
65485,"('предел', 'национальный')",1
87655,"('инициатива', '«на')",1
87657,"('мешать', 'я')",1
87720,"('автобус', 'в')",1
65442,"('акт', 'по')",1
65447,"('необходимый', 'закон')",1
65446,"('и', 'необходимый')",1
65445,"('недостаточно', 'и')",1
65444,"('искусство', 'недостаточно')",1
87661,"('экономика', 'реализовать')",1
87662,"('в', 'экспертный')",1
87663,"('экспертный', 'фонде»')",1
65449,"('становиться', '«эффективный')",1
87664,"('фонде»', 'отмечать')",1
65441,"('заседание', 'отдельный')",1
65440,"('мнение', 'участник')",1
65439,"('культуры»', 'по')",1
65438,"('сфера', 'культуры»')",1
65437,"('«стимулирование', 'в')",1
65448,"('закон', 'приоритетный')",1
65450,"('«эффективный', 'реализация')",1
87658,"('профессиональный', 'знание')",1
65458,"('действовать', '«Основ')",1
65464,"('необходимый', 'увеличение')",1
65463,"('организация', 'сша')",1
65462,"('культура', 'во')",1
65461,"('культуре»', 'работать')",1
65460,"('«о', 'культуре»')",1
87659,"('знание', 'в')",1
65457,"('время', 'действовать')",1
65451,"('реализация', 'гарантировать')",1
65456,"('человека»', 'в')",1
65455,"('свобода', 'человека»')",1
65454,"('культурный', 'право')",1
87660,"('область', 'экономика')",1
65453,"('конституция', 'культурный')",1
65452,"('гарантировать', 'конституция')",1
65496,"('понимать', 'необходимость')",1
65497,"('необходимость', 'тренировочный')",1
65498,"('тренировочный', 'полет')",1
65536,"('ситуация', 'однако')",1
87634,"('и', 'рассматривать')",1
65541,"('в', '«такий')",1
65540,"('иметь', 'потребность')",1
65539,"('государство', 'иметь')",1
65538,"('любой', 'государство')",1
65537,"('итог', 'признавать')",1
65535,"('о', 'разный')",1
65543,"('род', 'военный')",1
65534,"('пытаться', 'отвечать')",1
65533,"('Псаки', 'пытаться')",1
65532,"('страна', 'Псаки')",1
65531,"('граница', 'другой')",1
65530,"('к', 'граница')",1
87638,"('Цср', 'по')",1
65542,"('«такий', 'род')",1
65544,"('военный', 'деятельности»')",1
65499,"('полет', 'однако')",1
65554,"('над', 'океан')",1
65560,"('и', 'обозначать')",1
65559,"('авиация', 'и')",1
65558,"('полет', 'дальний')",1
65557,"('рост', 'интенсивность')",1
65556,"('отмечать', 'рост')",1
65555,"('океан', 'министр')",1
65552,"('вдоль', 'граница')",1
65545,"('деятельности»', 'ранее')",1
65551,"('патрулирование', 'вдоль')",1
65550,"('продолжать', 'патрулирование')",1
65549,"('авиация', 'продолжать')",1
65548,"('шойгу', 'сообщать')",1
87632,"('инициатива', 'хоть')",1
87633,"('хоть', 'и')",1
65529,"('самолет', 'к')",1
65528,"('свой', 'самолет')",1
65527,"('отправлять', 'свой')",1
65507,"('судов»', 'подчеркивать')",1
65512,"('оправдывать', 'увеличение')",1
65511,"('что', 'обстановка')",1
65510,"('Псак', 'выражать')",1
65509,"('госдеп', 'Псак')",1
87643,"('переход', 'он')",1
65508,"('представитель', 'госдеп')",1
65506,"('морской', 'судов»')",1
65526,"('также', 'отправлять')",1
87644,"('он', 'смотреть')",1
65504,"('другой', 'воздушный')",1
65502,"('право', 'другой')",1
87645,"('смотреть', '«скоро')",1
65501,"('«учет', 'право')",1
65500,"('с', '«учет')",1
65513,"('полет', 'российский')",1
87642,"('о', 'переход')",1
65514,"('российский', 'бомбардировщик')",1
87641,"('поступать', 'предложение')",1
65515,"('бомбардировщик', 'однако')",1
65516,"('зрение', 'международный')",1
65517,"('право', 'никакой')",1
65518,"('у', 'сша')",1
65519,"('к', 'россия')",1
65520,"('случай', 'нет')",1
65521,"('нет', 'отвечать')",1
65522,"('замечание', 'журналист')",1
65523,"('журналист', 'о')",1
65524,"('что', 'сша')",1
65525,"('сша', 'также')",1
87640,"('на', 'поступать')",1
87639,"('кудрин', 'на')",1
87667,"('кудрин', 'обсуждать')",1
65436,"('и', '«стимулирование')",1
65435,"('льгота', 'и')",1
87701,"('2000', 'по')",1
65352,"('как', 'российский')",1
65351,"('сообщество', 'как')",1
65350,"('часть', 'научный')",1
65349,"('наук»', 'значительный')",1
87699,"('кудрин', 'занимать')",1
87700,"('с', '2000')",1
65345,"('-государственный', 'организация')",1
65354,"('мировой', 'выступать')",1
65344,"('общественно', '-государственный')",1
65343,"('создавать', 'общественно')",1
87702,"('по', '2011')",1
65341,"('наука', 'на')",1
87703,"('страна', 'расплатиться')",1
87704,"('расплатиться', 'по')",1
65353,"('и', 'мировой')",1
65355,"('против', 'предлагать')",1
87689,"('при', 'стабильный')",1
65359,"('ученый', 'устраивать')",1
87690,"('стабильный', 'цена')",1
65362,"('письмо', 'против')",1
87691,"('нефть', 'курс')",1
65361,"('и', 'санкт-петербург')",1
65360,"('устраивать', 'акция')",1
87692,"('рубль', 'оставаться')",1
87693,"('оставаться', 'низкий')",1
65356,"('правительство', 'проект')",1
87694,"('низкий', 'в')",1
87695,"('составлять', '70')",1
65358,"('ран', 'ученый')",1
87696,"('70', 'рубль')",1
87697,"('за', 'доллар')",1
87698,"('доллар', 'алексей')",1
87705,"('по', 'больший')",1
87706,"('часть', 'внешний')",1
87707,"('долг', 'кроме')",1
65313,"('часть', 'академический')",1
87713,"('наполнять', 'излишек')",1
65317,"('власть', 'условный')",1
87714,"('излишек', 'от')",1
65315,"('ведение', 'новый')",1
65314,"('институт', 'переходить')",1
87715,"('от', 'продажа')",1
65312,"('чтение', 'предполагать')",1
65335,"('ликвидация', 'российский')",1
65311,"('рассматривать', 'госдума')",1
87716,"('продажа', 'нефть')",1
87717,"('нефть', 'причина')",1
87718,"('причина', 'падение')",1
87719,"('падение', 'автобус')",1
65310,"('июль', 'рассматривать')",1
65319,"('название', '«Агентство')",1
87712,"('который', 'наполнять')",1
65320,"('«Агентство', 'научный')",1
65322,"('РАН»', 'агентство')",1
65323,"('агентство', 'быть')",1
65324,"('быть', 'подчиняться')",1
65325,"('подчиняться', 'напрямую')",1
65326,"('напрямую', 'правительство')",1
87710,"('стабилизационный', 'фонд')",1
87709,"('сформировывать', 'стабилизационный')",1
65328,"('именно', 'оно')",1
87708,"('то', 'при')",1
65329,"('ответ', 'за')",1
65331,"('за', 'управление')",1
65332,"('имущество', 'документ')",1
65333,"('также', 'предполагать')",1
65334,"('предполагать', 'ликвидация')",1
65364,"('реформа', 'избирать')",1
65366,"('Фортов', 'как')",1
65434,"('механизм', 'льгота')",1
65406,"('законодательство', 'проект')",1
65412,"('механизм', 'социальный')",1
65411,"('правовой', 'механизм')",1
65410,"('конкретный', 'правовой')",1
65409,"('прописывать', 'конкретный')",1
65408,"('быть', 'прописывать')",1
65407,"('культура', 'быть')",1
65405,"('европейский', 'законодательство')",1
65414,"('финансовый', 'экономический')",1
65404,"('подхода', 'европейский')",1
65403,"('соответствовать', 'подхода')",1
65402,"('и', 'соответствовать')",1
65401,"('культуры»', 'и')",1
65400,"('регулирование', 'культуры»')",1
65399,"('мягкий', 'регулирование')",1
65413,"('и', 'финансовый')",1
65415,"('экономический', 'характер')",1
65367,"('должен', 'доносить')",1
65425,"('объединение', 'предусматривать')",1
65433,"('культура', 'механизм')",1
65432,"('социальный', 'гарантия')",1
65431,"('конкретный', 'социальный')",1
65430,"('закреплять', 'конкретный')",1
65429,"('документ', 'закреплять')",1
65426,"('создание', 'правовой')",1
65424,"('они', 'объединение')",1
65416,"('быть', 'законодательно')",1
65423,"('работник', 'и')",1
65422,"('творческий', 'работник')",1
65421,"('деятельность', 'творческий')",1
65420,"('поддержка', 'творческий')",1
65419,"('форма', 'государственный')",1
65418,"('закреплять', 'форма')",1
65398,"('«новой', 'мягкий')",1
65397,"('предлагать', '«новой')",1
65396,"('закон', 'предлагать')",1
87687,"('слово', 'даже')",1
65380,"('избирать', 'президент')",1
65379,"('закон', 'избирать')",1
65377,"('путин', 'до')",1
65376,"('однако', 'путин')",1
87685,"('бюджет', 'являться')",1
87686,"('фактор', 'ослабление')",1
65373,"('путин', 'владимир')",1
65395,"('Ивлиев', 'проект')",1
65372,"('до', 'владимир')",1
87688,"('даже', 'при')",1
65371,"('академия', 'до')",1
65370,"('сотрудник', 'академия')",1
65369,"('позиция', 'сотрудник')",1
65368,"('доносить', 'позиция')",1
65381,"('академия', 'становиться')",1
65382,"('становиться', 'глава')",1
87684,"('дефицит', 'российский')",1
65384,"('ран', 'без')",1
87683,"('высокий', 'дефицит')",1
65385,"('без', 'переизбрание')",1
87682,"('что', 'высокий')",1
65386,"('переизбрание', 'на')",1
87680,"('март', 'кудрин')",1
65387,"('искусствознание', 'проходить')",1
65388,"('проходить', 'обсуждение')",1
65389,"('«о', 'культуре»')",1
65390,"('культуре»', 'сообщать')",1
87679,"('министр', 'занимать')",1
65391,"('пресс-релиз', 'министерство')",1
65393,"('слово', 'принимать')",1
65394,"('заседание', 'замминистра')",1
65065,"('доставаться', 'представитель')",1
65064,"('оборона', 'доставаться')",1
65063,"('и', 'пост')",1
64728,"('работать', 'этот')",1
64734,"('фильм', '«Кин')",1
87887,"('компания', 'рейтер')",1
64732,"('ужас', 'помнить')",1
87888,"('рейтер', 'выражать')",1
64730,"('повергать', 'в')",1
64729,"('система', 'повергать')",1
64727,"('как', 'работать')",1
64736,"('дз', 'дз')",1
64726,"('видение', 'то')",1
64725,"('сам', 'видение')",1
64724,"('суд', 'сам')",1
64723,"('состояться', 'апелляционный')",1
64722,"('июль', 'состояться')",1
64721,"('17', 'июль')",1
64735,"('«Кин', 'дз')",1
64737,"('дз', 'когда')",1
64719,"('изменение', 'ситуация')",1
64745,"('«Д', 'можно')",1
64751,"('все', 'после')",1
64750,"('можно', 'все')",1
64749,"('самый', 'можно')",1
64748,"('здесь', 'то')",1
87884,"('акционер', 'один')",1
87885,"('мировой', 'информационный')",1
64744,"('отвечать', '«Д')",1
64738,"('когда', 'герой')",1
87886,"('информационный', 'компания')",1
64743,"('нельзя»', 'а')",1
64742,"('так', 'нельзя»')",1
64741,"('«Ребить', 'так')",1
64740,"('говорить', '«Ребить')",1
64739,"('герой', 'говорить')",1
64720,"('ситуация', '17')",1
64718,"('на', 'изменение')",1
64816,"('составляющая', 'так')",1
64697,"('сожаление', 'сейчас')",1
64702,"('оставаться', 'либо')",1
87894,"('на', 'акция')",1
64701,"('особый', 'не')",1
64700,"('выбор', 'особый')",1
64699,"('решение', 'выбор')",1
64698,"('сейчас', 'думать')",1
64696,"('хороший', 'к')",1
64704,"('ты', 'вне')",1
64695,"('все', 'хороший')",1
87895,"('акция', 'то')",1
87896,"('быть', 'количество')",1
87897,"('количество', 'акция')",1
64694,"('место', 'все')",1
64693,"('все', 'оставаться')",1
64703,"('либо', 'ты')",1
64705,"('с', 'перспектива')",1
64717,"('ли', 'надежда')",1
87893,"('опцион', 'на')",1
64716,"('смотреть', 'быть')",1
87889,"('выражать', 'несогласие')",1
87890,"('несогласие', 'с')",1
87891,"('размер', 'пакет')",1
64715,"('сторона', 'смотреть')",1
87892,"('пакет', 'опцион')",1
64713,"('возможность', 'думать')",1
64706,"('перспектива', 'быть')",1
64712,"('каждый', 'свой')",1
64711,"('уезжать', 'у')",1
64710,"('либо', 'уезжать')",1
64709,"('схваченный', 'либо')",1
64708,"('когда-то', 'схваченный')",1
64707,"('быть', 'когда-то')",1
64752,"('это', 'хоть')",1
64753,"('хоть', 'стоять')",1
64754,"('стоять', 'хоть')",1
64793,"('у', 'себя')",1
64797,"('округ', 'мы')",1
64796,"('терроризм', 'он')",1
87869,"('предприятие', 'общий')",1
64795,"('большой', 'управление')",1
87870,"('сумма', 'долг')",1
64794,"('комитет', 'большой')",1
64792,"('создавать', 'у')",1
87868,"('33', 'предприятие')",1
64791,"('зубков', 'мы')",1
87871,"('составлять', '980,343')",1
64789,"('финансы', 'виктор')",1
87872,"('980,343', 'тысяча')",1
87873,"('рубль', 'согласно')",1
87874,"('действовать', 'порядок')",1
64798,"('мы', 'прекрасно')",1
64799,"('прекрасно', 'видеть')",1
87883,"('четверть', 'акционер')",1
64808,"('работа', 'оперативный')",1
87867,"('представлять', '33')",1
64813,"('отслеживать', 'все')",1
64812,"('мы', 'отслеживать')",1
64811,"('далее', 'а')",1
64810,"('следственный', 'и')",1
64809,"('оперативный', 'следственный')",1
64807,"('проводить', 'правоохранительный')",1
64800,"('направление', 'надо')",1
64806,"('активно', 'проводить')",1
64805,"('работа', 'активно')",1
64804,"('быть', 'этот')",1
64803,"('усиливать', 'и')",1
64802,"('сейчас', 'усиливать')",1
64801,"('надо', 'сейчас')",1
64785,"('создавать', 'управление')",1
64784,"('Кфй', 'быть')",1
64783,"('мониторинг', 'Кфй')",1
64762,"('рот', 'слово')",1
64767,"('когда', 'принцип')",1
64766,"('она', 'возможный')",1
64765,"('защита', 'то')",1
87881,"('тонна', 'более')",1
64763,"('слово', 'нет')",1
87882,"('более', 'четверть')",1
64761,"('молча', 'рот')",1
87875,"('порядок', 'ограничение')",1
64760,"('рыба', 'молча')",1
64759,"('как', 'рыба')",1
64758,"('разевать', 'как')",1
64757,"('хоть', 'разевать')",1
64756,"('падать', 'хоть')",1
64755,"('хоть', 'падать')",1
64768,"('принцип', 'право')",1
64769,"('право', 'работать')",1
87880,"('25,8', 'тысяча')",1
64771,"('работать', 'то')",1
64772,"('то', 'о')",1
87879,"('объем', '25,8')",1
87878,"('экспорт', 'этот')",1
64773,"('что', 'говорить')",1
64774,"('говорить', 'произвол')",1
64775,"('произвол', 'мы')",1
87877,"('подлежать', 'экспорт')",1
87876,"('ограничение', 'подлежать')",1
64777,"('так', 'решать')",1
64778,"('решать', 'мы')",1
64779,"('хотеть', 'пока')",1
64780,"('изменяться', 'ничто')",1
64781,"('российский', 'комитет')",1
87898,"('владелец', 'мочь')",1
64692,"('играть', 'концерт')",1
64691,"('мочь', 'играть')",1
64609,"('быть', 'данные')",1
87918,"('традиционный', 'система')",1
64614,"('Иеговы»', 'оказываться')",1
64613,"('из', '«Свидетель')",1
64612,"('россиянин', 'из')",1
64611,"('сколько', 'россиянин')",1
64610,"('данные', 'сколько')",1
87919,"('система', 'включать')",1
64616,"('статистика', '170')",1
64608,"('космос', 'у')",1
64607,"('просто', 'космос')",1
64606,"('уже', 'просто')",1
87920,"('себя', 'зарплата')",1
87921,"('и', 'премия')",1
64605,"('далеко', 'уже')",1
64615,"('оказываться', 'вне')",1
64617,"('170', 'тысяча')",1
64630,"('знакомый', 'приходить')",1
64624,"('они', 'исполнение')",1
64628,"('к', 'мой')",1
64627,"('неприятный', 'к')",1
64626,"('равный', 'неприятный')",1
87914,"('система', 'стимулирование')",1
64625,"('исполнение', 'но')",1
87915,"('стимулирование', 'менеджер')",1
64623,"('необязательность', 'они')",1
64618,"('человек', 'строгость')",1
64622,"('компенсировать', 'необязательность')",1
87916,"('менеджер', 'отказываться')",1
64621,"('мы', 'компенсировать')",1
64620,"('закон', 'у')",1
64619,"('строгость', 'закон')",1
87917,"('от', 'традиционный')",1
64604,"('куда', 'далеко')",1
64603,"('крепчать', 'куда')",1
87922,"('премия', 'данные')",1
64583,"('от', 'канонический')",1
64589,"('«Ленты.ру»', 'ты')",1
64588,"('писание', 'примечание')",1
64587,"('священный', 'писание')",1
64586,"('книга', 'священный')",1
64585,"('перевод', 'книга')",1
64584,"('канонический', 'перевод')",1
87929,"('неделя', 'замедляться')",1
87923,"('округ', 'сша')",1
64582,"('определенный', 'отличие')",1
64581,"('мира»', 'иметь')",1
87930,"('замедляться', 'при')",1
87931,"('это', 'данные')",1
64578,"('называть', '«Перевод')",1
64577,"('и', 'называть')",1
87927,"('деловой', 'активность')",1
64590,"('ты', 'мочь')",1
64591,"('быть', 'обвинять')",1
64592,"('обвинять', 'сейчас')",1
64593,"('сейчас', 'возобновляться')",1
87926,"('рост', 'деловой')",1
64594,"('возобновляться', 'суд')",1
64595,"('над', '«Перевод')",1
64596,"('мира»', 'с')",1
87925,"('что', 'рост')",1
64597,"('с', 'попытка')",1
64598,"('попытка', 'признавать')",1
64599,"('не', 'Библия')",1
64600,"('Библия', 'то')",1
64601,"('говорить', 'маразм')",1
64602,"('маразм', 'крепчать')",1
87924,"('сша', 'позволять')",1
64629,"('мой', 'знакомый')",1
64631,"('приходить', 'домой')",1
64690,"('хорошо', 'я')",1
64669,"('юридический', 'ситуация')",1
87902,"('Глосер', 'составить')",1
87903,"('составить', '5,8')",1
64673,"('ведь', 'планировать')",1
87904,"('5,8', 'миллион')",1
64671,"('здесь', 'работать')",1
64670,"('ситуация', 'я')",1
87905,"('в', '7,5')",1
64676,"('да', 'они')",1
87906,"('7,5', 'раз')",1
64667,"('я', 'другой')",1
64666,"('можно', 'но')",1
64665,"('убежище', 'можно')",1
64664,"('просить', 'убежище')",1
64663,"('здесь', 'просить')",1
64675,"('россия', 'да')",1
64677,"('собираться', 'ничто')",1
64632,"('домой', 'с')",1
64685,"('возможность', 'оставаться')",1
64689,"('очень', 'хорошо')",1
64688,"('другой', 'причина')",1
64687,"('здесь', 'по')",1
87899,"('продавать', 'руководитель')",1
87900,"('компания', 'том')",1
64686,"('оставаться', 'здесь')",1
64684,"('возникать', 'возможность')",1
64678,"('ничто', 'ломать')",1
87901,"('том', 'Глосер')",1
64683,"('необходимость', 'возникать')",1
64682,"('без', 'необходимость')",1
64681,"('рвать', 'без')",1
64680,"('и', 'рвать')",1
64679,"('ломать', 'и')",1
64662,"('нахождение', 'здесь')",1
64661,"('мой', 'нахождение')",1
64660,"('для', 'мой')",1
64639,"('студия', 'и')",1
64645,"('кошмар', 'жить')",1
64644,"('какой-то', 'кошмар')",1
64643,"('вообще', 'какой-то')",1
64642,"('экстремизм', 'это')",1
64641,"('она', 'экстремизм')",1
64640,"('быть', 'искать')",1
64638,"('уносить', 'студия')",1
64659,"('являться', 'основание')",1
64637,"('я', 'уносить')",1
64636,"('компьютер', 'если')",1
64635,"('уносить', 'компьютер')",1
64634,"('обыск', 'уносить')",1
87913,"('американский', 'система')",1
64633,"('с', 'обыск')",1
64646,"('работать', 'становиться')",1
87912,"('образ', 'компания')",1
64648,"('сложный', 'надеяться')",1
87911,"('акционер', 'подозревать')",1
64649,"('касаться', 'кто')",1
64650,"('знать', 'вы')",1
87910,"('reuters', 'акционер')",1
87909,"('зарплата', 'сообщать')",1
64652,"('просить', 'политический')",1
64653,"('политический', 'убежище')",1
64654,"('убежище', 'у')",1
87908,"('он', 'зарплата')",1
64655,"('я', 'трудовой')",1
64656,"('трудовой', 'соглашение')",1
64657,"('соглашение', 'и')",1
87907,"('много', 'он')",1
64658,"('сша', 'работать')",1
64815,"('финансовый', 'составляющая')",1
64817,"('так', 'делать')",1
65062,"('министерский', 'пост')",1
64985,"('увеличение', 'затрата')",1
64990,"('постепенно', 'переходить')",1
64989,"('она', 'постепенно')",1
64988,"('нефть', 'поскольку')",1
87827,"('более', 'легитимный')",1
64987,"('и', 'добыча')",1
64986,"('на', 'разведка')",1
87828,"('легитимный', 'статья')",1
64992,"('суша', 'на')",1
64984,"('постоянный', 'увеличение')",1
87829,"('статья', 'миронов')",1
64983,"('являться', 'постоянный')",1
64982,"('фактор', 'являться')",1
64981,"('другой', 'фактор')",1
64980,"('год', 'другой')",1
64991,"('с', 'суша')",1
64993,"('на', 'морской')",1
64978,"('кризис', '1997')",1
87822,"('федерация', 'удаваться')",1
65003,"('опек', 'и')",1
65002,"('сторона', 'опек')",1
65001,"('экспорт', 'со')",1
87821,"('отмечать', 'председатель')",1
64999,"('благодаря', 'мера')",1
64998,"('уровень', 'благодаря')",1
64997,"('быть', 'держаться')",1
87826,"('быть', 'более')",1
87823,"('удаваться', 'избегать')",1
87824,"('избегать', 'изменение')",1
64996,"('нефть', 'быть')",1
64995,"('шельф', 'также')",1
64994,"('морской', 'шельф')",1
87825,"('а', 'сенатор')",1
64979,"('1997', '1999')",1
87830,"('миронов', 'становиться')",1
64818,"('мир', 'рассказывать')",1
87836,"('право', 'утверждать')",1
64958,"('нефть', 'оставаться')",1
87834,"('сенат', 'терять')",1
87835,"('терять', 'право')",1
64956,"('год', 'мировой')",1
64955,"('до', '2003')",1
64954,"('энергетика', 'до')",1
64953,"('американский', 'министерство')",1
64960,"('25', '28')",1
64952,"('доклад', 'американский')",1
64951,"('опубликовывать', 'в')",1
64950,"('прогноз', 'опубликовывать')",1
64949,"('внутренний', 'закон')",1
64948,"('подтверждать', 'внутренний')",1
64947,"('впоследствии', 'должен')",1
64959,"('уровень', '25')",1
64961,"('28', 'доллар')",1
64977,"('постепенно', 'выходить')",1
64971,"('быстрый', 'рост')",1
64976,"('который', 'постепенно')",1
64975,"('азия', 'который')",1
64974,"('юго-восточный', 'азия')",1
87831,"('на', 'принимать')",1
64973,"('страна', 'юго-восточный')",1
87832,"('федерация', 'согласно')",1
64970,"('становиться', 'быстрый')",1
64962,"('баррель', 'сообщать')",1
64969,"('министерство', 'становиться')",1
64968,"('эксперт', 'министерство')",1
64966,"('удерживать', 'мировой')",1
64965,"('фактор', 'удерживать')",1
64964,"('Ak&m', 'основной')",1
87833,"('положение', 'сенат')",1
65004,"('и', 'несколько')",1
65005,"('несколько', 'не')",1
65006,"('организация', 'ключевой')",1
65042,"('министр', 'защита')",1
87807,"('альтернативный', 'список')",1
65047,"('момент', 'обязанность')",1
65046,"('заместитель', 'премьер-министр')",1
65045,"('два', 'заместитель')",1
65044,"('назначать', 'два')",1
65043,"('то', 'до')",1
65041,"('электроэнергетический', 'промышленность')",1
65050,"('исполнять', 'сам')",1
65040,"('министр', 'электроэнергетический')",1
87808,"('который', 'выносить')",1
87809,"('на', 'голосование')",1
87810,"('голосование', 'а')",1
87811,"('затем', 'местный')",1
65036,"('оборона', 'министр')",1
65049,"('оборона', 'исполнять')",1
65051,"('сам', 'аль')",1
65007,"('ключевой', 'экспортер')",1
65057,"('себя', 'обязанность')",1
87801,"('федеральный', 'законодатель')",1
87802,"('это', 'миронов')",1
65061,"('пустовать', 'министерский')",1
65060,"('часть', 'пустовать')",1
87803,"('другой', 'путь')",1
65058,"('промышленность', 'как')",1
65056,"('Халаби', 'брать')",1
87806,"('предлагать', 'альтернативный')",1
87804,"('путь', 'глава')",1
65055,"('ахмед', 'Халаби')",1
65054,"('заместитель', 'ахмед')",1
87805,"('парламент', 'предлагать')",1
65053,"('Джаафари', 'а')",1
65052,"('аль', 'Джаафари')",1
65035,"('который', 'министр')",1
65034,"('министр', 'среди')",1
87812,"('власть', 'делегировать')",1
65014,"('оман', 'первый')",1
65020,"('news', 'журналист')",1
65019,"('присяга', 'сообщать')",1
65018,"('приносить', 'присяга')",1
65017,"('ирак', 'приносить')",1
65016,"('демократический', 'правительство')",1
65015,"('первый', 'демократический')",1
65013,"('и', 'оман')",1
87813,"('делегировать', 'полномочие')",1
65012,"('норвегия', 'и')",1
87820,"('образ', 'отмечать')",1
65011,"('мексика', 'норвегия')",1
65010,"('россия', 'мексика')",1
65009,"('нефть', 'россия')",1
65008,"('экспортер', 'нефть')",1
65021,"('правительство', 'присягнуть')",1
