,bigram,PMI
647,"('и', 'другой')",3.1553677960345325
648,"('весь', 'этот')",3.15297459107191
649,"('по', 'право')",3.1487231488950442
650,"('я', 'не')",3.1365993919276924
651,"('в', 'результат')",3.135779717485068
652,"('как', 'говорить')",3.1320838312311565
653,"('находиться', 'на')",3.1250741587270277
654,"('кроме', 'это')",3.1195619109764863
655,"('который', 'должен')",3.112188060166037
657,"('в', 'столица')",3.110905048846032
656,"('в', 'май')",3.110905048846032
658,"('на', 'уровень')",3.108586035938462
659,"('же', 'как')",3.097813929146408
660,"('на', 'вопрос')",3.094476436523024
661,"('по', 'национальный')",3.0939306760546614
662,"('подчеркивать', 'он')",3.0853636849172332
663,"('служба', 'по')",3.0792839000902603
665,"('в', 'март')",3.074379172820919
664,"('в', 'ирак')",3.074379172820919
666,"('говорить', 'что')",3.073857616806702
667,"('как', 'заявлять')",3.0731901421775873
668,"('заявлять', 'президент')",3.0670944910823508
669,"('на', 'выборы')",3.0665785094168854
670,"('так', 'и')",3.0562596510216054
671,"('быть', 'очень')",3.0555258937937353
672,"('быть', 'делать')",3.0465090204363037
673,"('в', 'сфера')",3.0419576951285414
674,"('по', 'отношение')",3.0318697079224144
675,"('в', 'ноябрь')",3.0222906616724643
676,"('в', 'ответ')",3.0222906616724643
677,"('в', '2008')",3.0199313887985433
678,"('быть', 'использовать')",3.019791682060525
679,"('поступать', 'в')",3.009423730980153
680,"('в', 'германия')",3.003989844929521
681,"('с', 'другой')",2.9921982833265517
682,"('образование', 'и')",2.9747955503927095
683,"('по', 'дело')",2.969304021540921
684,"('ситуация', 'с')",2.9685470152619082
685,"('мы', 'не')",2.964202243746449
686,"('не', 'рано')",2.9635568869739366
687,"('кандидат', 'в')",2.958901955400986
688,"('этот', 'год')",2.952053700038288
689,"('в', 'госдума')",2.9275377844916477
690,"('как', 'считать')",2.925632953763728
691,"('на', 'самый')",2.924161464801035
692,"('для', 'то')",2.916994467996286
693,"('в', 'случай')",2.914507836042528
694,"('быть', 'заниматься')",2.9090054966863654
695,"('в', 'журнал')",2.9044541713786103
696,"('в', 'рука')",2.9044541713786067
697,"('в', 'текущий')",2.9044541713786067
698,"('и', 'наука')",2.8923333902007364
699,"('отвечать', 'что')",2.8794795716398482
700,"('в', 'декабрь')",2.8727453116512685
701,"('слово', 'президент')",2.863817861410066
702,"('работать', 'с')",2.859172864695772
703,"('у', 'он')",2.8581125314030196
704,"('президент', 'российский')",2.85721270821465
705,"('в', 'состав')",2.8571484566002496
706,"('сообщать', 'что')",2.8500786551992903
707,"('число', 'и')",2.8472455006721944
708,"('идти', 'на')",2.8400972000125613
709,"('изменение', 'в')",2.833371073317121
710,"('поправка', 'в')",2.8323043856227734
711,"('в', 'интернет')",2.8264516593773337
712,"('в', 'принцип')",2.8264516593773337
713,"('это', 'заявлять')",2.8141137499124795
714,"('он', 'отмечать')",2.8050512876516045
715,"('источник', 'в')",2.8049184978276926
716,"('этот', 'закон')",2.795067199078982
717,"('в', 'отношение')",2.7916862412166594
718,"('но', 'и')",2.7877774591581463
719,"('в', 'возраст')",2.778923289294749
720,"('который', 'мочь')",2.7779332156032375
721,"('в', 'полный')",2.7732096381003544
722,"('в', 'размер')",2.7732096381003544
723,"('при', 'президент')",2.77269591433922
724,"('чем', 'на')",2.7658244376339347
725,"('также', 'сообщать')",2.756925231980947
726,"('управление', 'по')",2.7544442097829958
727,"('в', 'последний')",2.7428650291043617
728,"('он', 'также')",2.739539719833534
729,"('направлять', 'в')",2.730424771603559
730,"('делать', 'это')",2.717944927459964
731,"('работа', 'с')",2.7163046661788997
732,"('работа', 'по')",2.715517526917278
733,"('новость', 'по')",2.6986564315972537
734,"('быть', 'передавать')",2.698067228226627
735,"('на', 'работа')",2.6951888950408716
736,"('этот', 'страна')",2.693046262138477
737,"('на', 'себя')",2.6868137026308894
738,"('что', 'происходить')",2.684008449618691
739,"('в', 'центральный')",2.6820617500421555
740,"('в', 'первый')",2.675829796330646
741,"('обращаться', 'в')",2.6722807292495716
742,"('что', 'сейчас')",2.654664488036545
743,"('в', 'прошлый')",2.652915404382643
744,"('время', 'как')",2.639408920558047
745,"('который', 'мы')",2.6292335344569437
746,"('с', 'представитель')",2.6262034069842244
747,"('ситуация', 'на')",2.625503149236522
748,"('для', 'я')",2.625427151920892
749,"('состояться', 'в')",2.624346252185873
750,"('мы', 'быть')",2.6118762082671694
751,"('проходить', 'в')",2.6107229683218947
752,"('этот', 'компания')",2.6086540748481006
753,"('в', 'список')",2.606773622737922
754,"('в', 'мир')",2.5899435480537285
755,"('он', 'заявлять')",2.578212961283967
756,"('уходить', 'в')",2.5718788322917376
757,"('решение', 'быть')",2.567732052079581
758,"('не', 'должен')",2.558326145392016
759,"('подавать', 'в')",2.556530867958301
760,"('для', 'весь')",2.553215088422675
761,"('но', 'это')",2.544927117097089
762,"('и', 'ведомство')",2.544410086780431
763,"('не', 'быть')",2.5331290794540706
764,"('в', 'второй')",2.53164490748906
765,"('быть', 'предлагать')",2.5291382192580407
766,"('они', 'мочь')",2.5265024312269695
767,"('не', 'являться')",2.515520022936755
768,"('мы', 'мочь')",2.5152573769493394
769,"('что', 'такой')",2.5148155948761257
770,"('к', 'то')",2.513813326407231
771,"('в', 'июль')",2.5095945540373954
772,"('экономика', 'и')",2.505310267091488
774,"('говорить', 'в')",2.4894166720997646
773,"('в', 'чечня')",2.4894166720997646
775,"('что', 'у')",2.4823468706988017
776,"('президент', 'заявлять')",2.482131990361193
777,"('политический', 'и')",2.4772958909218907
778,"('и', 'даже')",2.4609940785927904
779,"('в', 'общий')",2.458389776479141
780,"('ситуация', 'в')",2.4537927623690408
781,"('работать', 'в')",2.4515484865093207
782,"('заявлять', 'о')",2.4370441008326544
783,"('роль', 'в')",2.419027344208363
784,"('решать', 'что')",2.418505788194146
785,"('однако', 'по')",2.412707633815458
786,"('о', 'свой')",2.412677656048139
787,"('в', 'доклад')",2.4019538308494255
788,"('новость', 'с')",2.401003828893881
789,"('если', 'это')",2.3911710525482874
790,"('работать', 'на')",2.3905981165865278
791,"('в', 'сила')",2.3739394546798245
792,"('в', 'апрель')",2.3660342565944816
793,"('в', 'здание')",2.3519131483498263
794,"('вносить', 'в')",2.3519131483498263
795,"('это', 'становиться')",2.3249855936401858
796,"('в', 'период')",2.319491670657449
797,"('до', 'это')",2.3106811346879184
798,"('в', 'любой')",2.3088444264579415
799,"('и', 'член')",2.307370889479582
800,"('оборона', 'и')",2.3073708894795786
801,"('и', 'экономический')",2.2967236452800712
802,"('по', 'вопрос')",2.2886803423219853
803,"('не', 'получать')",2.277415551885415
804,"('в', 'штат')",2.2764229487655676
805,"('решение', 'по')",2.2633300097772313
806,"('в', 'данный')",2.2605979816038833
807,"('происходить', 'в')",2.253788423606622
808,"('в', 'нынешний')",2.2356600798539823
809,"('в', 'сеть')",2.2263822662659685
810,"('за', 'этот')",2.22008878693045
811,"('отмечать', 'он')",2.2200887869304466
812,"('приходить', 'в')",2.2125764667409413
813,"('а', 'не')",2.2088019793642033
814,"('что', 'если')",2.2061300767696146
815,"('появляться', 'в')",2.205623706099175
816,"('в', 'город')",2.1786291348176015
817,"('весь', 'это')",2.1779785972018075
820,"('в', 'район')",2.1674885772123993
818,"('в', 'область')",2.1674885772123993
819,"('в', 'разный')",2.1674885772123993
821,"('они', 'быть')",2.16244109771025
822,"('который', 'быть')",2.161484720452229
823,"('в', 'условие')",2.154997633029204
824,"('это', 'он')",2.137033047202891
825,"('в', 'россия')",2.1303355787949343
826,"('на', 'первый')",2.1250741587270348
827,"('с', 'то')",2.108373297635975
828,"('все', 'что')",2.102756268235911
829,"('ранее', 'в')",2.1023935489905163
830,"('не', 'принимать')",2.0995748828347125
831,"('и', 'общественный')",2.098784267668158
832,"('с', 'она')",2.0857241100158816
833,"('уже', 'быть')",2.0806168747565685
834,"('место', 'в')",2.0643950842482965
835,"('в', 'состояние')",2.060573373295888
836,"('к', 'этот')",2.0568584380621466
837,"('в', 'ряд')",2.0464731762510375
838,"('что', 'он')",2.0451014758156987
839,"('в', 'сша')",2.0419576951285414
840,"('с', 'свой')",2.040484217942005
841,"('чем', 'в')",2.037720702242069
842,"('они', 'не')",2.031575310402591
843,"('в', 'регион')",2.0299850534624646
844,"('на', 'этот')",2.020572232282767
845,"('и', 'давать')",2.017864272284598
846,"('этот', 'человек')",2.013395051951992
847,"('раз', 'в')",2.006333785397821
848,"('в', 'центр')",2.000031831360836
849,"('это', 'быть')",1.9760279734793649
850,"('в', 'сообщение')",1.971568367237147
851,"('действовать', 'в')",1.9691598607664247
852,"('уже', 'не')",1.9686101147002262
853,"('при', 'который')",1.9682063259760056
854,"('в', 'школа')",1.9658547160427489
855,"('в', 'сентябрь')",1.95336377185955
856,"('для', 'это')",1.94869979028012
857,"('в', 'страна')",1.9421962653701534
858,"('быть', 'получать')",1.9419633349705379
859,"('он', 'сказать')",1.9375541303431731
860,"('этот', 'время')",1.9338647537247624
861,"('что', 'они')",1.9320836556785395
862,"('все', 'быть')",1.9237898621831704
863,"('заявлять', 'он')",1.910788300370836
864,"('с', 'тот')",1.9073093857400423
865,"('в', 'июнь')",1.9044541713786067
866,"('в', 'октябрь')",1.9044541713786067
867,"('в', 'суд')",1.9044541713786067
868,"('сила', 'и')",1.9023870548646578
869,"('для', 'они')",1.8871854010674163
870,"('но', 'не')",1.8870153321009475
871,"('который', 'она')",1.8866454461072486
872,"('это', 'не')",1.8826368915903728
873,"('что', 'считать')",1.8674067393392733
874,"('в', 'этот')",1.838519901193834
875,"('чтобы', 'не')",1.8374481178241133
876,"('в', 'свой')",1.8349998370655491
877,"('в', 'конституция')",1.8195652737920938
878,"('министерство', 'и')",1.8170452628964995
879,"('в', 'заявление')",1.8169913301282712
880,"('в', 'какой')",1.8113447669871263
881,"('по', 'она')",1.7984142119981001
882,"('что', 'она')",1.7936816988846225
883,"('выборы', 'в')",1.7745738888317
884,"('в', 'должность')",1.7669506476286685
885,"('государство', 'и')",1.764577843002364
886,"('в', 'многие')",1.7635916355387558
887,"('в', 'процесс')",1.7524510779335571
888,"('в', 'наш')",1.7491759459006957
889,"('это', 'как')",1.7430415404852582
890,"('с', 'такой')",1.7364686781159904
891,"('существовать', 'в')",1.7345291699362946
892,"('на', 'то')",1.7290658876238183
893,"('к', 'они')",1.7277071870602185
894,"('принимать', 'в')",1.724970341511451
895,"('путин', 'не')",1.7246845318141375
896,"('право', 'и')",1.7157446584774156
897,"('рубль', 'в')",1.7118090934362122
898,"('лишь', 'в')",1.6993397414739952
899,"('в', 'жизнь')",1.682061750042159
900,"('приводить', 'в')",1.682061750042159
901,"('то', 'быть')",1.6786264456382263
902,"('в', 'действие')",1.6634460718748123
903,"('выходить', 'в')",1.6615976474824414
904,"('только', 'в')",1.6586977569766468
905,"('не', 'сообщать')",1.658164159812877
906,"('она', 'быть')",1.657784014723763
907,"('среда', 'в')",1.645067542559957
908,"('развитие', 'и')",1.6444058767571512
910,"('оказываться', 'в')",1.6414197655448106
909,"('видеть', 'в')",1.6414197655448106
911,"('так', 'что')",1.639015577381386
912,"('дело', 'в')",1.6314356769721918
913,"('в', 'итог')",1.6269201958496993
914,"('предприятие', 'в')",1.6089982878524367
915,"('из', 'который')",1.584380565355218
916,"('она', 'не')",1.5838452955009465
917,"('и', 'сам')",1.5800554653470904
918,"('в', 'московский')",1.5665845326222225
919,"('по', 'весь')",1.564710727260504
920,"('организация', 'и')",1.5635516242723106
921,"('что', 'это')",1.56195857827527
922,"('что', 'же')",1.55416088755171
923,"('к', 'который')",1.5527214100271536
924,"('из', 'этот')",1.5479492120275111
925,"('и', 'военный')",1.523099580535014
926,"('человек', 'с')",1.522470142514301
927,"('и', 'развитие')",1.5188749946732933
928,"('в', 'основной')",1.5154118806327084
929,"('украина', 'и')",1.510462754857091
930,"('за', 'то')",1.5071186738332187
931,"('глава', 'с')",1.4974335915769714
932,"('путин', 'на')",1.49120205752493
933,"('что', 'мы')",1.4847394865942327
934,"('только', 'на')",1.482484840423819
935,"('и', 'так')",1.4712971503004475
936,"('закон', 'быть')",1.4705633930725774
937,"('что', 'я')",1.4686915453623612
938,"('еще', 'в')",1.4650325134728064
939,"('также', 'быть')",1.4639455143080724
940,"('на', 'новый')",1.462798342521264
941,"('он', 'не')",1.4499749165472338
942,"('ребенок', 'в')",1.448389403839709
943,"('дом', 'в')",1.4450225527413103
944,"('выступать', 'в')",1.4387905990297938
945,"('с', 'этот')",1.436679560497879
946,"('сообщать', 'о')",1.435657560561694
947,"('сегодня', 'в')",1.4305229830461954
948,"('в', 'местный')",1.4252863346800488
949,"('интерфакс', 'в')",1.4252863346800488
950,"('использовать', 'в')",1.4216720654639303
951,"('жизнь', 'в')",1.419027344208363
952,"('на', 'свой')",1.414368192846279
953,"('что', 'за')",1.4136887718963713
954,"('с', 'весь')",1.4072357826053974
955,"('в', 'экономика')",1.4019538308494255
956,"('проводить', 'в')",1.3934922521012254
957,"('в', 'правительство')",1.3925551328471748
958,"('новость', 'в')",1.3863231791356583
959,"('представлять', 'в')",1.3660342565944816
960,"('что', 'весь')",1.3375857928105823
961,"('год', 'как')",1.335669771984211
962,"('даже', 'в')",1.335611336020726
963,"('в', 'республика')",1.3194916706574489
964,"('по', 'этот')",1.3173142997941625
965,"('и', 'я')",1.30097311828143
966,"('работа', 'в')",1.2946598176775161
967,"('однако', 'в')",1.2930194592962607
968,"('с', 'они')",1.2855266114739443
969,"('год', 'сообщать')",1.2830996910894648
970,"('также', 'что')",1.282915784639929
971,"('иметь', 'в')",1.275637381068023
972,"('в', 'министерство')",1.269738635460353
973,"('частность', 'в')",1.267024250763317
974,"('язык', 'в')",1.256755915309487
975,"('человек', 'по')",1.2511017883655349
976,"('страна', 'не')",1.2300634847145382
977,"('россия', 'и')",1.2269210570595632
978,"('страна', 'быть')",1.2165393626870227
979,"('правительство', 'и')",1.2105093502269924
980,"('я', 'быть')",1.2088051439260568
981,"('писать', 'в')",1.2064827088282648
982,"('доллар', 'в')",1.2040144532375159
983,"('работа', 'и')",1.1894296321081619
984,"('информация', 'и')",1.1818400073957243
985,"('гражданин', 'в')",1.1786291348176015
986,"('это', 'мочь')",1.1595170613542685
987,"('с', 'один')",1.1588481527360024
988,"('политика', 'в')",1.1564333887034053
989,"('власть', 'и')",1.155367796034529
991,"('рынок', 'в')",1.1531332842353272
990,"('проект', 'в')",1.1531332842353272
992,"('в', 'два')",1.146008849801948
993,"('с', 'новый')",1.1428771958242194
994,"('что', 'этот')",1.1039951648692679
995,"('страна', 'и')",1.1022564595749635
996,"('и', 'получать')",1.0907148376922748
997,"('в', 'совет')",1.0902455782799372
998,"('компания', 'в')",1.0865685818288355
999,"('идти', 'в')",1.0834243124239258
1000,"('на', 'тот')",1.0761645582460844
1001,"('государство', 'в')",1.0662052413752185
1002,"('что', 'для')",1.0600518172816678
1003,"('что', 'российский')",1.0566209118813994
1004,"('на', 'весь')",1.0541382519160862
1005,"('в', 'один')",1.0446318294268693
1006,"('россия', 'не')",1.0443879615869847
1007,"('человек', 'и')",1.0335629586425803
1008,"('он', 'быть')",1.031194316033453
1009,"('россия', 'быть')",1.0308638395594656
1010,"('власть', 'в')",1.0299850534624646
1011,"('быть', 'такой')",1.0284206636311382
1012,"('федерация', 'в')",1.0039898449295208
1013,"('в', 'другой')",0.971091364408899
1014,"('на', 'один')",0.9533078104605508
1015,"('он', 'мочь')",0.950088484086951
1016,"('с', 'человек')",0.9375076417931432
1017,"('как', 'это')",0.9356866184276562
1018,"('и', 'все')",0.9350378411549727
1019,"('который', 'он')",0.9265611178446171
1020,"('и', 'не')",0.9262993098422605
1021,"('и', 'мы')",0.9210923831821631
1022,"('в', 'государственный')",0.917165223128162
1023,"('сша', 'в')",0.9044541713786067
1024,"('то', 'не')",0.9036546728594566
1025,"('что', 'новый')",0.8991978062543566
1026,"('год', 'он')",0.8931600109847224
1027,"('то', 'по')",0.8811843920557578
1028,"('год', 'в')",0.8792756083826063
1029,"('в', 'российский')",0.8592030902837031
1030,"('создавать', 'в')",0.8589395121262413
1031,"('в', 'управление')",0.8571484566002461
1032,"('на', 'российский')",0.8503412315093613
1033,"('что', 'россия')",0.8498341098913222
1034,"('что', 'в')",0.843401912875386
1035,"('заявлять', 'в')",0.8296189384560186
1036,"('по', 'они')",0.8282917120138507
1037,"('год', 'быть')",0.8165837184219029
1038,"('год', 'о')",0.8150009480592111
1039,"('человек', 'быть')",0.8144221280294417
1040,"('для', 'он')",0.8132717944565755
1041,"('в', 'себя')",0.8061520977668017
1042,"('рассказывать', 'в')",0.8001175115638688
1043,"('к', 'он')",0.7793244625332392
1044,"('регион', 'в')",0.7669506476286685
1045,"('украина', 'в')",0.7635916355387558
1046,"('с', 'президент')",0.7411365191588359
1047,"('человек', 'в')",0.7408291582920299
1048,"('сейчас', 'в')",0.7296797702748989
1049,"('в', 'выборы')",0.7104435514119842
1050,"('в', 'несколько')",0.7104435514119842
1051,"('россия', 'с')",0.7064903763519439
1052,"('по', 'свой')",0.7025482468542492
1053,"('страна', 'в')",0.6993397414739917
1054,"('как', 'и')",0.6860207085321548
1055,"('президент', 'по')",0.6762190424774985
1056,"('в', 'весь')",0.667414974077758
1057,"('российский', 'и')",0.6665100634640133
1058,"('то', 'он')",0.6620933338095618
1059,"('на', 'который')",0.6524967538238009
1060,"('сила', 'в')",0.6514734302087319
1061,"('что', 'не')",0.6410123874453326
1062,"('в', 'документ')",0.6397509451841934
1063,"('в', 'программа')",0.6314356769721883
1064,"('передавать', 'в')",0.6179314126224469
1065,"('система', 'в')",0.6149475541836225
1066,"('заявлять', 'на')",0.6127640374058423
1067,"('россия', 'на')",0.5858389316630053
1068,"('путин', 'в')",0.582526076491245
1069,"('в', 'самый')",0.5825260764912414
1070,"('россия', 'в')",0.5702477467128091
1071,"('москва', 'в')",0.5634172535435376
1072,"('уже', 'в')",0.5634172535435376
1073,"('и', 'они')",0.5627313674279542
1074,"('в', 'который')",0.5593962016526923
1075,"('и', 'весь')",0.5483789889833766
1076,"('и', 'правительство')",0.5324374451143505
1077,"('с', 'он')",0.5297889648893594
1078,"('в', 'партия')",0.5167240180954948
1079,"('на', 'они')",0.5120972818362759
1080,"('и', 'у')",0.49793565698092834
1081,"('в', 'она')",0.48608095953650476
1082,"('с', 'который')",0.47721531215832513
1083,"('в', 'новый')",0.4761198494863059
1084,"('организация', 'в')",0.46875720153366984
1085,"('и', 'тот')",0.4634900913968636
1086,"('что', 'человек')",0.45282015271947884
1087,"('в', 'то')",0.44955221122182465
1088,"('год', 'по')",0.43417916411828017
1089,"('суд', 'в')",0.41902734420836296
1090,"('в', 'проект')",0.41616769006912335
1091,"('в', 'такой')",0.3909268087003994
1092,"('что', 'мочь')",0.3895135848544413
1093,"('год', 'и')",0.3612638974747817
1094,"('процент', 'в')",0.34257528377048985
1095,"('он', 'по')",0.33934060612416417
1096,"('делать', 'в')",0.3329121864197724
1097,"('и', 'один')",0.32201766544398325
1098,"('информация', 'в')",0.31949167065745243
1099,"('и', 'она')",0.3040351769163223
1100,"('в', 'федеральный')",0.2799633064708118
1101,"('который', 'не')",0.27454451603065877
1102,"('в', 'решение')",0.25911905267797053
1103,"('сообщать', 'в')",0.22054982096381437
1104,"('который', 'по')",0.21965275753458613
1105,"('и', 'он')",0.21841996656983298
1106,"('получать', 'в')",0.2183128362900817
1107,"('закон', 'в')",0.21639817769334968
1108,"('но', 'в')",0.2149357396148588
1109,"('в', 'работа')",0.20155041328603218
1110,"('с', 'это')",0.19864916079397688
1111,"('если', 'в')",0.14364183525803398
1112,"('слово', 'в')",0.12229980344614688
1113,"('по', 'который')",0.11273755361807503
1114,"('данные', 'в')",0.09709924932100122
1115,"('быть', 'не')",0.09572376714677233
1116,"('как', 'быть')",0.0012163055701961412
1117,"('что', 'на')",-0.0004006996284608988
1118,"('а', 'в')",-0.013083668429420214
1119,"('который', 'в')",-0.025566299068465526
1120,"('о', 'он')",-0.04739152393453594
1121,"('это', 'по')",-0.07271919335478572
1122,"('правительство', 'в')",-0.0769301504540465
1123,"('и', 'как')",-0.08449744534508241
1124,"('в', 'закон')",-0.10552991719401206
1125,"('время', 'в')",-0.11873545599328139
1126,"('сообщать', 'на')",-0.13380860383629667
1127,"('вопрос', 'в')",-0.14918379222346445
1128,"('что', 'быть')",-0.1639251127707695
1129,"('отмечать', 'в')",-0.17800798881336632
1130,"('это', 'в')",-0.1786015683489488
1131,"('год', 'на')",-0.1918705286460778
1132,"('в', 'он')",-0.23602705217122377
1133,"('на', 'это')",-0.2699255873152673
1134,"('что', 'по')",-0.28263483777248766
1135,"('и', 'быть')",-0.3096172335217062
1136,"('на', 'он')",-0.35382328249872685
1137,"('президент', 'в')",-0.3585802344551894
1138,"('и', 'к')",-0.396427840751425
1139,"('как', 'в')",-0.4049520032540812
1140,"('и', 'в')",-0.4788935513144281
1141,"('быть', 'и')",-0.4960303577525842
1142,"('в', 'они')",-0.5454420851118869
1143,"('она', 'в')",-0.5683668244858708
1144,"('и', 'это')",-0.5951126046061574
1145,"('в', 'год')",-0.626615321347348
1146,"('и', 'о')",-0.6381813264980423
1147,"('и', 'с')",-0.6459633383953047
1148,"('что', 'с')",-0.6538164758978269
1149,"('он', 'в')",-0.6954586708085237
1150,"('и', 'на')",-0.7453042768388336
1151,"('то', 'в')",-0.7645725941310246
1152,"('также', 'в')",-0.8226411787635364
1153,"('быть', 'в')",-0.915625817000187
1154,"('они', 'в')",-0.9815411999185635
1155,"('это', 'и')",-1.0976129451353387
1156,"('в', 'президент')",-1.3585802344551894
1157,"('в', 'это')",-1.4225271512350375
1158,"('он', 'и')",-1.5700759282364558
1159,"('и', 'что')",-1.8087227325816038
1160,"('что', 'и')",-1.8087227325816038
1161,"('не', 'в')",-1.9360490268960113
1162,"('и', 'по')",-1.9739152209104383
