,trigram,chi-sq
539,"('он', 'рассказывать', 'что')",1970.98180461063
540,"('что', 'в', 'течение')",1938.4489840925503
541,"('что', 'не', 'хотеть')",1896.2315480797358
542,"('же', 'как', 'и')",1859.8611154599348
543,"('ситуация', 'в', 'страна')",1806.2991102275273
544,"('он', 'сказать', 'что')",1776.9326257499968
545,"('у', 'они', 'быть')",1758.216717307062
546,"('в', 'такой', 'случай')",1726.9825136715156
547,"('что', 'в', 'ход')",1712.8720269233208
548,"('который', 'состояться', 'в')",1664.5695262601648
549,"('который', 'по', 'он')",1637.1725955447203
550,"('раз', 'в', 'год')",1528.1678264272673
551,"('в', 'пятница', 'на')",1483.6879070873963
552,"('решение', 'по', 'этот')",1454.5948275789858
553,"('в', 'этот', 'вопрос')",1450.7644934381085
554,"('то', 'более', 'что')",1345.0559475428374
555,"('в', 'свой', 'время')",1329.9694217553126
556,"('он', 'также', 'сообщать')",1325.5973142103917
557,"('в', 'этот', 'год')",1311.7375416069976
558,"('в', 'сила', 'с')",1291.9383639333716
559,"('это', 'сообщать', 'в')",1273.573487163739
560,"('время', 'новость', 'в')",1218.3490724861135
561,"('отмечать', 'также', 'что')",1213.0797154531692
562,"('из', 'они', 'не')",1178.5460474747395
563,"('он', 'сообщать', 'что')",1171.3927404729393
564,"('в', 'четверг', 'в')",1157.5834833267322
565,"('быть', 'принимать', 'в')",1148.7014141851091
566,"('как', 'говорить', 'в')",1106.2555282990622
567,"('дело', 'в', 'то')",1088.15092194953
568,"('в', 'среда', 'в')",1041.4027061316328
569,"('на', 'участие', 'в')",1036.2571934007829
570,"('в', 'этот', 'область')",987.8735467301995
571,"('сказать', 'он', 'по')",982.6007831840398
572,"('утверждать', 'что', 'в')",892.9364257768211
573,"('то', 'как', 'в')",869.2731012129566
574,"('в', 'воскресенье', 'в')",868.6880433284628
575,"('который', 'проходить', 'в')",809.8253068088443
576,"('что', 'человек', 'который')",718.9162117155876
577,"('по', 'работа', 'с')",699.994277959222
578,"('что', 'в', 'случай')",621.3957289553082
579,"('что', 'у', 'он')",607.3682466799761
580,"('в', 'этот', 'страна')",593.7710741264906
581,"('что', 'в', 'последний')",571.7654571493832
582,"('не', 'быть', 'в')",550.3901639675761
583,"('не', 'быть', 'и')",541.8484258160761
584,"('сообщать', 'что', 'в')",541.7343035058162
585,"('сообщать', 'что', 'на')",525.3234207025832
586,"('что', 'они', 'не')",479.34297455615166
587,"('что', 'он', 'не')",475.4974030025381
588,"('быть', 'передавать', 'в')",469.65763146096504
589,"('сказать', 'он', 'в')",454.5780924866429
590,"('что', 'в', 'россия')",420.87375162272957
591,"('что', 'это', 'быть')",411.62090383258226
592,"('в', 'россия', 'быть')",388.2340182098703
593,"('он', 'заявлять', 'в')",373.0587078528686
594,"('в', 'россия', 'в')",372.157796960488
595,"('что', 'в', 'этот')",359.89184314380395
596,"('но', 'и', 'в')",352.96643664116755
597,"('в', 'россия', 'и')",352.0141013258524
598,"('что', 'происходить', 'в')",334.2829230421914
599,"('что', 'в', 'страна')",300.64033980530974
600,"('это', 'заявлять', 'в')",295.20813374916656
601,"('на', 'работа', 'в')",271.70295568604917
602,"('в', 'страна', 'в')",223.77257289613235
603,"('в', 'страна', 'и')",209.25460774991944
604,"('как', 'и', 'в')",54.52360962642571
