,bigram,chi-sq
650,"('это', 'быть')",125.06437861988016
651,"('на', 'база')",124.72139105113442
652,"('мочь', 'получать')",124.29098893660795
653,"('поступать', 'в')",122.8681859895659
654,"('который', 'должен')",122.8226265800859
655,"('быть', 'бы')",122.61073216163697
656,"('с', 'то')",121.7409661838633
657,"('президент', 'владимир')",121.02243589849186
658,"('в', 'будущее')",120.80055196653733
659,"('этот', 'проблема')",120.63710352674697
660,"('что', 'у')",118.9564930216157
661,"('для', 'развитие')",117.29991461317356
662,"('в', 'сила')",116.72896916126605
663,"('известный', 'что')",116.2243548436094
664,"('по', 'создание')",116.00489673752033
665,"('они', 'быть')",115.42718873813509
666,"('быть', 'утверждать')",115.32389570730437
667,"('ситуация', 'в')",115.0464050533422
668,"('несколько', 'год')",115.03095190605775
669,"('по', 'дело')",114.75479115745192
670,"('технология', 'и')",114.73684214895832
671,"('число', 'и')",114.71406689567164
672,"('в', 'мир')",114.00557153361679
673,"('наука', 'и')",113.43016989143713
674,"('он', 'заявлять')",113.23852926549203
675,"('в', 'состав')",112.7413693013305
676,"('внимание', 'на')",111.6639509756648
677,"('год', 'когда')",111.54083142162926
678,"('кандидат', 'в')",111.26184939103535
679,"('в', 'ноябрь')",111.19446392025421
680,"('в', 'ответ')",111.19446392025421
681,"('что', 'речь')",110.90482120324155
682,"('по', 'московский')",110.88854055463669
683,"('уходить', 'с')",110.8076207423828
684,"('мы', 'должен')",110.30656652585705
685,"('работа', 'по')",110.10588260650479
686,"('новость', 'сообщать')",108.74838675874082
687,"('в', 'второй')",107.7022652195744
688,"('быть', 'рассматривать')",107.10592632982069
689,"('в', 'столица')",106.07429663460913
690,"('в', 'журнал')",105.9295224326817
691,"('работа', 'с')",105.34073067000877
692,"('на', 'самый')",104.7590878444526
693,"('быть', 'представлять')",104.01318562729546
694,"('предложение', 'о')",103.99265589258668
695,"('предложение', 'по')",103.96862171404348
696,"('это', 'не')",103.93408885980288
697,"('инвестиция', 'в')",101.73839948025172
698,"('но', 'при')",100.9626543222076
699,"('и', 'белоруссия')",100.3635468391124
700,"('обращаться', 'в')",99.64007447375856
701,"('о', 'свой')",99.61300002622592
702,"('о', 'начало')",99.09568987766262
703,"('уточнять', 'что')",98.9058975939874
704,"('но', 'я')",98.68768181265915
705,"('и', 'свобода')",98.45406757585569
706,"('заявлять', 'президент')",98.19253012257786
707,"('что', 'они')",97.64896210188792
708,"('они', 'мнение')",97.15570303167794
709,"('происходить', 'в')",96.74865039661968
710,"('с', 'участие')",95.09022833492025
711,"('к', 'то')",94.29989630688948
712,"('подчеркивать', 'он')",93.51055631286654
713,"('образование', 'и')",91.94594366594299
714,"('не', 'должен')",90.62253492324291
715,"('они', 'не')",90.22883934553244
716,"('а', 'не')",89.44680057615524
717,"('который', 'бы')",88.65212765366422
718,"('в', 'общий')",88.59193386330736
719,"('весь', 'страна')",87.41906294630577
720,"('работать', 'с')",87.41356615150553
721,"('в', 'декабрь')",85.76029767320574
722,"('заявлять', 'глава')",85.22217811697539
723,"('в', '2008')",84.84674666618064
724,"('новость', 'по')",84.773974906506
725,"('к', 'власть')",84.66100697481313
726,"('то', 'самый')",83.93657727349876
727,"('который', 'мы')",83.44974700055835
728,"('по', 'отношение')",82.97861460593917
729,"('на', 'то')",82.67611138696917
730,"('на', 'данный')",82.58060386400332
731,"('то', 'более')",82.42718213526017
732,"('на', 'уровень')",82.24456164663059
733,"('в', 'ирак')",82.17953613094076
734,"('в', 'сша')",81.63926003368148
735,"('указывать', 'на')",79.63322978565796
736,"('на', 'себя')",79.44665703245225
737,"('не', 'просто')",78.62616226052529
738,"('быть', 'очень')",78.24500066490013
739,"('мочь', 'принимать')",77.9161961626539
740,"('уходить', 'в')",77.53871079465686
741,"('в', 'область')",76.79149470400974
742,"('в', 'рука')",76.49681601664979
743,"('заявлять', 'о')",76.48694509347241
744,"('кроме', 'это')",75.54237958033227
745,"('с', 'пост')",75.09170103422366
746,"('в', 'город')",74.8461677864097
747,"('решение', 'быть')",74.80776850996025
748,"('с', 'представитель')",74.68616054584547
749,"('этот', 'страна')",74.5974744470921
750,"('в', 'распоряжение')",74.2801632277078
751,"('в', 'полный')",73.0288292225805
752,"('в', 'размер')",73.0288292225805
753,"('в', 'июль')",72.94496506588726
754,"('он', 'называть')",71.73642521810172
755,"('поправка', 'в')",71.62037979313679
756,"('что', 'это')",71.4174899175709
757,"('в', 'список')",71.29029822796602
758,"('слово', 'президент')",70.91591648604414
759,"('в', 'текущий')",70.61099851818251
760,"('что', 'в')",69.93148763348363
761,"('что', 'происходить')",69.91632986846501
762,"('быть', 'использовать')",69.48751819203481
763,"('с', 'свой')",69.43313397465295
764,"('как', 'говорить')",69.28852664893127
765,"('также', 'сообщать')",69.23852420201493
766,"('место', 'в')",68.49952971424179
767,"('и', 'наука')",68.27816561612019
768,"('появляться', 'в')",68.16362157377812
769,"('что', 'сейчас')",67.99215622959207
770,"('они', 'мочь')",67.5103798446079
771,"('по', 'национальный')",67.40324671897116
772,"('же', 'как')",67.24616220276137
773,"('служба', 'по')",66.54234513719263
774,"('время', 'как')",66.4312285376479
775,"('ситуация', 'с')",66.3203311695745
776,"('принимать', 'в')",65.76272709331177
777,"('в', 'принцип')",65.75470567523692
778,"('в', 'прошлый')",65.2011511301511
779,"('направлять', 'в')",65.15277058029362
780,"('президент', 'российский')",65.05192001353599
781,"('идти', 'на')",64.6725367934069
782,"('в', 'условие')",64.52013538968208
783,"('в', 'германия')",64.34444061447823
784,"('состояться', 'в')",63.44063946220997
785,"('не', 'являться')",63.1620480666399
786,"('этот', 'закон')",61.504305530947185
787,"('быть', 'передавать')",61.192294582602436
788,"('но', 'это')",60.716856121647176
789,"('не', 'рано')",60.0690434636593
790,"('в', 'чечня')",59.57958489541608
791,"('в', 'суд')",58.993131134344104
792,"('то', 'быть')",58.62381569942025
793,"('в', 'регион')",58.54977190429343
794,"('отмечать', 'он')",58.22561388822034
795,"('как', 'считать')",57.70734362805524
796,"('в', 'возраст')",57.68160642615724
797,"('быть', 'заниматься')",57.19433743129774
798,"('работать', 'на')",55.90760754564889
799,"('отвечать', 'что')",55.872527730213264
800,"('он', 'не')",55.0232328398719
801,"('только', 'в')",54.08717948083499
802,"('ситуация', 'на')",52.87618707589024
803,"('с', 'она')",52.847925322222736
804,"('делать', 'это')",52.53131971868876
805,"('для', 'я')",52.37906750100914
806,"('раз', 'в')",52.23028698600035
807,"('быть', 'предлагать')",52.00216047970208
808,"('что', 'если')",51.873688830533496
809,"('экономика', 'и')",51.28611255864489
810,"('чем', 'на')",50.310790225630264
811,"('в', 'данный')",50.2720702596324
812,"('по', 'вопрос')",50.144021578970204
813,"('при', 'президент')",50.125697372642
814,"('политический', 'и')",49.87971727529193
815,"('однако', 'по')",49.84512217025946
816,"('управление', 'по')",49.59541586589104
817,"('в', 'любой')",49.57949378102874
818,"('новость', 'с')",49.234161310863385
819,"('в', 'апрель')",49.093969880298104
820,"('в', 'центральный')",47.877860915122646
821,"('и', 'экономический')",47.872047392757786
822,"('подавать', 'в')",46.67250272724459
823,"('не', 'получать')",46.46675753506594
824,"('не', 'в')",46.46143229751841
825,"('в', 'сеть')",45.44375124063586
826,"('и', 'ведомство')",45.093781872105865
827,"('в', 'доклад')",43.650540957607205
828,"('за', 'этот')",43.526800325970044
829,"('действовать', 'в')",43.199174466295126
830,"('этот', 'компания')",42.969355489214216
831,"('что', 'она')",42.94155026428285
832,"('решение', 'по')",42.71059753842904
833,"('на', 'первый')",42.19682375798856
834,"('чем', 'в')",41.82930024844045
835,"('дело', 'в')",41.69905523366024
836,"('и', 'даже')",41.52008815295851
837,"('выборы', 'в')",41.29298285788512
838,"('все', 'что')",41.17237898852652
839,"('для', 'это')",40.75940246576311
840,"('для', 'весь')",40.68241150654264
841,"('не', 'сообщать')",40.458804117002934
842,"('в', 'нынешний')",39.77419119395404
843,"('в', 'ряд')",39.761101828489146
844,"('мы', 'мочь')",39.19166664910891
845,"('весь', 'это')",38.85427061520145
846,"('к', 'этот')",38.81951736575932
847,"('приходить', 'в')",38.803496717555575
848,"('в', 'наш')",38.24011867116777
849,"('в', 'правительство')",37.995502910674766
850,"('президент', 'заявлять')",37.928638334586644
851,"('роль', 'в')",37.00860469752408
852,"('с', 'тот')",36.8436214194347
853,"('решать', 'что')",35.93495206317052
854,"('не', 'принимать')",35.77311531125146
855,"('это', 'становиться')",35.658507566549595
856,"('и', 'член')",35.49026250541306
857,"('в', 'штат')",35.138833976856986
858,"('это', 'как')",35.0332689760331
859,"('заявлять', 'он')",34.8976875028233
860,"('если', 'это')",34.69297665160429
861,"('в', 'здание')",34.5573376143057
862,"('вносить', 'в')",34.5573376143057
863,"('ранее', 'в')",34.39877314010221
864,"('и', 'не')",34.02198330668803
865,"('в', 'период')",33.41651248539425
866,"('в', 'состояние')",32.822367056332276
867,"('по', 'она')",32.26548786617993
868,"('оборона', 'и')",32.26189075676568
869,"('до', 'это')",31.932679188914832
870,"('государство', 'и')",31.206733755060302
871,"('в', 'центр')",30.629267157602523
872,"('в', 'заявление')",30.284715758599734
873,"('уже', 'быть')",30.015151044252637
874,"('но', 'не')",29.97183854664427
875,"('с', 'этот')",29.574675321564392
876,"('работа', 'в')",28.88765395373561
877,"('год', 'в')",28.6364027983666
878,"('в', 'разный')",28.42477903205534
879,"('в', 'район')",28.42477903205534
880,"('новость', 'в')",28.208191185395684
881,"('в', 'какой')",28.19202737444454
883,"('что', 'и')",27.893521702142444
882,"('и', 'что')",27.893521702142444
884,"('на', 'свой')",27.60663413018282
885,"('что', 'считать')",27.40184723937279
886,"('в', 'школа')",27.171013601691676
887,"('право', 'и')",26.048162133678982
888,"('министерство', 'и')",25.915826078673696
889,"('еще', 'в')",25.887051034820388
890,"('и', 'давать')",25.865899211626285
891,"('и', 'общественный')",25.765641482625853
892,"('быть', 'получать')",25.592288351129405
893,"('она', 'быть')",25.418596167511396
894,"('этот', 'человек')",25.36492981596469
895,"('в', 'сообщение')",25.072629188766868
896,"('с', 'такой')",24.834125463651002
897,"('сила', 'и')",24.64653518819286
898,"('россия', 'и')",24.449966702061214
899,"('что', 'за')",24.38747264365883
900,"('уже', 'не')",24.198994456702252
901,"('приводить', 'в')",23.88730308027888
902,"('для', 'они')",23.858521873044182
903,"('по', 'этот')",23.64768836528388
904,"('что', 'мы')",23.56715141998929
905,"('он', 'сказать')",23.28463679741315
906,"('рубль', 'в')",23.18036482751227
907,"('что', 'я')",23.018262726110347
908,"('в', 'многие')",23.006333751976037
909,"('все', 'быть')",22.956927175810637
910,"('и', 'по')",22.600243572409855
911,"('и', 'я')",22.31327433407343
912,"('в', 'сентябрь')",22.31152305958909
913,"('при', 'который')",21.889451920811496
914,"('который', 'она')",21.8643954079172
915,"('на', 'новый')",21.67118045721076
916,"('она', 'не')",21.630109610488443
917,"('однако', 'в')",21.596461199612374
918,"('проводить', 'в')",21.119407406380255
919,"('в', 'это')",21.116202246189832
920,"('в', 'июнь')",21.053429532719033
921,"('в', 'октябрь')",21.053429532719033
922,"('этот', 'время')",21.01290473999645
923,"('в', 'процесс')",20.936227289293253
924,"('в', 'конституция')",20.882833026829815
925,"('в', 'один')",20.687834912504645
926,"('существовать', 'в')",20.46028694476128
927,"('он', 'быть')",20.17066358346072
928,"('лишь', 'в')",19.54617302523671
929,"('в', 'жизнь')",19.107100286836985
930,"('быть', 'в')",18.98018731813673
931,"('что', 'этот')",18.853546403113285
932,"('чтобы', 'не')",18.796372781375418
933,"('человек', 'с')",18.583371939731823
934,"('организация', 'и')",18.56050903212213
935,"('по', 'весь')",18.416489232037218
936,"('с', 'они')",18.10558078524232
937,"('путин', 'не')",17.9378571457231
938,"('к', 'они')",17.924201873080897
939,"('развитие', 'и')",17.772055894394054
940,"('в', 'должность')",17.770462587974084
941,"('в', 'основной')",17.722114099852018
942,"('так', 'что')",17.536046207817705
943,"('из', 'который')",17.51463815090574
944,"('сообщать', 'о')",17.42612931698551
945,"('и', 'так')",17.41958411537241
946,"('в', 'действие')",17.086873145138025
947,"('также', 'быть')",17.079626863153457
948,"('к', 'который')",16.75780301272334
949,"('среда', 'в')",16.67173302815691
950,"('в', 'министерство')",16.44340489529999
951,"('в', 'московский')",16.332407828455597
952,"('в', 'итог')",16.268134215001915
953,"('компания', 'в')",16.209364569202886
954,"('предприятие', 'в')",15.8756492735177
955,"('выступать', 'в')",15.83428228759148
956,"('иметь', 'в')",15.731296527097204
957,"('выходить', 'в')",15.494545710460034
958,"('видеть', 'в')",15.081170735471034
959,"('оказываться', 'в')",15.081170735471034
960,"('что', 'весь')",15.048023605338763
961,"('ребенок', 'в')",14.915455255235972
962,"('он', 'и')",14.843310885922806
963,"('также', 'что')",14.629378420570784
964,"('использовать', 'в')",14.327116182881944
965,"('путин', 'на')",14.254593453244022
966,"('представлять', 'в')",14.15958408591764
967,"('проект', 'в')",14.119429062473863
968,"('из', 'этот')",14.070241721853778
969,"('в', 'два')",13.93654694940374
970,"('дом', 'в')",13.698172112296428
971,"('и', 'развитие')",13.683750295005872
972,"('и', 'сам')",13.560719081502988
973,"('украина', 'и')",13.519135085951016
974,"('сегодня', 'в')",13.402714112351303
975,"('государство', 'в')",13.179881765788434
976,"('в', 'республика')",13.146491913289962
977,"('в', 'российский')",13.036135918595177
978,"('что', 'же')",12.997958011446627
979,"('только', 'на')",12.899368685438477
980,"('заявлять', 'в')",12.84622214380548
981,"('в', 'экономика')",12.831914352633067
982,"('страна', 'и')",12.57080335792173
983,"('в', 'совет')",12.551763913018938
984,"('с', 'весь')",12.528455366823222
985,"('и', 'военный')",12.514021724293206
986,"('и', 'в')",12.500876942281689
987,"('правительство', 'и')",12.240896656941494
988,"('в', 'местный')",12.188187442361443
989,"('интерфакс', 'в')",12.188187442361443
990,"('что', 'для')",12.10175287382938
991,"('за', 'то')",12.065118873489977
992,"('глава', 'с')",11.937198448172913
993,"('в', 'другой')",11.838940418425961
994,"('писать', 'в')",11.64555440621258
995,"('человек', 'и')",11.541379456434226
996,"('закон', 'быть')",11.486817604801127
997,"('год', 'как')",11.168625316466713
998,"('власть', 'в')",11.146609969161714
999,"('работа', 'и')",11.056341640928562
1000,"('жизнь', 'в')",10.974767557394571
1001,"('в', 'который')",10.588646263876228
1002,"('человек', 'по')",10.563480503933008
1003,"('частность', 'в')",10.3335463710317
1004,"('в', 'президент')",10.027013288599155
1005,"('он', 'в')",10.017572607721792
1006,"('я', 'быть')",9.825350042472307
1007,"('даже', 'в')",9.635024399976722
1008,"('человек', 'в')",9.621082441810728
1009,"('гражданин', 'в')",9.605759690845352
1010,"('страна', 'не')",9.407153267965061
1011,"('что', 'не')",9.292129101496982
1012,"('доллар', 'в')",9.274339572244022
1013,"('политика', 'в')",9.22854085115899
1014,"('страна', 'быть')",9.190475608935648
1015,"('то', 'не')",9.087761187250118
1016,"('и', 'на')",8.792209587987898
1017,"('они', 'в')",8.602510043904012
1018,"('год', 'сообщать')",8.536003273644743
1019,"('язык', 'в')",8.462560232495505
1020,"('россия', 'не')",8.346222023045906
1021,"('в', 'государственный')",8.323893896075328
1022,"('на', 'тот')",8.312848668731547
1023,"('который', 'он')",8.248227404058163
1024,"('то', 'по')",8.232353808157002
1025,"('и', 'мы')",8.220555437164615
1026,"('россия', 'быть')",8.123366051661357
1027,"('что', 'российский')",8.001915769762345
1028,"('информация', 'и')",7.994927021757232
1029,"('власть', 'и')",7.622286816502393
1030,"('то', 'в')",7.57157518826951
1031,"('страна', 'в')",7.544786155380741
1032,"('это', 'и')",7.513550325468606
1033,"('на', 'весь')",7.391337015819525
1034,"('с', 'новый')",7.3777266759655555
1035,"('и', 'получать')",7.369669022682864
1036,"('рынок', 'в')",7.054841736591613
1037,"('с', 'один')",6.9037564644939335
1038,"('это', 'мочь')",6.8955318733354005
1039,"('как', 'и')",6.87289031820043
1040,"('россия', 'в')",6.486662163065122
1041,"('год', 'он')",6.432393004228641
1042,"('в', 'весь')",6.401574413221351
1043,"('сша', 'в')",6.3827168643578815
1044,"('год', 'быть')",6.367758082560624
1045,"('что', 'россия')",6.195020399407453
1046,"('идти', 'в')",6.189507388686443
1047,"('в', 'то')",5.98091137377896
1048,"('на', 'один')",5.535141516936329
1049,"('по', 'они')",5.51439675923009
1050,"('быть', 'такой')",5.381628549218367
1051,"('на', 'который')",5.321731583253254
1052,"('что', 'новый')",5.316344689480014
1053,"('как', 'это')",5.2973413748311895
1054,"('федерация', 'в')",5.28052467484122
1055,"('и', 'с')",5.062578809888547
1056,"('в', 'год')",5.043905317953479
1057,"('он', 'мочь')",5.01476814574563
1058,"('создавать', 'в')",4.972403033765035
1059,"('и', 'все')",4.456669092442007
1060,"('с', 'человек')",4.4379047183988245
1061,"('на', 'российский')",4.37246961700662
1062,"('в', 'себя')",4.364887230906168
1063,"('год', 'о')",4.322410213957245
1064,"('и', 'они')",3.9609054005048767
1065,"('украина', 'в')",3.9058919955675884
1066,"('также', 'в')",3.857236394824328
1067,"('в', 'управление')",3.8075614959964126
1068,"('и', 'о')",3.693678662227914
1069,"('что', 'с')",3.6510823977928437
1070,"('для', 'он')",3.6407842090756355
1071,"('быть', 'и')",3.5862223239400266
1072,"('в', 'они')",3.4999614361643965
1073,"('с', 'он')",3.344031730287933
1074,"('российский', 'и')",3.3433107237285924
1075,"('к', 'он')",3.336333666479971
1076,"('человек', 'быть')",3.3239014341705553
1077,"('рассказывать', 'в')",3.3053903125585817
1078,"('то', 'он')",3.2686268663526685
1079,"('в', 'она')",3.2478857489891086
1080,"('путин', 'в')",3.1190788069174458
1081,"('в', 'новый')",3.115004466204384
1082,"('регион', 'в')",3.0308162661300297
1083,"('и', 'это')",3.0249197255585463
1084,"('с', 'президент')",3.013508065813137
1085,"('сейчас', 'в')",3.0113895367738466
1086,"('по', 'свой')",2.949886532367943
1087,"('в', 'выборы')",2.851594104971827
1088,"('в', 'несколько')",2.851594104971827
1089,"('россия', 'с')",2.7331386321489894
1090,"('в', 'документ')",2.5133366957064927
1091,"('президент', 'по')",2.5008537960588644
1092,"('уже', 'в')",2.4286789151588337
1093,"('россия', 'на')",2.387642318166585
1094,"('система', 'в')",2.3193934693925677
1095,"('как', 'в')",2.2533969408987877
1096,"('на', 'они')",2.210664693138449
1097,"('сила', 'в')",2.17277230276342
1098,"('передавать', 'в')",2.146888509593237
1099,"('она', 'в')",2.145487015693527
1100,"('заявлять', 'на')",2.0531549218532814
1101,"('в', 'программа')",2.0391043259417074
1102,"('и', 'весь')",1.9499101423583736
1103,"('с', 'который')",1.7994525195755877
1104,"('в', 'такой')",1.783091804849009
1105,"('в', 'самый')",1.7314000486853744
1106,"('год', 'и')",1.6216130949587264
1107,"('москва', 'в')",1.618278049349193
1108,"('и', 'быть')",1.580443752752636
1109,"('в', 'он')",1.5596271284541539
1110,"('организация', 'в')",1.4511491114132788
1111,"('и', 'правительство')",1.4121677524881964
1112,"('и', 'тот')",1.3884005110357733
1113,"('в', 'партия')",1.3584700524593676
1114,"('и', 'у')",1.3570234201096771
1115,"('президент', 'в')",1.3049027589864488
1116,"('год', 'по')",1.300747327818653
1117,"('он', 'по')",1.2499859576573351
1118,"('на', 'он')",1.1166827677250641
1119,"('в', 'проект')",1.0537948719100247
1120,"('что', 'человек')",1.012562021992524
1121,"('что', 'по')",0.9108345709588836
1122,"('и', 'он')",0.9016655312363224
1123,"('что', 'мочь')",0.8978751548205496
1124,"('суд', 'в')",0.8901503101650937
1125,"('сообщать', 'в')",0.8864492880528526
1126,"('и', 'к')",0.8587761834521221
1127,"('процент', 'в')",0.8314670724077803
1128,"('это', 'в')",0.7284052303859829
1129,"('делать', 'в')",0.6727151454606006
1130,"('информация', 'в')",0.6193622424111651
1131,"('и', 'один')",0.5644551762423352
1132,"('который', 'не')",0.5554674660468923
1133,"('и', 'она')",0.548823422807205
1134,"('на', 'это')",0.5392920184867428
1135,"('в', 'решение')",0.4408213548854466
1136,"('но', 'в')",0.3965293433600239
1137,"('в', 'федеральный')",0.39586110773008226
1138,"('закон', 'в')",0.35457053646116515
1139,"('что', 'быть')",0.3457955699518724
1140,"('который', 'по')",0.3313649635971046
1141,"('получать', 'в')",0.31268328557906694
1142,"('в', 'работа')",0.3075132839319478
1143,"('с', 'это')",0.2904012551696339
1144,"('отмечать', 'в')",0.2720138982429051
1145,"('год', 'на')",0.21726446104236632
1146,"('слово', 'в')",0.16607795542308953
1147,"('время', 'в')",0.12805943557533847
1148,"('если', 'в')",0.12481169469029155
1149,"('вопрос', 'в')",0.12344271390777083
1150,"('быть', 'не')",0.10836411361333878
1151,"('сообщать', 'на')",0.08788492824501266
1152,"('по', 'который')",0.08094089721543933
1153,"('в', 'закон')",0.06736218407655421
1154,"('и', 'как')",0.06000110561829299
1155,"('данные', 'в')",0.04749502115473367
1156,"('правительство', 'в')",0.03877778508034103
1157,"('это', 'по')",0.0336986253879856
1158,"('который', 'в')",0.014562061867820062
1159,"('о', 'он')",0.013192490853930984
1160,"('а', 'в')",0.0020735706967056236
1161,"('как', 'быть')",7.237061134592879e-06
1162,"('что', 'на')",2.947206998560111e-06
