,bigram,freq
"59187,""('вопрос', 'предоставление')"",1"
"59290,""('война', 'родитель')"",1"
"89357,""('войска', 'коалиционный')"",1"
"59282,""('новость', 'госдума')"",1"
"59289,""('участник', 'великий')"",1"
"59288,""('обеспечение', 'участник')"",1"
"59281,""('командировка', 'время')"",1"
"59280,""('финансирование', 'командировка')"",1"
"59279,""('основной', 'финансирование')"",1"
"89362,""('группа', 'американский')"",1"
"89368,""('обстоятельство', 'уничтожение')"",1"
"59238,""('аппарат', 'омбудсмен')"",1"
"89369,""('уничтожение', 'вертолет')"",1"
"59242,""('необходимый', 'помощь')"",1"
"59235,""('дольщик', 'лукин')"",1"
"59232,""('ветхий', 'дом')"",1"
"59241,""('гражданин', 'необходимый')"",1"
"59252,""('фонд', 'уполномочать')"",1"
"89363,""('американский', 'эксперт')"",1"
"89366,""('детальный', 'изучение')"",1"
"59251,""('квартирный', 'фонд')"",1"
"89367,""('изучение', 'обстоятельство')"",1"
"59246,""('жилищный', 'вопрос')"",1"
"58577,""('внешнеторговый', 'деятельность')"",1"
"58576,""('сфера', 'внешнеторговый')"",1"
"58594,""('ядерный', 'материал')"",1"
"89540,""('детский', 'психологии»')"",1"
"58593,""('вещество', 'ядерный')"",1"
"58592,""('радиоактивный', 'вещество')"",1"
"58589,""('таможенный', 'граница')"",1"
"89542,""('сторона', 'нужный')"",1"
"58586,""('незаконный', 'перемещение')"",1"
"89552,""('дело', 'семья')"",1"
"58545,""('решение', 'возможный')"",1"
"58549,""('экспорт', 'товар')"",1"
"58540,""('процент', 'развитие')"",1"
"58538,""('доля', 'российский')"",1"
"89555,""('гражданин', 'женщина')"",1"
"89553,""('семья', 'пожилой')"",1"
"58563,""('услуга', 'правительство')"",1"
"58562,""('объем', 'инновационный')"",1"
"89554,""('пожилой', 'гражданин')"",1"
"58555,""('сектор', 'российский')"",1"
"58554,""('инновационный', 'сектор')"",1"
"58553,""('развитие', 'инновационный')"",1"
"89539,""('область', 'детский')"",1"
"58536,""('триллион', 'доллар')"",1"
"58638,""('строгий', 'наказание')"",1"
"58631,""('оборудование', 'технология')"",1"
"58630,""('материал', 'оборудование')"",1"
"58629,""('сырье', 'материал')"",1"
"58627,""('передача', 'иностранный')"",1"
"58655,""('журналист', 'информационный')"",1"
"58654,""('деятельность', 'журналист')"",1"
"58653,""('внешнеэкономический', 'деятельность')"",1"
"58652,""('осуществление', 'внешнеэкономический')"",1"
"58651,""('право', 'осуществление')"",1"
"58647,""('руководитель', 'организация')"",1"
"58628,""('организация', 'сырье')"",1"
"58626,""('незаконный', 'передача')"",1"
"89532,""('школьник', 'несоизмеримый')"",1"
"58603,""('редакция', 'статья')"",1"
"58611,""('экспорт', 'военный')"",1"
"58610,""('незаконный', 'экспорт')"",1"
"58612,""('военный', 'технология')"",1"
"58615,""('незаконный', 'выполнение')"",1"
"58448,""('апробирование', 'первый')"",1"
"58451,""('дальнейший', 'чиновник')"",1"
"89582,""('подобный', 'отпуск')"",1"
"58450,""('форма', 'поддержка')"",1"
"58449,""('первый', 'форма')"",1"
"89580,""('дополнительный', 'финансовый')"",1"
"58464,""('сырьевой', 'отрасль')"",1"
"58467,""('продажа', 'полезный')"",1"
"58465,""('экономика', 'малый')"",1"
"58457,""('федеральный', 'частный')"",1"
"58459,""('региональный', 'инвестиция')"",1"
"89579,""('внук', 'дополнительный')"",1"
"58438,""('апрель', 'председатель')"",1"
"58423,""('партнер', 'предыдущий')"",1"
"58422,""('деторождение', 'партнер')"",1"
"58421,""('зрение', 'деторождение')"",1"
"58414,""('материнский', 'функция')"",1"
"58435,""('разный', 'пол')"",1"
"58431,""('природа', 'различие')"",1"
"58429,""('открытый', 'вопрос')"",1"
"58517,""('льготный', 'ставка')"",1"
"58515,""('создание', 'помещение')"",1"
"58510,""('бизнес', 'инкубатор')"",1"
"58518,""('ставка', 'аренда')"",1"
"58505,""('человек', 'средство')"",1"
"58533,""('рынок', 'высокий')"",1"
"58532,""('эксперт', 'мировой')"",1"
"58531,""('оценка', 'эксперт')"",1"
"58530,""('экспорт', 'малый')"",1"
"58521,""('государственный', 'счет')"",1"
"58523,""('услуга', 'юрист')"",1"
"58522,""('счет', 'услуга')"",1"
"58484,""('доля', 'малый')"",1"
"58477,""('экономика', 'минэкономразвития')"",1"
"58476,""('сырьевой', 'экономика')"",1"
"89568,""('немецкий', 'бабушки')"",1"
"58501,""('возможность', 'повышение')"",1"
"58499,""('человек', 'правительство')"",1"
"58491,""('понятие', 'малый')"",1"
"58829,""('«Един', 'России»')"",1"
"58836,""('октябрь', 'серия')"",1"
"58828,""('совет', '«Един')"",1"
"89483,""('вопрос', 'автор')"",1"
"58837,""('серия', 'доклад')"",1"
"58846,""('приоритет', 'партия')"",1"
"58843,""('«Коммерсантъ»', 'политика')"",1"
"58842,""('газета', '«Коммерсантъ»')"",1"
"58850,""('увеличение', 'трансферт')"",1"
"58804,""('участие', 'спецслужба')"",1"
"58793,""('политический', 'режим')"",1"
"58807,""('разведчик', 'владимир')"",1"
"58815,""('разведывательный', 'деятельность')"",1"
"58849,""('прочий', 'увеличение')"",1"
"58894,""('третий', 'политический')"",1"
"58893,""('политика', 'третий')"",1"
"58892,""('развитие', 'второй')"",1"
"58895,""('политический', 'строительство')"",1"
"89462,""('президент', 'ведущий')"",1"
"58896,""('строительство', 'результат')"",1"
"58905,""('май', 'президент')"",1"
"58897,""('форма', 'доклад')"",1"
"58900,""('группа', 'партия')"",1"
"58899,""('направление', 'рабочий')"",1"
"58898,""('конкретный', 'направление')"",1"
"58852,""('регион', 'повышение')"",1"
"58857,""('региональный', 'дифференциация')"",1"
"58861,""('обеспеченность', 'грызлов')"",1"
"58860,""('бюджетный', 'обеспеченность')"",1"
"58858,""('дифференциация', 'доход')"",1"
"58856,""('снижение', 'региональный')"",1"
"89471,""('лучший', 'сторону»')"",1"
"58853,""('жизнь', 'дорожный')"",1"
"58878,""('бюджетный', 'система')"",1"
"58877,""('уровень', 'бюджетный')"",1"
"58875,""('территория', 'доход')"",1"
"58867,""('регион', 'половина')"",1"
"58790,""('определенный', 'время')"",1"
"58705,""('лето', 'возможный')"",1"
"58701,""('оптимизационный', 'мероприятие')"",1"
"58700,""('последующий', 'оптимизационный')"",1"
"58699,""('слово', 'последующий')"",1"
"58706,""('возвращение', 'агентство')"",1"
"58721,""('финансовый', 'затруднение')"",1"
"58716,""('российский', 'холдинг')"",1"
"58711,""('работа', 'основной')"",1"
"58710,""('режим', 'работа')"",1"
"58709,""('обычный', 'режим')"",1"
"89516,""('получите»', '«Так')"",1"
"89514,""('количество', 'знание')"",1"
"89515,""('знание', 'получите»')"",1"
"58666,""('редактор', 'агентство')"",1"
"58665,""('заявление', 'главный')"",1"
"58689,""('зарплата', 'Кирьяк')"",1"
"58684,""('сокращение', 'рабочий')"",1"
"58679,""('оптимизация', 'источник')"",1"
"58678,""('цель', 'оптимизация')"",1"
"58723,""('российский', 'разведчик')"",1"
"58769,""('мост', 'целый')"",1"
"58768,""('немецкий', 'мост')"",1"
"58762,""('серьезный', 'товарищ')"",1"
"58770,""('целый', 'автобус')"",1"
"58783,""('воля', 'президент')"",1"
"58739,""('кадровый', 'сотрудник')"",1"
"58731,""('первый', 'замдиректора')"",1"
"58740,""('сотрудник', 'внешний')"",1"
"58745,""('тюремный', 'заключение')"",1"
"89320,""('применение', 'сыпучий')"",1"
"60096,""('альтернативный', 'законопроект')"",1"
"60085,""('заказ', 'минэкономразвития')"",1"
"89142,""('отечественный', 'фирма')"",1"
"60110,""('предприниматель', 'первый')"",1"
"60098,""('документ', 'министерство')"",1"
"89143,""('число', 'малый')"",1"
"60063,""('право', 'любой')"",1"
"60069,""('государственный', 'контрольный')"",1"
"89152,""('уникальный', 'оборудование')"",1"
"60064,""('любой', 'физический')"",1"
"60071,""('орган', 'итог')"",1"
"60059,""('год', 'высший')"",1"
"60070,""('контрольный', 'орган')"",1"
"60083,""('размещение', 'государственный')"",1"
"60079,""('торги', 'любой')"",1"
"60072,""('итог', 'проведение')"",1"
"60073,""('проведение', 'торги')"",1"
"60146,""('спикер', 'городской')"",1"
"60141,""('официальный', 'язык')"",1"
"60140,""('второй', 'официальный')"",1"
"60139,""('русский', 'должен')"",1"
"60138,""('сайт', 'русский')"",1"
"60137,""('единый', 'сайт')"",1"
"60151,""('остальной', 'население')"",1"
"89117,""('новый', 'решение')"",1"
"60167,""('спикер', 'русскоязычный')"",1"
"89118,""('решение', 'обоснованный')"",1"
"60155,""('статус', 'должен')"",1"
"60123,""('время', 'закон')"",1"
"89130,""('высокий', 'кабинетов»')"",1"
"60117,""('поставщик', 'второй')"",1"
"60116,""('недобросовестный', 'поставщик')"",1"
"60132,""('контракт', 'заключать')"",1"
"89124,""('польза', 'какой-то')"",1"
"89125,""('отдельный', 'предприятие')"",1"
"60129,""('сторона', 'общество')"",1"
"59971,""('самый', 'удивительный')"",1"
"59973,""('создание', 'открывать')"",1"
"59972,""('удивительный', 'создание')"",1"
"59970,""('галерея', 'самый')"",1"
"59979,""('контрактный', 'система')"",1"
"59969,""('читатель', 'галерея')"",1"
"59968,""('внимание', 'читатель')"",1"
"59965,""('змея', 'Лента.Ра')"",1"
"59964,""('маленький', 'змея')"",1"
"59963,""('самый', 'маленький')"",1"
"59978,""('федеральный', 'контрактный')"",1"
"89180,""('сотрудник', 'международный')"",1"
"59988,""('интерес', 'неопределенной')"",1"
"59985,""('результат', 'торги')"",1"
"89182,""('восток', 'демократический')"",1"
"59960,""('длинный', 'насекомое')"",1"
"89187,""('представитель', 'красный')"",1"
"59938,""('шведский', 'разведка')"",1"
"59937,""('сотрудник', 'шведский')"",1"
"59936,""('пресечение', 'деятельность')"",1"
"59933,""('помощь', 'следствие')"",1"
"59959,""('самый', 'длинный')"",1"
"59955,""('вид', 'открывать')"",1"
"59954,""('удивительный', 'вид')"",1"
"59945,""('мягкий', 'приговор')"",1"
"59947,""('американский', 'исследователь')"",1"
"59946,""('приговор', 'американский')"",1"
"89176,""('иностранный', 'материал')"",1"
"89166,""('федеральный', 'нужда')"",1"
"60038,""('лицо', 'начальник')"",1"
"60033,""('госзакупка', '94-фз')"",1"
"60030,""('любой', 'лицо')"",1"
"60053,""('закон', 'обращение')"",1"
"60052,""('инструмент', 'борьба')"",1"
"60046,""('окончание', 'торги')"",1"
"89172,""('таможенный', 'союз')"",1"
"60004,""('закон', 'гражданин')"",1"
"60009,""('система', 'госзакупка')"",1"
"59998,""('прежний', 'версия')"",1"
"59997,""('изменение', 'прежний')"",1"
"59996,""('текст', 'изменение')"",1"
"67530,""('большой', 'мозг')"",1"
"60023,""('законопроект', 'альтернативный')"",1"
"60022,""('собственный', 'законопроект')"",1"
"89167,""('нужда', 'товар')"",1"
"89168,""('товар', 'легкий')"",1"
"60329,""('младший', 'партнер')"",1"
"89063,""('основа', 'оплата')"",1"
"60325,""('предприятие', 'небольшой')"",1"
"60324,""('пакет', 'предприятие')"",1"
"60323,""('владелец', 'контрольный')"",1"
"89062,""('работа', 'руководство')"",1"
"60347,""('сентябрь', 'убыток')"",1"
"60342,""('отчетный', 'год')"",1"
"60341,""('квартал', 'отчетный')"",1"
"60340,""('второй', 'квартал')"",1"
"89061,""('показатель', 'эффективность')"",1"
"60318,""('корпорация', 'вероятность')"",1"
"89072,""('выплата', 'дивиденд')"",1"
"89075,""('процент', 'прибыль')"",1"
"89076,""('прибыль', 'исключение')"",1"
"60317,""('директор', 'корпорация')"",1"
"60311,""('отдельный', 'совместный')"",1"
"60316,""('финансовый', 'директор')"",1"
"60310,""('мобильный', 'подразделение')"",1"
"89069,""('госкомпание', 'обязывать')"",1"
"60306,""('отчетность', 'концерн')"",1"
"60305,""('годовой', 'отчетность')"",1"
"89060,""('ключевой', 'показатель')"",1"
"89079,""('время', 'появление')"",1"
"60395,""('отличный', 'результат')"",1"
"60392,""('подразделение', 'немецкий')"",1"
"60391,""('большинство', 'подразделение')"",1"
"60383,""('второй', 'вариант')"",1"
"60407,""('создание', 'трибунал')"",1"
"89046,""('снижение', 'издержка')"",1"
"89047,""('издержка', 'организация')"",1"
"60405,""('иракский', 'чиновник')"",1"
"60404,""('рынок', 'иракский')"",1"
"60403,""('европейский', 'рынок')"",1"
"60402,""('рост', 'европейский')"",1"
"60401,""('скромный', 'рост')"",1"
"60400,""('фон', 'скромный')"",1"
"60359,""('ситуация', 'реструктуризация')"",1"
"60364,""('продажа', 'бизнес')"",1"
"60363,""('партнер', 'продажа')"",1"
"60361,""('организация', 'совместный')"",1"
"60360,""('реструктуризация', 'организация')"",1"
"60357,""('вариант', 'выход')"",1"
"60353,""('евро', 'компания')"",1"
"89059,""('задача', 'должен')"",1"
"89052,""('операционный', 'издержка')"",1"
"60376,""('стоимость', 'компания')"",1"
"89053,""('издержка', 'госкомпание')"",1"
"60375,""('уничтожение', 'стоимость')"",1"
"60372,""('вариант', 'маловероятный')"",1"
"60371,""('концерн', 'последний')"",1"
"60370,""('представитель', 'концерн')"",1"
"60369,""('утверждение', 'официальный')"",1"
"89080,""('появление', 'соответствующий')"",1"
"60210,""('роспуск', 'депутат')"",1"
"60216,""('радикальный', 'нынешний')"",1"
"60213,""('новый', 'горсовет')"",1"
"60212,""('случай', 'новый')"",1"
"89108,""('необходимость', 'капиталовложение')"",1"
"60208,""('центральный', 'власть')"",1"
"60217,""('нынешний', 'городской')"",1"
"60203,""('многие', 'киевский')"",1"
"60226,""('отдельный', 'депутат')"",1"
"60220,""('поле', 'конституция')"",1"
"60221,""('конституция', 'закон')"",1"
"60204,""('киевский', 'политик')"",1"
"60178,""('полный', 'право')"",1"
"60180,""('ответный', 'уважение')"",1"
"60198,""('позиция', 'городской')"",1"
"60192,""('проблема', 'язык')"",1"
"60189,""('язык', 'украинский')"",1"
"60293,""('предприятие', 'основной')"",1"
"89094,""('отдельный', 'решение')"",1"
"60274,""('украинский', 'школа')"",1"
"60292,""('независимый', 'совместный')"",1"
"89088,""('половина', 'компания')"",1"
"60286,""('подготовка', 'сделка')"",1"
"60237,""('государство', 'обязывать')"",1"
"60249,""('украинский', 'пресса')"",1"
"60248,""('внимание', 'украинский')"",1"
"60247,""('повышенный', 'внимание')"",1"
"89101,""('объем', '«Понятный')"",1"
"60244,""('севастопольский', 'городской')"",1"
"60243,""('время', 'севастопольский')"",1"
"60264,""('городской', 'школа')"",1"
"60263,""('учебный', 'процесс')"",1"
"60262,""('перевод', 'учебный')"",1"
"60259,""('киевский', 'чиновник')"",1"
"89259,""('количество', 'кадр')"",1"
"89260,""('секунда', 'данный')"",1"
"59571,""('хороший', 'белый')"",1"
"59569,""('аудитория', 'вопрос')"",1"
"89261,""('данный', 'установка')"",1"
"59594,""('трактовка', 'взятие')"",1"
"59593,""('разный', 'трактовка')"",1"
"59590,""('европейский', 'элита')"",1"
"59582,""('фантастический', 'разрыв')"",1"
"59541,""('дело', 'средний')"",1"
"59535,""('представитель', 'элита')"",1"
"59534,""('день', 'представитель')"",1"
"59564,""('чтение', 'лекция')"",1"
"59561,""('слово', 'бизнесмен')"",1"
"59560,""('социокультурный', 'процесс')"",1"
"59559,""('ряд', 'социокультурный')"",1"
"59558,""('незавершенность', 'ряд')"",1"
"59549,""('квартира', 'машина')"",1"
"59553,""('отличие', 'российский')"",1"
"59550,""('машина', 'прохоров')"",1"
"89248,""('шарик', 'диаметр')"",1"
"59638,""('Автоматизированные', 'информационный')"",1"
"59637,""('проект', 'Автоматизированные')"",1"
"59633,""('номер', 'журнал')"",1"
"59630,""('полностью', 'интервью')"",1"
"59657,""('цель', 'информационный')"",1"
"59656,""('средство', 'цель')"",1"
"59652,""('договор', 'страховой')"",1"
"89247,""('стеклянный', 'шарик')"",1"
"59651,""('страховой', 'договор')"",1"
"89246,""('мелкий', 'стеклянный')"",1"
"59629,""('страна', 'полностью')"",1"
"59613,""('бизнесмен', 'ответственность')"",1"
"89256,""('специальный', 'камера')"",1"
"59614,""('ответственность', 'должен')"",1"
"59628,""('общий', 'обстановка')"",1"
"59627,""('улучшение', 'общий')"",1"
"59624,""('личный', 'жертва')"",1"
"59623,""('определять', 'личный')"",1"
"59620,""('данный', 'слой')"",1"
"59619,""('представитель', 'данный')"",1"
"59618,""('элита', 'представитель')"",1"
"59617,""('свойство', 'элита')"",1"
"59616,""('ключевой', 'свойство')"",1"
"89268,""('доллар', 'видео')"",1"
"59466,""('студенческий', 'профсоюз')"",1"
"89307,""('характер', 'взаимодействие')"",1"
"59477,""('студенческий', 'союз')"",1"
"59476,""('российский', 'студенческий')"",1"
"59473,""('студенческий', 'омбудсмен')"",1"
"59472,""('омбудсмен', 'студенческий')"",1"
"59433,""('Общероссийский', 'народный')"",1"
"59430,""('союз', 'молодежь')"",1"
"59427,""('ведомство', 'разработка')"",1"
"89314,""('суть', 'взаимосвязи')"",1"
"89315,""('взаимосвязи', 'ученый')"",1"
"89308,""('взаимодействие', 'частица')"",1"
"89310,""('существенный', 'изменение')"",1"
"89305,""('небольшой', 'изменение')"",1"
"89269,""('видео', 'процесс')"",1"
"89289,""('измерение', 'сила')"",1"
"89284,""('обычный', 'жидкость')"",1"
"89288,""('результат', 'измерение')"",1"
"89290,""('сила', 'взаимодействие')"",1"
"59520,""('год', 'непонимание')"",1"
"59530,""('октябрь', 'прохоров')"",1"
"89270,""('процесс', 'доступный')"",1"
"89278,""('малый', 'поверхностный')"",1"
"59497,""('эффективный', 'образование')"",1"
"59501,""('помощник', 'омбудсмять')"",1"
"89304,""('важный', 'небольшой')"",1"
"59491,""('роль', 'посредник')"",1"
"89294,""('помощь', 'атомный')"",1"
"89295,""('атомный', 'силовой')"",1"
"59514,""('недостаток', 'российский')"",1"
"89296,""('силовой', 'микроскоп')"",1"
"59513,""('главный', 'недостаток')"",1"
"59509,""('интервью', 'журнал')"",1"
"89299,""('сила', 'роль')"",1"
"59660,""('взаимодействие', 'информационный')"",1"
"59835,""('россиянин', 'старший')"",1"
"59856,""('доля', 'россиянин')"",1"
"89211,""('приблизительный', 'представление')"",1"
"59866,""('пассивный', 'позиция')"",1"
"59810,""('россиянин', 'уверенный')"",1"
"59802,""('страна', 'нормальный')"",1"
"59817,""('апрель', 'доля')"",1"
"89215,""('сухой', 'песок')"",1"
"89241,""('качество', 'материал')"",1"
"59910,""('Калининградский', 'порт')"",1"
"59907,""('иностранный', 'корабль')"",1"
"59906,""('визит', 'иностранный')"",1"
"59912,""('связь', 'федеральный')"",1"
"59914,""('деятельность', 'агент')"",1"
"59922,""('Балтийский', 'флот')"",1"
"59918,""('операция', 'управление')"",1"
"59917,""('совместный', 'операция')"",1"
"59916,""('ход', 'совместный')"",1"
"59902,""('шведский', 'спецслужба')"",1"
"59875,""('суд', 'балтийский')"",1"
"59881,""('шпионаж', 'бывший')"",1"
"59880,""('форма', 'шпионаж')"",1"
"59878,""('государственный', 'измена')"",1"
"59874,""('военный', 'суд')"",1"
"59883,""('капитан', 'третий')"",1"
"59873,""('процент', 'военный')"",1"
"59870,""('протест', 'готовый')"",1"
"59869,""('активный', 'протест')"",1"
"59882,""('бывший', 'капитан')"",1"
"59884,""('третий', 'ранг')"",1"
"59893,""('воинский', 'звание')"",1"
"89201,""('оценка', 'нужда')"",1"
"59898,""('офицер', 'балтийский')"",1"
"59897,""('новость', 'офицер')"",1"
"59892,""('лишение', 'воинский')"",1"
"89202,""('нужда', 'местный')"",1"
"89203,""('местный', 'беженец')"",1"
"89233,""('научный', 'фонд')"",1"
"89232,""('национальный', 'научный')"",1"
"59705,""('ресурс', 'министерство')"",1"
"59703,""('механизм', 'взаимодействие')"",1"
"59700,""('автостраховщик', 'реализация')"",1"
"59708,""('наполнение', 'база')"",1"
"59697,""('программа', 'электронный')"",1"
"89231,""('пресс-релиз', 'национальный')"",1"
"59694,""('замминистра', 'информационный')"",1"
"59717,""('разработка', 'подобный')"",1"
"89229,""('небольшой', 'поверхностный')"",1"
"59716,""('попытка', 'разработка')"",1"
"59713,""('тестирование', 'система')"",1"
"59667,""('обязательный', 'страхование')"",1"
"59672,""('преимущество', 'введение')"",1"
"59671,""('основной', 'преимущество')"",1"
"59670,""('ответственность', 'основной')"",1"
"59669,""('автогражданский', 'ответственность')"",1"
"59668,""('страхование', 'автогражданский')"",1"
"89237,""('тонкий', 'поток')"",1"
"59663,""('орган', 'создание')"",1"
"89238,""('поток', 'сыпучий')"",1"
"89240,""('свободный', 'падение')"",1"
"59685,""('система', 'обмен')"",1"
"59688,""('выявление', 'мошенничество')"",1"
"59687,""('задача', 'выявление')"",1"
"59686,""('информация', 'задача')"",1"
"59677,""('возможность', 'борьба')"",1"
"59679,""('страховой', 'мошенничество')"",1"
"59776,""('центр', 'изучение')"",1"
"59775,""('всероссийский', 'центр')"",1"
"59774,""('исследование', 'всероссийский')"",1"
"89223,""('настоящий', 'капля')"",1"
"89224,""('капля', 'аналогичный')"",1"
"59767,""('полгод', 'доля')"",1"
"59766,""('последний', 'полгод')"",1"
"59790,""('процент', 'экономический')"",1"
"89222,""('образование', 'настоящий')"",1"
"59788,""('кризисный', 'перемена')"",1"
"59783,""('обеспечивать', 'россиянин')"",1"
"59737,""('сторона', 'проект')"",1"
"59736,""('заинтересованный', 'сторона')"",1"
"59741,""('месяц', 'средство')"",1"
"59748,""('сумма', 'затрата')"",1"
"59749,""('затрата', 'сторона')"",1"
"58411,""('реализация', 'репродуктивный')"",1"
"57068,""('жизнь', 'вождь')"",1"
"57067,""('день', 'жизнь')"",1"
"57062,""('исторический', 'фантасмагория')"",1"
"57073,""('мистика', 'фигура')"",1"
"57080,""('замысел', 'автор')"",1"
"57077,""('фантастический', 'обстоятельство')"",1"
"57042,""('автор', 'спектакль')"",1"
"89981,""('тысяча', 'гривна')"",1"
"57045,""('объективный', 'трактовка')"",1"
"89978,""('акция', 'общий')"",1"
"57055,""('театр', 'спектакль')"",1"
"57054,""('позиция', 'театр')"",1"
"57053,""('выраженить', 'позиция')"",1"
"57046,""('трактовка', 'образ')"",1"
"57048,""('вождь', 'зритель')"",1"
"57047,""('образ', 'вождь')"",1"
"57093,""('угол', 'зрение')"",1"
"57137,""('сложный', 'фигура')"",1"
"57125,""('рассказ', 'очевидец')"",1"
"89961,""('корпоративный', 'право')"",1"
"57103,""('режиссер', 'театр')"",1"
"57099,""('тематика', 'отношение')"",1"
"57098,""('алкогольный', 'тематика')"",1"
"89964,""('год', 'украинский')"",1"
"57115,""('исполнитель', 'главный')"",1"
"57114,""('слово', 'исполнитель')"",1"
"56938,""('полный', 'хаос')"",1"
"56953,""('сильный', 'гроссмейстер')"",1"
"90016,""('валютный', 'рынок')"",1"
"56967,""('великий', 'предшественник')"",1"
"56965,""('часть', 'книга')"",1"
"56964,""('очередной', 'часть')"",1"
"56954,""('гроссмейстер', 'мир')"",1"
"56961,""('большой', 'план')"",1"
"56959,""('отношение', 'матч')"",1"
"56919,""('21-й', 'век')"",1"
"56934,""('шахматный', 'объединение')"",1"
"56933,""('процесс', 'шахматный')"",1"
"90017,""('телеканал', '«Очевидный')"",1"
"89987,""('речь', 'журналист')"",1"
"90000,""('высший', 'административный')"",1"
"57012,""('спектакль', 'театр')"",1"
"57011,""('новый', 'спектакль')"",1"
"57004,""('год', 'актер')"",1"
"89998,""('ответ', 'газета')"",1"
"57025,""('премьер', 'спектакль')"",1"
"57029,""('открытый', 'театр')"",1"
"89988,""('журналист', 'украинский')"",1"
"57024,""('градус', 'премьер')"",1"
"89992,""('соответствующий', 'запрос')"",1"
"89994,""('администрация', 'второй')"",1"
"57003,""('крупный', 'турнир')"",1"
"57002,""('единственный', 'крупный')"",1"
"56983,""('должный', 'шахматный')"",1"
"56982,""('отсутствие', 'должный')"",1"
"56979,""('тринадцатый', 'чемпион')"",1"
"56974,""('чистый', 'политика')"",1"
"56973,""('область', 'чистый')"",1"
"56984,""('шахматный', 'календарь')"",1"
"90006,""('ряд', 'закон')"",1"
"56989,""('программа', 'выступление')"",1"
"57421,""('новый', 'страна')"",1"
"57334,""('жилищный', 'строительство')"",1"
"57333,""('объект', 'жилищный')"",1"
"57332,""('проблемный', 'объект')"",1"
"57330,""('строительный', 'работа')"",1"
"57329,""('финансирование', 'строительный')"",1"
"57350,""('нападающий', 'клуб')"",1"
"57349,""('регион', 'нападающий')"",1"
"57328,""('участие', 'банк')"",1"
"57308,""('желание', 'руководство')"",1"
"57300,""('финансовый', 'технология')"",1"
"57299,""('новый', 'финансовый')"",1"
"57309,""('руководство', 'регион')"",1"
"57325,""('ряд', 'социальный')"",1"
"57324,""('реализация', 'ряд')"",1"
"89914,""('день', '21»')"",1"
"89915,""('21»', 'виктор')"",1"
"57317,""('области»', 'николай')"",1"
"57316,""('Рязанский', 'области»')"",1"
"57315,""('правительство', 'Рязанский')"",1"
"57313,""('большой', 'потенциал')"",1"
"57295,""('многолетний', 'опыт')"",1"
"57401,""('армейский', 'клуб')"",1"
"57397,""('воинский', 'часть')"",1"
"89892,""('близкий', 'живой')"",1"
"89902,""('ведущий', 'программа')"",1"
"89901,""('реплика', 'ведущий')"",1"
"89903,""('программа', '«Весть')"",1"
"57382,""('интервью', 'советский')"",1"
"57296,""('опыт', 'банк')"",1"
"57206,""('иностранный', 'частный')"",1"
"57205,""('привлечение', 'российский')"",1"
"57194,""('региональный', 'предпринимательство')"",1"
"57193,""('поддержка', 'региональный')"",1"
"57207,""('частный', 'инвестиция')"",1"
"57217,""('инфраструктура', 'банк')"",1"
"57222,""('карта', 'национальный')"",1"
"57216,""('банковский', 'инфраструктура')"",1"
"57214,""('банковский', 'технология')"",1"
"57213,""('современный', 'банковский')"",1"
"89941,""('украинский', 'страховой')"",1"
"89942,""('компания', """"Авто'"""")"",1"
"57224,""('система', '«Мир»')"",1"
"57166,""('волна', 'оправдание')"",1"
"89957,""('выборы', 'народный')"",1"
"57173,""('губернатор', 'Рязанский')"",1"
"57165,""('какой-то', 'волна')"",1"
"89949,""('момент', 'приобретение')"",1"
"57187,""('рамка', 'соглашение')"",1"
"89950,""('приобретение', 'право')"",1"
"57177,""('правление', 'банк')"",1"
"57223,""('национальный', 'система')"",1"
"57268,""('«Подписание', 'соглашение')"",1"
"57272,""('рабочий', 'документ')"",1"
"57269,""('соглашение', 'важный')"",1"
"57267,""('регион', '«Подписание')"",1"
"57276,""('экономика', 'Рязанский')"",1"
"57263,""('развитие', 'бизнеса»')"",1"
"57262,""('новый', 'возможность')"",1"
"57288,""('повышение', 'качество')"",1"
"57287,""('рост', 'бизнес')"",1"
"57286,""('экономика', 'рост')"",1"
"57282,""('банк', 'партнер')"",1"
"57281,""('настоящий', 'банк')"",1"
"57280,""('область', 'настоящий')"",1"
"57226,""('обеспечение', 'работник')"",1"
"57238,""('крупный', 'промышленный')"",1"
"57236,""('«Открытие»', 'малый')"",1"
"57231,""('средство', 'Любим')"",1"
"57230,""('платежный', 'средство')"",1"
"57229,""('удобный', 'платежный')"",1"
"57227,""('сфера', 'регион')"",1"
"57239,""('предприятие', 'область')"",1"
"57241,""('дополнительный', 'источник')"",1"
"57254,""('хороший', 'репутация')"",1"
"90133,""('американский', 'штат')"",1"
"56587,""('этап', 'формирование')"",1"
"90129,""('премьер', 'власть')"",1"
"90130,""('власть', 'округ')"",1"
"56544,""('предварительный', 'план')"",1"
"56541,""('менеджер', 'юкос')"",1"
"56540,""('день', 'менеджер')"",1"
"56565,""('предыдущий', 'сделка')"",1"
"56557,""('оформление', 'новый')"",1"
"56556,""('компенсация', 'оформление')"",1"
"56552,""('план', 'сделка')"",1"
"90114,""('бюджетник', '«вать')"",1"
"56631,""('год', 'акционер')"",1"
"56650,""('акция', 'юкос')"",1"
"90113,""('выплата', 'бюджетник')"",1"
"56646,""('прежний', 'владелец')"",1"
"56602,""('беспроцентный', 'кредит')"",1"
