,trigram,PMI
540,"('на', 'участие', 'в')",6.5249392458485005
541,"('что', 'в', 'течение')",6.511500639182408
542,"('отмечать', 'что', 'в')",6.508826504884084
543,"('что', 'у', 'он')",6.503126849405845
544,"('он', 'слово', 'в')",6.485841380457714
545,"('отмечать', 'что', 'он')",6.450065605654434
546,"('так', 'как', 'в')",6.409050885242049
547,"('с', 'то', 'что')",6.328081780906132
548,"('из', 'то', 'что')",6.24938048879169
549,"('что', 'в', 'ход')",6.223698328199674
550,"('не', 'только', 'в')",6.193411345146718
551,"('утверждать', 'что', 'в')",6.163577335762106
552,"('в', 'этот', 'вопрос')",6.103326472399356
553,"('быть', 'принимать', 'в')",6.090040605736718
554,"('в', 'то', 'что')",6.082075585041451
555,"('быть', 'передавать', 'в')",6.072006682906455
556,"('в', 'закон', 'о')",5.991311917282388
557,"('при', 'это', 'в')",5.950238156215541
558,"('в', 'свой', 'время')",5.923992590304547
559,"('в', 'четверг', 'в')",5.9199396551459635
560,"('о', 'это', 'в')",5.904434466602424
561,"('что', 'в', 'случай')",5.8814502489327225
562,"('отмечать', 'что', 'не')",5.876051515841752
563,"('что', 'в', 'последний')",5.8029168463860294
564,"('в', 'этот', 'страна')",5.767425434959396
565,"('он', 'сообщать', 'что')",5.766161255239641
566,"('в', 'частность', 'в')",5.756440922863078
567,"('что', 'происходить', 'в')",5.588462620997294
568,"('в', 'этот', 'год')",5.578973895887984
569,"('что', 'они', 'не')",5.557945131906795
570,"('в', 'среда', 'в')",5.482407518080027
571,"('что', 'не', 'мочь')",5.468547689248311
572,"('и', 'не', 'мочь')",5.464327994450258
573,"('который', 'по', 'он')",5.387274124570897
574,"('считать', 'что', 'в')",5.356823411439034
575,"('заявлять', 'что', 'в')",5.327076068044988
576,"('он', 'заявлять', 'в')",5.312742131220261
577,"('сказать', 'он', 'в')",5.2894672786929995
578,"('это', 'заявлять', 'в')",5.244636732958675
579,"('это', 'сообщать', 'в')",5.220530116187632
580,"('что', 'это', 'быть')",5.135615464311947
581,"('то', 'что', 'не')",4.996127967833502
582,"('и', 'заявлять', 'что')",4.936443663613382
583,"('то', 'как', 'в')",4.909521592636743
584,"('должен', 'быть', 'в')",4.896715171714323
585,"('как', 'сообщать', 'в')",4.88314836889375
586,"('на', 'работа', 'в')",4.862677472253274
587,"('сообщать', 'что', 'на')",4.833133809053891
588,"('что', 'он', 'не')",4.802207485322214
589,"('то', 'что', 'по')",4.777737477054547
590,"('но', 'и', 'в')",4.412123711344016
591,"('то', 'что', 'на')",4.37408020562664
592,"('то', 'что', 'в')",4.365868551042041
593,"('что', 'в', 'страна')",4.344354059476828
594,"('в', 'россия', 'быть')",4.198352416771868
595,"('сообщать', 'что', 'в')",4.017567232411686
596,"('в', 'страна', 'и')",3.8547075375085242
597,"('что', 'в', 'россия')",3.836750441461909
598,"('в', 'россия', 'и')",3.3471039194936125
599,"('не', 'быть', 'и')",3.309985252234867
600,"('что', 'в', 'этот')",3.2714837420816707
601,"('как', 'и', 'в')",2.9024188862254974
602,"('в', 'страна', 'в')",2.8668283186863945
603,"('не', 'быть', 'в')",2.585140439246537
604,"('в', 'россия', 'в')",2.359224700671483
